model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.420682434082032,0.9900000000000001,99,10000
85,1,8.039769604492188,0.8200000000000001,82,10000
64,1,6.309680042266845,0.59,59,10000
95,1,7.599128526306153,0.5,50,10000
54,1,7.590986806488037,0.5,50,10000
55,1,7.541720639038086,0.72,72,10000
27,1,7.128284977722168,0.6,60,10000
92,1,7.939375860595703,0.83,83,10000
15,1,7.76095680847168,0.54,54,10000
78,1,5.549974897003174,0.5,50,10000
global,1,5.317032112121582,0.45999999999999996,46,10000
64,2,6.433619982147217,0.63,63,10000
47,2,5.3110417137146,0.5,50,10000
43,2,6.061626036071777,0.53,53,10000
23,2,5.714135337066651,0.5,50,10000
24,2,5.375403997039795,0.5,50,10000
98,2,5.440865216064453,0.5,50,10000
84,2,6.992986116790772,0.54,54,10000
28,2,7.610695793151855,0.89,89,10000
6,2,8.140670430755614,0.97,97,10000
17,2,7.910076491546631,1.0,100,10000
global,2,5.317032143402099,0.45999999999999996,46,10000
75,3,6.7241092193603516,0.5,50,10000
58,3,5.873726019287109,0.52,52,10000
7,3,6.904974298095703,0.5,50,10000
84,3,7.104922025299072,0.5,50,10000
94,3,7.8688946739196775,0.9400000000000001,94,10000
13,3,7.941958448028564,1.24,124,10000
3,3,6.663749624633789,0.67,67,10000
69,3,6.894861968994141,0.5,50,10000
93,3,7.730886332702637,0.8,80,10000
10,3,7.668619151306152,0.5,50,10000
global,3,5.3170321235656735,0.45999999999999996,46,10000
20,4,6.488197323608398,0.5,50,10000
64,4,6.355724266052246,0.6,60,10000
31,4,5.709811271667481,0.5,50,10000
75,4,7.1886186592102055,0.5,50,10000
6,4,8.384219886779785,1.06,106,10000
23,4,5.743571678161621,0.5,50,10000
40,4,7.429400521850586,0.6,60,10000
51,4,7.568513697814941,0.6799999999999999,68,10000
12,4,5.4451438972473145,0.5,50,10000
63,4,8.205846392822266,0.5,50,10000
global,4,5.317032117462158,0.45999999999999996,46,10000
61,5,5.304399758148193,0.44999999999999996,45,10000
96,5,5.345370293426513,0.5,50,10000
54,5,7.399633456420898,0.53,53,10000
1,5,7.5200587753295896,0.91,91,10000
51,5,7.490267733764648,0.75,75,10000
20,5,6.785684304046631,0.5,50,10000
46,5,7.546656905364991,1.05,105,10000
92,5,7.771923663330078,0.86,86,10000
90,5,6.884405439758301,0.48,48,10000
82,5,5.665768850708008,0.5,50,10000
global,5,5.317032135009765,0.45999999999999996,46,10000
41,6,6.179481142425537,0.51,51,10000
84,6,7.0291915740966795,0.5599999999999999,56,10000
93,6,7.58734314956665,0.77,77,10000
94,6,7.669712908935547,1.01,101,10000
55,6,8.079560850524903,0.73,73,10000
85,6,8.013232012176514,0.76,76,10000
52,6,6.192118161010742,0.5,50,10000
32,6,7.673178755950928,0.58,58,10000
43,6,5.98531517868042,0.58,58,10000
95,6,7.69993272857666,0.5,50,10000
global,6,5.317032089996338,0.45999999999999996,46,10000
54,7,7.727339216613769,0.49,49,10000
60,7,8.120241331481933,1.31,131,10000
32,7,7.396889681243897,0.52,52,10000
23,7,5.783871572875976,0.5,50,10000
69,7,6.783948699951172,0.5,50,10000
52,7,6.212347840881348,0.5,50,10000
79,7,5.3247624755859375,0.5,50,10000
83,7,7.75378392868042,1.16,116,10000
9,7,8.88393621673584,0.96,96,10000
90,7,6.955607316589355,0.5499999999999999,55,10000
global,7,5.317032035827637,0.45999999999999996,46,10000
64,8,6.354985403442383,0.64,64,10000
23,8,5.6991320373535155,0.5,50,10000
