model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.189773910522461,0.5,50,10000
91,1,8.230280139160156,0.91,91,10000
69,1,6.868812873077393,0.5,50,10000
74,1,10.520490667724609,0.8500000000000001,85,10000
59,1,7.226188747406006,0.77,77,10000
60,1,8.365362099456787,1.26,126,10000
29,1,7.74924363937378,0.72,72,10000
99,1,6.8548599632263185,0.49,49,10000
17,1,8.066758987426757,0.8500000000000001,85,10000
84,1,7.010708921813965,0.52,52,10000
global,1,5.303397398376465,0.5499999999999999,55,10000
69,2,7.202340966796875,0.5,50,10000
51,2,7.522391860198975,0.63,63,10000
47,2,5.318462427520752,0.5,50,10000
25,2,6.457249968719482,0.6799999999999999,68,10000
26,2,7.167682696533203,0.5599999999999999,56,10000
30,2,5.919034363555908,0.5,50,10000
90,2,7.676253230285645,0.49,49,10000
31,2,5.88177451171875,0.5,50,10000
7,2,7.13883687210083,0.5,50,10000
55,2,8.368797721862792,0.67,67,10000
global,2,5.302925021362305,0.52,52,10000
81,3,6.509930233001709,0.69,69,10000
63,3,8.257293751525879,0.49,49,10000
8,3,7.912601794433594,0.7000000000000001,70,10000
90,3,8.407267475891114,0.5700000000000001,57,10000
20,3,7.0110223152160644,0.5,50,10000
15,3,8.233741296386718,0.5499999999999999,55,10000
4,3,7.351400141906738,0.5,50,10000
75,3,7.117730766296387,0.49,49,10000
0,3,8.18468177947998,0.59,59,10000
12,3,5.63897555770874,0.48,48,10000
global,3,5.316494325256348,0.45999999999999996,46,10000
22,4,8.096594937133789,0.8099999999999999,81,10000
69,4,7.404001589202881,0.5,50,10000
34,4,7.182325993347168,0.66,66,10000
81,4,6.636505882263184,0.76,76,10000
7,4,7.380513131713867,0.5,50,10000
25,4,6.718912992095947,0.52,52,10000
43,4,6.272598095703125,0.52,52,10000
56,4,5.358872794342041,0.5,50,10000
14,4,6.841858425140381,0.63,63,10000
68,4,6.877971736145019,0.52,52,10000
global,4,5.334148527526856,0.52,52,10000
66,5,7.658106185913086,0.65,65,10000
95,5,9.666388980102539,0.5,50,10000
59,5,8.142546995544434,0.8500000000000001,85,10000
2,5,6.4545899017333985,0.52,52,10000
56,5,5.416646329498291,0.5,50,10000
22,5,8.336006903076171,0.8,80,10000
50,5,8.063239108276367,0.67,67,10000
99,5,8.17993770904541,0.5,50,10000
97,5,7.839606352233886,0.8999999999999999,90,10000
88,5,6.875410247802734,0.51,51,10000
global,5,5.399404106903076,0.53,53,10000
45,6,6.267686937713623,0.5,50,10000
90,6,8.652441186523438,0.51,51,10000
0,6,7.726015693664551,0.66,66,10000
20,6,7.398471616363525,0.5,50,10000
60,6,8.719416395568848,1.24,124,10000
91,6,8.548670196533203,0.95,95,10000
57,6,9.924864222717286,0.69,69,10000
35,6,5.723753392791748,0.45999999999999996,46,10000
47,6,5.468736895751953,0.5,50,10000
74,6,11.543265750122071,0.7799999999999999,78,10000
global,6,5.507852160644531,0.49,49,10000
59,7,13.049192304992676,0.62,62,10000
65,7,7.570723191833496,0.8500000000000001,85,10000
35,7,5.779132944488525,0.54,54,10000
25,7,7.407835116577148,0.63,63,10000
75,7,7.843133819580078,0.53,53,10000
57,7,9.815757371520997,0.66,66,10000
85,7,8.01306247253418,0.86,86,10000
89,7,6.745632627868653,0.5499999999999999,55,10000
11,7,7.390095505523681,0.51,51,10000
97,7,8.106473043823243,0.8,80,10000
global,7,5.697184336090088,0.54,54,10000
69,8,8.315590467834472,0.5,50,10000
25,8,7.307600762176514,0.53,53,10000
14,8,7.34389771270752,0.72,72,10000
1,8,8.255491430664062,0.7000000000000001,70,10000
63,8,8.66615725402832,0.5700000000000001,57,10000
31,8,6.695995290374756,0.51,51,10000
49,8,6.076902640533447,0.5,50,10000
18,8,7.809432850646973,0.53,53,10000
13,8,8.291075114440918,1.06,106,10000
67,8,6.602683964538574,0.5,50,10000
global,8,6.478625733947754,0.44999999999999996,45,10000
40,9,7.7735191940307615,0.72,72,10000
90,9,9.275130038452149,0.5499999999999999,55,10000
65,9,7.281159439086914,0.7100000000000001,71,10000
14,9,7.2127167434692385,0.75,75,10000
93,9,9.336759391784668,0.77,77,10000
30,9,7.081238457489014,0.54,54,10000
56,9,5.933439566040039,0.5,50,10000
82,9,6.981938669586182,0.5599999999999999,56,10000
39,9,8.04751501083374,0.72,72,10000
99,9,8.085879257202148,0.7000000000000001,70,10000
global,9,6.868035862731934,0.49,49,10000
77,10,9.05205560760498,0.83,83,10000
16,10,6.686392233276367,0.5,50,10000
60,10,8.818794546508789,1.28,128,10000
47,10,5.795419004058838,0.48,48,10000
94,10,8.05027345275879,1.13,113,10000
33,10,6.799396112060547,0.5700000000000001,57,10000
61,10,5.865287506103516,0.54,54,10000
95,10,10.491697378540039,0.5,50,10000
30,10,7.333679553985596,0.61,61,10000
6,10,8.607882719421386,0.96,96,10000
global,10,7.79129041595459,0.53,53,10000
