model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.594270630645752,0.98,98,10000
44,1,7.54354426574707,0.9900000000000001,99,10000
94,1,7.9411720947265625,1.08,108,10000
74,1,10.819332556152343,0.89,89,10000
82,1,5.586907944488526,0.5599999999999999,56,10000
83,1,8.004689344024658,0.91,91,10000
41,1,6.120128009033203,0.54,54,10000
65,1,6.96861632232666,0.96,96,10000
26,1,7.3265828567504885,0.63,63,10000
24,1,5.387550848388672,0.5,50,10000
global,1,5.3002923980712895,0.44999999999999996,45,10000
94,2,7.796384820556641,1.1400000000000001,114,10000
71,2,7.148997467803955,0.61,61,10000
66,2,7.172852864074707,0.75,75,10000
35,2,5.371078720092774,0.53,53,10000
38,2,7.407186634063721,0.59,59,10000
84,2,6.910495698547363,0.64,64,10000
42,2,7.915241177368164,0.8500000000000001,85,10000
43,2,6.000661459350586,0.51,51,10000
11,2,6.507560710906983,0.5,50,10000
95,2,8.047020914459228,0.5,50,10000
global,2,5.299777423858642,0.42,42,10000
15,3,7.788876062011719,0.5,50,10000
88,3,5.988291764068603,0.48,48,10000
13,3,7.909345349121094,1.26,126,10000
42,3,7.700874541473389,0.7100000000000001,71,10000
72,3,7.128552810668945,0.5700000000000001,57,10000
22,3,8.181719439697266,0.8,80,10000
6,3,8.159567337036133,1.1199999999999999,112,10000
0,3,7.582147367095947,0.66,66,10000
69,3,6.870101034545899,0.5,50,10000
17,3,8.077057337188721,0.98,98,10000
global,3,5.301539921569824,0.53,53,10000
31,4,5.889625034332275,0.5,50,10000
94,4,7.994973324584961,0.96,96,10000
47,4,5.321746583557129,0.5,50,10000
15,4,7.860584844970703,0.52,52,10000
11,4,6.519475263214112,0.51,51,10000
35,4,5.410743081665039,0.31,31,10000
62,4,5.927611289215088,0.5,50,10000
77,4,7.835624906158447,0.7000000000000001,70,10000
21,4,8.364292073059081,0.76,76,10000
93,4,7.75109663772583,0.86,86,10000
global,4,5.302956831359864,0.52,52,10000
91,5,8.424453224182129,0.72,72,10000
78,5,5.731642071533203,0.51,51,10000
82,5,5.766170980072022,0.51,51,10000
2,5,5.926173034667968,0.5,50,10000
77,5,7.797528260803222,0.6799999999999999,68,10000
31,5,5.927381574249267,0.5,50,10000
70,5,7.794733390045166,0.96,96,10000
65,5,7.102722525787353,0.91,91,10000
60,5,8.713811703491212,1.3,130,10000
36,5,5.589693115234375,0.5,50,10000
global,5,5.304913803100586,0.49,49,10000
63,6,9.086627644348145,0.53,53,10000
42,6,7.863496273803711,0.76,76,10000
69,6,7.215399625396729,0.5,50,10000
72,6,7.437815647888184,0.54,54,10000
83,6,7.85663084640503,0.8699999999999999,87,10000
44,6,7.983387812805176,1.09,109,10000
79,6,5.341997525787353,0.5,50,10000
50,6,7.305020581054688,0.61,61,10000
66,6,7.437259922790528,0.74,74,10000
74,6,11.586758511352539,0.75,75,10000
global,6,5.307085033416748,0.5700000000000001,57,10000
82,7,5.897087900543213,0.48,48,10000
90,7,8.04226304473877,0.51,51,10000
50,7,7.537442596435547,0.88,88,10000
35,7,5.471814353942871,0.42,42,10000
0,7,8.1265176071167,0.67,67,10000
79,7,5.350285734558105,0.5,50,10000
25,7,6.9684880760192875,0.7100000000000001,71,10000
37,7,8.009308554077148,1.18,118,10000
16,7,5.9607446640014645,0.5700000000000001,57,10000
60,7,8.435102801513672,1.31,131,10000
global,7,5.308896503448486,0.49,49,10000
94,8,8.022787020874024,1.16,116,10000
35,8,5.467382348632812,0.49,49,10000
21,8,8.479387942504882,0.88,88,10000
1,8,7.797418794250488,0.91,91,10000
88,8,6.30969513092041,0.52,52,10000
43,8,6.492781718444824,0.6,60,10000
68,8,6.891595143890381,0.58,58,10000
27,8,7.2470733856201175,0.72,72,10000
19,8,10.168674113464355,0.66,66,10000
92,8,7.661220013427735,0.8699999999999999,87,10000
global,8,5.311245490264892,0.47000000000000003,47,10000
57,9,9.19016372833252,0.74,74,10000
42,9,8.1901355178833,0.88,88,10000
90,9,8.163521298217773,0.51,51,10000
21,9,8.342167153930664,0.89,89,10000
49,9,5.7467089553833,0.5,50,10000
84,9,7.449841284179688,0.58,58,10000
77,9,7.790043997192383,0.86,86,10000
18,9,6.928981604766846,0.61,61,10000
56,9,5.344551554107666,0.5,50,10000
65,9,7.192486368560791,0.7799999999999999,78,10000
global,9,5.313498059844971,0.45999999999999996,46,10000
5,10,8.753656411743163,1.55,155,10000
23,10,6.122943800354004,0.5,50,10000
83,10,8.204162623596192,0.73,73,10000
66,10,7.717241802978515,0.6799999999999999,68,10000
54,10,8.074613973999023,0.5,50,10000
46,10,7.7821398445129395,1.05,105,10000
86,10,6.912168350982666,0.5,50,10000
78,10,5.944284552001953,0.5,50,10000
84,10,7.442802127075195,0.53,53,10000
8,10,7.931656433868408,0.98,98,10000
global,10,5.315756167602539,0.44999999999999996,45,10000
38,11,7.56883950881958,0.9199999999999999,92,10000
24,11,5.671503266906738,0.5,50,10000
45,11,5.981739083862305,0.51,51,10000
8,11,7.460801689147949,0.9199999999999999,92,10000
65,11,6.911100366973877,1.08,108,10000
19,11,9.409049519348144,0.6,60,10000
49,11,5.823996580505371,0.5,50,10000
17,11,8.278535404968261,0.88,88,10000
40,11,7.728794914245605,0.9400000000000001,94,10000
22,11,8.187942696380615,0.8099999999999999,81,10000
global,11,5.318326725769043,0.49,49,10000
56,12,5.357120625305176,0.5,50,10000
30,12,6.40318246383667,0.47000000000000003,47,10000
69,12,7.788410035705566,0.5,50,10000
47,12,5.345363659667969,0.5,50,10000
51,12,7.895391494750976,0.98,98,10000
48,12,6.255043348693848,0.51,51,10000
92,12,7.636353564453125,0.95,95,10000
84,12,7.529028029632569,0.64,64,10000
32,12,9.168125096130371,0.62,62,10000
22,12,8.392261724853515,0.9299999999999999,93,10000
global,12,5.320479274749756,0.44999999999999996,45,10000
53,13,10.325765609741211,0.53,53,10000
15,13,8.925690666198731,0.76,76,10000
3,13,7.019777404785156,0.88,88,10000
23,13,5.966320680999756,0.5,50,10000
83,13,8.182040667724609,1.22,122,10000
11,13,7.291445625305176,0.61,61,10000
27,13,7.694086524200439,0.64,64,10000
76,13,6.191149449157715,0.5,50,10000
70,13,7.853166293334961,1.0699999999999998,107,10000
35,13,5.614439404296875,0.48,48,10000
global,13,5.322684664916992,0.42,42,10000
0,14,8.02644884338379,0.73,73,10000
94,14,8.105892318725585,0.9199999999999999,92,10000
96,14,5.506543855285645,0.5,50,10000
91,14,8.723032453918456,0.89,89,10000
51,14,7.9573286277771,0.91,91,10000
3,14,7.22226452331543,0.83,83,10000
36,14,5.931651441955567,0.51,51,10000
90,14,8.275505296325683,0.52,52,10000
37,14,8.126101054382325,1.1400000000000001,114,10000
84,14,7.63934024810791,0.59,59,10000
global,14,5.324577045440674,0.47000000000000003,47,10000
0,15,7.962988916015625,0.9199999999999999,92,10000
92,15,8.113966597747803,0.89,89,10000
37,15,8.524395022583008,1.0999999999999999,110,10000
24,15,5.889641757965088,0.5,50,10000
39,15,8.13748593902588,0.66,66,10000
63,15,8.88896911315918,0.6799999999999999,68,10000
28,15,7.93459535446167,0.96,96,10000
96,15,5.526649768066406,0.5,50,10000
58,15,6.254215027618408,0.51,51,10000
72,15,7.721134923553467,0.61,61,10000
global,15,5.326603339385986,0.44999999999999996,45,10000
35,16,5.670233005523682,0.49,49,10000
32,16,9.15784545135498,0.58,58,10000
3,16,7.464240631103515,0.7000000000000001,70,10000
96,16,5.5716759338378905,0.5,50,10000
25,16,7.272628551483154,0.69,69,10000
8,16,7.571485852813721,1.0,100,10000
93,16,8.933388684082031,0.83,83,10000
74,16,12.139074319458008,0.76,76,10000
88,16,6.681612265777588,0.54,54,10000
50,16,7.833179083251953,0.76,76,10000
global,16,5.3286830909729,0.49,49,10000
53,17,11.255370704650879,0.53,53,10000
43,17,6.944471614837647,0.51,51,10000
41,17,7.066116593933105,0.59,59,10000
