model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.20982368927002,0.5,50,10000
91,1,8.458213011169434,0.7799999999999999,78,10000
69,1,6.877244000244141,0.5,50,10000
74,1,10.351481091308594,0.89,89,10000
59,1,7.706521015930176,0.73,73,10000
60,1,8.295304177856446,1.27,127,10000
29,1,7.917828225708008,0.77,77,10000
99,1,6.75700945892334,0.5,50,10000
17,1,8.202420877075195,0.97,97,10000
84,1,7.105630897521973,0.54,54,10000
global,1,5.299980854034424,0.38,38,10000
69,2,6.75240048904419,0.5,50,10000
51,2,7.338123639678955,0.8200000000000001,82,10000
47,2,5.314343893432617,0.5,50,10000
25,2,6.218929605865479,0.5499999999999999,55,10000
26,2,7.277720535278321,0.59,59,10000
30,2,5.762216374206543,0.42,42,10000
90,2,7.209781826019287,0.53,53,10000
31,2,5.8143701766967775,0.5,50,10000
7,2,6.896218452453613,0.6,60,10000
55,2,7.841112426757812,0.7799999999999999,78,10000
global,2,5.299676413726806,0.49,49,10000
81,3,6.190683200073242,0.54,54,10000
63,3,8.271237361145019,0.59,59,10000
8,3,7.568246269989014,0.95,95,10000
90,3,7.285850775146485,0.5700000000000001,57,10000
20,3,7.1574799285888675,0.5,50,10000
15,3,7.937830471801758,0.5,50,10000
4,3,7.0714325462341305,0.5,50,10000
75,3,6.838366996765137,0.5,50,10000
0,3,7.625572244262695,0.63,63,10000
12,3,5.502923280334473,0.5,50,10000
global,3,5.301315470123291,0.53,53,10000
22,4,7.9098021591186525,0.76,76,10000
69,4,6.92838483581543,0.5,50,10000
34,4,6.81314623260498,0.58,58,10000
81,4,6.337816633605957,0.7100000000000001,71,10000
7,4,7.001508874511718,0.5,50,10000
25,4,6.818125771331787,0.64,64,10000
43,4,6.130627548217773,0.5499999999999999,55,10000
56,4,5.322278949737549,0.5,50,10000
14,4,6.736064169311524,0.59,59,10000
68,4,6.580832958984375,0.5700000000000001,57,10000
global,4,5.303077194976806,0.48,48,10000
66,5,7.169116605377197,0.75,75,10000
95,5,8.330455632019042,0.5,50,10000
59,5,7.324914224243164,0.72,72,10000
2,5,5.94190369644165,0.5,50,10000
56,5,5.326161177825928,0.5,50,10000
22,5,8.353807794189454,0.91,91,10000
50,5,7.452611265563965,0.76,76,10000
99,5,7.2195440284729,0.5599999999999999,56,10000
97,5,7.869164710998535,0.8699999999999999,87,10000
88,5,6.034297071838379,0.49,49,10000
global,5,5.304998529815673,0.47000000000000003,47,10000
45,6,5.991880522155761,0.5,50,10000
90,6,7.554144581604004,0.5700000000000001,57,10000
0,6,7.930277899169922,0.77,77,10000
20,6,6.437484983825684,0.5599999999999999,56,10000
60,6,8.450942851257324,1.21,121,10000
91,6,8.303305151367187,0.8999999999999999,90,10000
57,6,9.346555955505371,0.84,84,10000
35,6,5.433566323852539,0.47000000000000003,47,10000
47,6,5.325491722106934,0.5,50,10000
74,6,11.959401797485352,0.8500000000000001,85,10000
global,6,5.307169882202149,0.53,53,10000
59,7,8.385290310668946,0.8,80,10000
65,7,7.030432327270508,0.9299999999999999,93,10000
35,7,5.4435610145568845,0.51,51,10000
25,7,6.835912518310547,0.7100000000000001,71,10000
75,7,7.0863337905883785,0.5,50,10000
57,7,9.561084007263183,0.8099999999999999,81,10000
85,7,8.21485835723877,0.9400000000000001,94,10000
89,7,6.3067095039367675,0.5,50,10000
11,7,6.806324861907959,0.49,49,10000
97,7,8.246344319152833,0.9299999999999999,93,10000
global,7,5.309048080444336,0.5,50,10000
69,8,7.918950852203369,0.5,50,10000
25,8,7.065032503509522,0.7100000000000001,71,10000
14,8,6.88894469909668,0.7000000000000001,70,10000
1,8,8.014870639038087,0.88,88,10000
63,8,9.05388461303711,0.5,50,10000
31,8,6.094973557281494,0.5,50,10000
49,8,5.742934186553955,0.5,50,10000
18,8,6.56551833190918,0.53,53,10000
13,8,8.050680577850342,1.1199999999999999,112,10000
67,8,5.822554799652099,0.52,52,10000
global,8,5.311032922363281,0.54,54,10000
40,9,7.707486811065674,0.9400000000000001,94,10000
90,9,8.003788351440429,0.59,59,10000
65,9,7.119959765625,1.03,103,10000
14,9,6.9041607933044435,0.63,63,10000
93,9,8.5005275390625,0.84,84,10000
30,9,6.155789868927002,0.45999999999999996,46,10000
56,9,5.342024727630616,0.5,50,10000
82,9,5.904211525726319,0.47000000000000003,47,10000
39,9,7.853594665527344,0.63,63,10000
99,9,7.612434079742432,0.51,51,10000
global,9,5.3131835144042965,0.53,53,10000
77,10,8.27933296508789,0.74,74,10000
16,10,6.068283505249023,0.5599999999999999,56,10000
60,10,8.352001496887206,1.1900000000000002,119,10000
47,10,5.3398140426635745,0.49,49,10000
94,10,8.258446524047852,1.2,120,10000
33,10,6.028202363586426,0.63,63,10000
