model,epoch,average_loss,accuracy,correct_data,total_data
84,1,7.107881182861328,0.52,52,10000
86,1,6.620540132141113,0.5,50,10000
65,1,7.046218653106689,0.9299999999999999,93,10000
96,1,5.342537187194824,0.5,50,10000
55,1,7.913568421936035,0.6799999999999999,68,10000
56,1,5.312517235565186,0.5,50,10000
28,1,7.763413782501221,1.0,100,10000
93,1,7.785122942352295,1.03,103,10000
16,1,5.776599395751953,0.58,58,10000
79,1,5.323192964172363,0.5,50,10000
global,1,5.316966380310059,0.47000000000000003,47,10000
65,2,6.964874040222168,0.8,80,10000
48,2,5.7902842628479005,0.5,50,10000
44,2,7.657022196960449,0.95,95,10000
24,2,5.38310004196167,0.5,50,10000
25,2,6.21670943069458,0.72,72,10000
99,2,7.042370755004883,0.54,54,10000
85,2,8.509031721496582,0.91,91,10000
29,2,8.057793021392822,0.74,74,10000
7,2,6.9167373046875,0.63,63,10000
20,2,6.974603813934326,0.5,50,10000
global,2,5.316826318359375,0.45999999999999996,46,10000
76,3,5.597417000579834,0.5,50,10000
59,3,7.457645885467529,0.69,69,10000
8,3,7.3937200256347655,0.8099999999999999,81,10000
85,3,8.220718264770507,0.8099999999999999,81,10000
95,3,7.726920543670654,0.5,50,10000
14,3,6.474306948089599,0.65,65,10000
4,3,6.856582563781738,0.5,50,10000
70,3,7.6214552536010745,0.83,83,10000
94,3,7.691595713043213,1.1199999999999999,112,10000
11,3,6.419695442199707,0.5,50,10000
global,3,5.316652125549316,0.47000000000000003,47,10000
21,4,9.073230702209473,0.83,83,10000
65,4,6.970165415191651,0.91,91,10000
32,4,7.719251008605957,0.5599999999999999,56,10000
76,4,5.618691613769531,0.5,50,10000
7,4,6.989148432922363,0.5,50,10000
24,4,5.389131727600097,0.5,50,10000
41,4,6.274941783905029,0.52,52,10000
52,4,6.2304252326965335,0.5,50,10000
13,4,7.910529776000977,1.06,106,10000
64,4,6.4417509307861325,0.72,72,10000
global,4,5.316551201629639,0.45999999999999996,46,10000
62,5,5.790875374603272,0.51,51,10000
97,5,7.619585070800781,0.8699999999999999,87,10000
55,5,7.988620909118652,0.67,67,10000
2,5,5.780781576538086,0.54,54,10000
52,5,6.1835830062866215,0.5,50,10000
21,5,8.239724697875976,0.95,95,10000
47,5,5.3104101654052736,0.5,50,10000
93,5,9.525784954833984,0.76,76,10000
91,5,8.192363630676269,0.7799999999999999,78,10000
83,5,7.588091711425781,1.1400000000000001,114,10000
global,5,5.316422917175293,0.45999999999999996,46,10000
42,6,7.896864570617676,0.74,74,10000
85,6,7.812916837310791,0.86,86,10000
94,6,7.8922504089355465,0.97,97,10000
95,6,7.602986791229248,0.5,50,10000
56,6,5.3119049125671385,0.5,50,10000
86,6,6.489850191497803,0.49,49,10000
53,6,9.434247508239746,0.53,53,10000
33,6,5.727369743347168,0.52,52,10000
44,6,7.548724782562256,0.9900000000000001,99,10000
96,6,5.347209384918213,0.5,50,10000
global,6,5.316340188598633,0.45999999999999996,46,10000
55,7,7.833926751708985,0.6799999999999999,68,10000
61,7,5.304409120178223,0.44999999999999996,45,10000
33,7,5.675697354125977,0.54,54,10000
24,7,5.3875101402282715,0.5,50,10000
70,7,7.4823453338623045,0.79,79,10000
53,7,9.31430115814209,0.53,53,10000
80,7,6.34334407119751,0.52,52,10000
84,7,7.022198532104492,0.64,64,10000
10,7,7.768373143768311,0.5,50,10000
91,7,8.12813406677246,0.83,83,10000
global,7,5.31623505783081,0.44,44,10000
65,8,7.101577014160156,0.72,72,10000
24,8,5.381461983489991,0.5,50,10000
13,8,8.029827396392822,1.1400000000000001,114,10000
1,8,7.534556584167481,0.75,75,10000
59,8,7.021903517150879,0.61,61,10000
29,8,7.748975319671631,0.62,62,10000
46,8,7.691496453857422,0.95,95,10000
17,8,8.077693663787842,0.84,84,10000
12,8,5.445255946350097,0.4,40,10000
63,8,8.053722616577149,0.54,54,10000
global,8,5.316015377044677,0.44999999999999996,45,10000
38,9,7.314389084625244,0.77,77,10000
85,9,7.786677809906005,0.89,89,10000
61,9,5.304682968139648,0.53,53,10000
13,9,8.14193685760498,1.22,122,10000
88,9,5.845888010406494,0.51,51,10000
99,9,6.912998074340821,0.54,54,10000
52,9,6.189927742004395,0.5,50,10000
77,9,7.588112953948975,0.5599999999999999,56,10000
37,9,7.163087835693359,1.04,104,10000
93,9,7.650185283660889,0.86,86,10000
global,9,5.315904880523681,0.44999999999999996,45,10000
72,10,7.049336276245117,0.5,50,10000
15,10,7.931997523498535,0.52,52,10000
56,10,5.312421602630615,0.5,50,10000
44,10,7.6392266487121585,1.09,109,10000
89,10,6.166638807678223,0.5,50,10000
31,10,5.722906369781494,0.5,50,10000
57,10,8.36655695953369,0.74,74,10000
97,10,7.603881385803223,0.79,79,10000
99,10,6.958295639038086,0.51,51,10000
6,10,8.235679266357423,1.1400000000000001,114,10000
global,10,5.315830262756347,0.48,48,10000
25,11,6.219979080200195,0.67,67,10000
79,11,5.32178257446289,0.5,50,10000
30,11,5.715863600158691,0.48,48,10000
6,11,8.082310809326172,1.11,111,10000
93,11,8.162796948242187,0.8200000000000001,82,10000
12,11,5.449855723571777,0.49,49,10000
88,11,5.977259645080567,0.45999999999999996,46,10000
11,11,6.414633959960938,0.49,49,10000
27,11,7.379616990661621,0.69,69,10000
14,11,6.436922106933594,0.61,61,10000
global,11,5.31569760055542,0.47000000000000003,47,10000
37,12,7.825037211608887,0.9400000000000001,94,10000
81,12,6.0347559356689455,0.69,69,10000
94,12,7.805247456359863,1.04,104,10000
32,12,8.115953553009033,0.59,59,10000
34,12,6.8486765792846676,0.5700000000000001,57,10000
87,12,7.542922024536133,0.5,50,10000
63,12,8.07587746887207,0.52,52,10000
99,12,6.9842905487060545,0.5700000000000001,57,10000
22,12,8.276442823791504,0.72,72,10000
14,12,6.69396696395874,0.67,67,10000
global,12,5.315516585540771,0.44,44,10000
36,13,5.446920881652832,0.5,50,10000
76,13,5.632741368865966,0.5,50,10000
71,13,6.898778874206543,0.61,61,10000
15,13,7.803784817504883,0.5,50,10000
56,13,5.3120548591613765,0.5,50,10000
7,13,6.972057025146484,0.51,51,10000
17,13,8.285377917480469,0.9299999999999999,93,10000
51,13,7.423782482910156,0.58,58,10000
47,13,5.31086503982544,0.5,50,10000
24,13,5.388654544830322,0.5,50,10000
global,13,5.315450193023682,0.48,48,10000
70,14,7.721094155883789,0.88,88,10000
65,14,6.906642825317383,0.86,86,10000
66,14,7.3116667854309085,0.7100000000000001,71,10000
62,14,5.823558380126953,0.5,50,10000
34,14,7.016115061187744,0.51,51,10000
71,14,7.10676915435791,0.58,58,10000
83,14,7.877781884765625,0.9400000000000001,94,10000
61,14,5.3044962860107425,0.48,48,10000
84,14,7.059552424621582,0.64,64,10000
99,14,6.925851862335205,0.5,50,10000
global,14,5.315286529541016,0.48,48,10000
70,15,7.500411096191407,0.91,91,10000
63,15,8.145572410583496,0.5,50,10000
84,15,7.088901057434082,0.61,61,10000
79,15,5.32262886505127,0.5,50,10000
26,15,7.534221685791016,0.5599999999999999,56,10000
42,15,7.888574658203125,0.91,91,10000
18,15,6.081229782867432,0.5,50,10000
66,15,7.270999102020264,0.77,77,10000
39,15,7.517659462738037,0.6,60,10000
95,15,7.626452592468262,0.5,50,10000
global,15,5.31518998413086,0.48,48,10000
24,16,5.3900356895446775,0.5,50,10000
22,16,8.096692549133301,0.9299999999999999,93,10000
