model,epoch,average_loss,accuracy,correct_data,total_data
84,1,6.930002383422852,0.6,60,10000
86,1,6.659655484771728,0.5,50,10000
65,1,6.97279176864624,0.8099999999999999,81,10000
96,1,5.3424124351501465,0.5,50,10000
55,1,7.8803462829589845,0.7100000000000001,71,10000
56,1,5.312496282196045,0.5,50,10000
28,1,7.549300953674316,0.98,98,10000
93,1,7.632397830200195,0.84,84,10000
16,1,5.801536318969727,0.53,53,10000
79,1,5.3234649223327635,0.5,50,10000
global,1,5.304008155822754,0.41000000000000003,41,10000
65,2,6.951084322357178,0.65,65,10000
48,2,5.8992676864624025,0.5,50,10000
44,2,7.9928681182861325,1.11,111,10000
24,2,5.407360060882568,0.5,50,10000
25,2,6.40019022064209,0.7000000000000001,70,10000
99,2,7.070343941497803,0.51,51,10000
85,2,8.10019914855957,0.8200000000000001,82,10000
29,2,8.478162820434571,0.8,80,10000
7,2,7.153236798095703,0.5,50,10000
20,2,6.565710380554199,0.5,50,10000
global,2,5.305001093292236,0.5499999999999999,55,10000
76,3,5.768454022216797,0.5,50,10000
59,3,8.003084663391114,0.79,79,10000
8,3,7.497842041778564,1.06,106,10000
85,3,8.083940586853027,0.8099999999999999,81,10000
95,3,7.922672872924805,0.5,50,10000
14,3,6.660759407806396,0.74,74,10000
4,3,7.130055860137939,0.51,51,10000
70,3,7.749773296356201,0.8200000000000001,82,10000
94,3,7.690128761291504,1.1199999999999999,112,10000
11,3,6.813648571014404,0.5,50,10000
global,3,5.314040398406982,0.64,64,10000
21,4,8.237992050933839,0.86,86,10000
65,4,6.973937763214112,0.64,64,10000
32,4,8.176165643310547,0.54,54,10000
76,4,5.974177117919922,0.5,50,10000
7,4,7.46759426727295,0.59,59,10000
24,4,5.57028949432373,0.5,50,10000
41,4,6.480858731079102,0.5700000000000001,57,10000
52,4,6.550030960845947,0.5,50,10000
13,4,7.932157438659668,1.1199999999999999,112,10000
64,4,6.586172231292725,0.6,60,10000
global,4,5.334558786010742,0.51,51,10000
62,5,6.308477091217041,0.5,50,10000
97,5,8.057106999206542,0.88,88,10000
55,5,8.612623416137696,0.67,67,10000
2,5,6.465974044799805,0.48,48,10000
52,5,6.937178728485107,0.5,50,10000
21,5,8.268998416137695,0.8,80,10000
47,5,5.366503678894043,0.5,50,10000
93,5,7.888249427032471,0.8,80,10000
91,5,8.282387251281738,1.02,102,10000
83,5,7.990727058410645,1.09,109,10000
global,5,5.38424506149292,0.48,48,10000
42,6,8.09490052947998,0.86,86,10000
85,6,7.955323480224609,0.79,79,10000
94,6,8.151940239715577,0.8999999999999999,90,10000
