model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.107379321289063,0.9199999999999999,92,10000
85,1,7.73115417098999,0.86,86,10000
64,1,6.439756188964844,0.53,53,10000
95,1,7.61358406829834,0.5,50,10000
54,1,7.510689841461182,0.51,51,10000
55,1,7.652181753540039,0.83,83,10000
27,1,7.109034765625,0.7100000000000001,71,10000
92,1,7.5941996673583985,0.8999999999999999,90,10000
15,1,7.774660891723633,0.53,53,10000
78,1,5.551587026977539,0.5,50,10000
global,1,5.30701890411377,0.33999999999999997,34,10000
64,2,6.519770069885254,0.54,54,10000
47,2,5.324591605377197,0.51,51,10000
43,2,6.217232263183594,0.54,54,10000
23,2,5.793113948059082,0.5,50,10000
24,2,5.45911071472168,0.5,50,10000
98,2,5.511653219604492,0.5,50,10000
84,2,7.370491830444336,0.6,60,10000
28,2,7.939040959167481,0.8999999999999999,90,10000
6,2,8.10767889404297,1.18,118,10000
17,2,8.179345352172852,0.88,88,10000
global,2,5.307869504547119,0.43,43,10000
75,3,7.217776095581055,0.5,50,10000
58,3,6.263560625457764,0.5700000000000001,57,10000
7,3,7.516836791992188,0.5700000000000001,57,10000
84,3,7.359918696594239,0.62,62,10000
94,3,7.758670398712158,1.1199999999999999,112,10000
13,3,7.995391209411621,1.06,106,10000
3,3,7.201464920806885,0.61,61,10000
69,3,8.182854446411133,0.5,50,10000
93,3,7.851975146484375,0.98,98,10000
10,3,8.814698886108399,0.51,51,10000
global,3,5.328958057403565,0.5,50,10000
20,4,7.090648171997071,0.51,51,10000
64,4,6.853726862335205,0.66,66,10000
31,4,6.518402626800537,0.49,49,10000
75,4,8.102927103424072,0.49,49,10000
6,4,8.336309614562989,1.06,106,10000
23,4,6.273437487792969,0.5,50,10000
40,4,7.591232250213623,0.69,69,10000
51,4,7.721593023681641,0.8999999999999999,90,10000
12,4,5.713562048339844,0.47000000000000003,47,10000
63,4,8.6184667137146,0.5599999999999999,56,10000
global,4,5.370912246704101,0.41000000000000003,41,10000
61,5,5.378592406463623,0.5599999999999999,56,10000
96,5,5.5820299339294435,0.5,50,10000
54,5,8.270048321533203,0.66,66,10000
1,5,7.9232916015625,1.01,101,10000
51,5,7.835759299468994,0.84,84,10000
20,5,7.510784792327881,0.5,50,10000
46,5,7.817895909118652,1.24,124,10000
92,5,7.970343522644043,0.98,98,10000
90,5,8.179133335876465,0.5,50,10000
82,5,6.016247510528564,0.51,51,10000
global,5,5.467342427825928,0.45999999999999996,46,10000
41,6,7.244274837493896,0.59,59,10000
