model,epoch,average_loss,accuracy,correct_data,total_data
85,1,7.961489312744141,0.83,83,10000
87,1,7.738816833496093,0.5,50,10000
65,1,6.960757705688477,0.76,76,10000
98,1,5.423904779815674,0.5,50,10000
55,1,7.543394635772705,0.66,66,10000
56,1,5.312178460693359,0.5,50,10000
28,1,7.715934583282471,0.9400000000000001,94,10000
94,1,7.777994206237793,1.1199999999999999,112,10000
16,1,5.797683846282959,0.53,53,10000
80,1,6.262533053588867,0.48,48,10000
global,1,5.300492905426025,0.38999999999999996,39,10000
65,2,6.880544577789307,1.03,103,10000
48,2,5.85382102432251,0.5,50,10000
44,2,7.699003317260742,1.13,113,10000
24,2,5.3981007369995115,0.5,50,10000
25,2,6.160428145599365,0.62,62,10000
20,2,6.744934781646728,0.5,50,10000
86,2,6.645574413299561,0.5,50,10000
29,2,7.620377995300293,0.6799999999999999,68,10000
7,2,7.356258908843994,0.54,54,10000
95,2,7.740427513885498,0.5,50,10000
global,2,5.299781697845459,0.43,43,10000
77,3,7.811094639587402,0.5599999999999999,56,10000
59,3,7.734714685058594,0.63,63,10000
8,3,7.331806539154052,0.91,91,10000
86,3,6.833277026367187,0.5,50,10000
97,3,7.996591032409668,0.7100000000000001,71,10000
14,3,6.538190771484375,0.6799999999999999,68,10000
4,3,6.88764270324707,0.5,50,10000
70,3,7.886121748352051,0.83,83,10000
96,3,5.362102992248535,0.5,50,10000
11,3,6.565987171936035,0.51,51,10000
global,3,5.301333814239502,0.44,44,10000
21,4,8.340960343933105,0.88,88,10000
65,4,7.194626895141601,0.91,91,10000
32,4,8.129758399963379,0.5,50,10000
77,4,7.834541484832764,0.77,77,10000
7,4,7.331397616577148,0.5,50,10000
24,4,5.4395539031982425,0.5,50,10000
41,4,6.355354061889648,0.43,43,10000
52,4,6.266767179870605,0.5,50,10000
13,4,8.10474344482422,1.16,116,10000
64,4,6.620557623291016,0.59,59,10000
global,4,5.302826811981201,0.48,48,10000
62,5,5.89324927520752,0.52,52,10000
99,5,7.327058386230469,0.59,59,10000
55,5,8.10173558959961,0.75,75,10000
