model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.432390495300293,0.5,50,10000
0,1,7.409608363342286,0.7799999999999999,78,10000
77,1,7.606107481384277,0.62,62,10000
44,1,7.7375766372680665,1.1400000000000001,114,10000
66,1,7.3902143981933595,0.67,67,10000
67,1,5.53967825088501,0.5,50,10000
33,1,5.687640176391602,0.6,60,10000
25,1,6.197462315368653,0.6799999999999999,68,10000
19,1,9.207919232177735,0.51,51,10000
92,1,7.583830667114258,0.9400000000000001,94,10000
global,1,5.30364967956543,0.42,42,10000
77,2,7.5045671424865725,0.6799999999999999,68,10000
57,2,8.57483660736084,0.7000000000000001,70,10000
52,2,6.217423303222656,0.5,50,10000
28,2,7.560656539154053,0.89,89,10000
29,2,7.741035101318359,0.74,74,10000
61,2,5.309224272918701,0.5599999999999999,56,10000
99,2,7.18391814956665,0.48,48,10000
34,2,7.039996110534668,0.62,62,10000
8,2,7.558165546417237,1.0,100,10000
85,2,7.710843058776855,0.69,69,10000
global,2,5.304517155456543,0.44999999999999996,45,10000
89,3,6.437347073364258,0.5,50,10000
70,3,7.8208594985961915,0.86,86,10000
9,3,9.5047378616333,0.97,97,10000
99,3,7.22477837600708,0.59,59,10000
37,3,7.321328764343262,1.03,103,10000
17,3,8.41614839477539,0.8099999999999999,81,10000
4,3,7.130808011627197,0.5,50,10000
82,3,5.776241172790527,0.52,52,10000
30,3,6.504542645263672,0.52,52,10000
13,3,7.979076276397705,1.16,116,10000
global,3,5.314718901824951,0.5499999999999999,55,10000
24,4,5.58427582244873,0.5,50,10000
77,4,7.768264430236816,0.7100000000000001,71,10000
38,4,7.282722645568848,0.8500000000000001,85,10000
89,4,6.52110246887207,0.5,50,10000
8,4,7.428444843292237,1.03,103,10000
28,4,7.779774508666992,0.9199999999999999,92,10000
48,4,6.210586837005615,0.5,50,10000
62,4,5.978562627410889,0.51,51,10000
16,4,6.125539122772217,0.51,51,10000
76,4,6.000171768188476,0.5,50,10000
global,4,5.348561488342285,0.4,40,10000
73,5,7.654107501220703,0.61,61,10000
49,5,5.776864533233643,0.5,50,10000
66,5,7.208335892486573,0.74,74,10000
2,5,6.200946353149414,0.5499999999999999,55,10000
62,5,6.056957808685302,0.52,52,10000
24,5,5.667393823242188,0.5,50,10000
56,5,5.380707567596436,0.5,50,10000
25,5,6.588023359680176,0.66,66,10000
10,5,8.205360070800781,0.75,75,10000
97,5,7.818392999267578,0.8200000000000001,82,10000
global,5,5.4527855995178225,0.49,49,10000
50,6,7.8807891174316405,0.8099999999999999,81,10000
99,6,7.363882772064209,0.64,64,10000
30,6,6.638169646453857,0.52,52,10000
37,6,8.0156357131958,1.06,106,10000
67,6,6.177112210845947,0.54,54,10000
0,6,7.951284651184082,0.6,60,10000
63,6,8.591289474487304,0.5700000000000001,57,10000
39,6,8.210358847045898,0.5700000000000001,57,10000
52,6,7.140367923736572,0.5,50,10000
44,6,7.672015744018554,1.16,116,10000
global,6,5.771824755859375,0.48,48,10000
66,7,7.606043000793457,0.64,64,10000
72,7,7.78030912475586,0.69,69,10000
39,7,8.123914241027832,0.54,54,10000
28,7,7.998048793029785,0.88,88,10000
82,7,6.3035680847167965,0.58,58,10000
63,7,8.569503956604004,0.65,65,10000
93,7,7.890265795898437,0.96,96,10000
98,7,5.919566047668457,0.5,50,10000
12,7,6.087917661285401,0.5,50,10000
10,7,8.412645112609864,0.75,75,10000
global,7,6.188358187866211,0.53,53,10000
77,8,8.348093739318848,0.91,91,10000
28,8,7.8941624649047855,0.8099999999999999,81,10000
16,8,6.666062989807129,0.65,65,10000
1,8,8.07804822998047,1.06,106,10000
70,8,7.849879010009766,0.8200000000000001,82,10000
34,8,7.373596741485596,0.8,80,10000
54,8,8.823693092346192,0.54,54,10000
21,8,8.198620397949218,0.8699999999999999,87,10000
14,8,7.182395619964599,0.62,62,10000
75,8,7.876784545898437,0.7000000000000001,70,10000
global,8,6.543223793792724,0.5499999999999999,55,10000
45,9,6.39120142211914,0.54,54,10000
99,9,7.782177934265137,0.64,64,10000
72,9,7.812621044921875,0.67,67,10000
16,9,6.62404631729126,0.7100000000000001,71,10000
74,9,10.697944194030761,0.72,72,10000
61,9,5.649354978942871,0.59,59,10000
62,9,6.864456977844238,0.45999999999999996,46,10000
90,9,8.52792982940674,0.5700000000000001,57,10000
43,9,6.459994704437256,0.7000000000000001,70,10000
25,9,7.019853667449951,0.67,67,10000
global,9,8.516158862304687,0.5,50,10000
84,10,8.181066162109374,0.76,76,10000
18,10,7.126821964263916,0.66,66,10000
67,10,6.610052339935303,0.5,50,10000
52,10,8.15780298461914,0.5,50,10000
95,10,9.828290005493164,0.5,50,10000
36,10,6.150198296356201,0.5,50,10000
68,10,7.431924626922608,0.52,52,10000
49,10,6.155340758514404,0.49,49,10000
61,10,5.971291525268555,0.47000000000000003,47,10000
7,10,7.958826049804688,0.6,60,10000
global,10,9.370280062866211,0.44999999999999996,45,10000
29,11,8.875902703857422,0.72,72,10000
92,11,8.315444171905517,0.6799999999999999,68,10000
35,11,6.042598036956787,0.49,49,10000
7,11,7.892974266815186,0.62,62,10000
25,11,7.141238858795166,0.7799999999999999,78,10000
14,11,7.667654459381104,0.61,61,10000
74,11,11.150292744445801,0.8,80,10000
13,11,9.307560749816895,0.95,95,10000
32,11,9.07899737854004,0.5700000000000001,57,10000
17,11,8.847658419799805,0.97,97,10000
global,11,9.87652765045166,0.44,44,10000
43,12,6.726607521057129,0.66,66,10000
94,12,8.8349801071167,1.0,100,10000
30,12,8.025644609069824,0.53,53,10000
38,12,7.78302306060791,0.96,96,10000
40,12,7.725360493469238,0.79,79,10000
20,12,7.458739469909668,0.73,73,10000
75,12,7.79178646697998,0.7799999999999999,78,10000
61,12,6.069840414428711,0.41000000000000003,41,10000
26,12,7.638505020141602,0.63,63,10000
17,12,8.741838935852051,1.01,101,10000
global,12,10.900804167175293,0.48,48,10000
42,13,8.96312931060791,0.84,84,10000
89,13,7.093944770050049,0.5700000000000001,57,10000
83,13,8.344186024475098,0.95,95,10000
18,13,8.29913238067627,0.66,66,10000
67,13,6.970220621490479,0.53,53,10000
8,13,8.40108484954834,0.9400000000000001,94,10000
21,13,8.82120507736206,0.88,88,10000
60,13,9.095239076232911,1.02,102,10000
56,13,6.219547397613526,0.5,50,10000
28,13,8.32914937362671,0.8500000000000001,85,10000
global,13,11.344654368591309,0.53,53,10000
82,14,7.263254507446289,0.58,58,10000
77,14,9.20973946838379,0.8200000000000001,82,10000
78,14,6.998005963897705,0.59,59,10000
73,14,8.398480601501465,0.63,63,10000
40,14,8.137369612884521,0.7799999999999999,78,10000
83,14,8.18323477783203,1.1199999999999999,112,10000
97,14,9.150493403625488,1.05,105,10000
72,14,8.086278547668456,0.6799999999999999,68,10000
98,14,6.818048813629151,0.5,50,10000
61,14,6.569563126373291,0.5,50,10000
global,14,11.80604940032959,0.41000000000000003,41,10000
82,15,6.9829677734375,0.67,67,10000
75,15,7.97704044342041,0.76,76,10000
98,15,6.983961544799804,0.5,50,10000
92,15,7.987725106048584,0.83,83,10000
31,15,7.722724920654297,0.51,51,10000
50,15,8.838421496582031,0.8999999999999999,90,10000
22,15,9.140494515991211,1.0,100,10000
78,15,7.109524001312256,0.61,61,10000
46,15,8.450613398742675,1.01,101,10000
37,15,8.957647132873536,1.11,111,10000
global,15,11.142595001220704,0.5499999999999999,55,10000
28,16,8.14681851348877,0.91,91,10000
26,16,7.656410887145996,0.45999999999999996,46,10000
83,16,8.305944763183593,0.9900000000000001,99,10000
78,16,7.314033840942383,0.5499999999999999,55,10000
93,16,8.129317034912109,0.84,84,10000
7,16,8.431520614624024,0.6,60,10000
76,16,7.186612322235107,0.5,50,10000
44,16,7.947434645080566,0.9900000000000001,99,10000
70,16,8.646225215911866,1.08,108,10000
39,16,9.36684229888916,0.8099999999999999,81,10000
global,16,14.050133866882325,0.44999999999999996,45,10000
42,17,9.005126188659668,0.75,75,10000
34,17,7.989807672119141,0.79,79,10000
33,17,7.06077707901001,0.58,58,10000
94,17,8.946535150146484,1.0,100,10000
