model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.430325825500488,0.5,50,10000
0,1,7.575619277191162,0.7000000000000001,70,10000
77,1,7.714089060974121,0.77,77,10000
44,1,7.867847492218018,1.08,108,10000
66,1,7.283204496002197,0.6799999999999999,68,10000
67,1,5.596144552612305,0.5,50,10000
33,1,5.684890285491943,0.51,51,10000
25,1,6.271749231719971,0.64,64,10000
19,1,9.01524252166748,0.49,49,10000
92,1,7.682550723266601,0.86,86,10000
global,1,5.300172195434571,0.38,38,10000
77,2,7.8497214569091796,0.64,64,10000
57,2,8.264939826965332,0.7799999999999999,78,10000
52,2,6.416515105438233,0.5,50,10000
28,2,7.474929328918457,0.8999999999999999,90,10000
29,2,8.04947442703247,0.65,65,10000
61,2,5.306356336212159,0.44,44,10000
99,2,7.2512992568969725,0.51,51,10000
34,2,6.791086309814453,0.7000000000000001,70,10000
8,2,7.359343569946289,1.02,102,10000
85,2,7.844372458648682,0.8,80,10000
global,2,5.299855728912354,0.35000000000000003,35,10000
89,3,6.231736270141601,0.5,50,10000
70,3,8.064930130767822,0.7100000000000001,71,10000
9,3,9.390450735473634,0.95,95,10000
99,3,7.496402893829345,0.5,50,10000
37,3,7.47608766708374,1.06,106,10000
17,3,8.008333265686035,0.84,84,10000
4,3,7.1197993881225585,0.5,50,10000
82,3,5.690193778991699,0.5599999999999999,56,10000
30,3,5.819516667938233,0.42,42,10000
13,3,8.091836985778809,1.06,106,10000
global,3,5.301345837402343,0.51,51,10000
24,4,5.443842670440674,0.5,50,10000
77,4,7.764096472930908,0.8099999999999999,81,10000
38,4,7.416812858581543,0.83,83,10000
89,4,6.317805798339844,0.52,52,10000
8,4,7.49089055480957,0.98,98,10000
28,4,7.57382029876709,0.88,88,10000
48,4,6.054138112640381,0.5,50,10000
62,4,5.848536328887939,0.51,51,10000
16,4,5.892083008575439,0.5700000000000001,57,10000
76,4,5.7566922042846675,0.5,50,10000
global,4,5.303287359619141,0.54,54,10000
73,5,7.631610595703125,0.51,51,10000
49,5,5.661529144287109,0.5,50,10000
66,5,7.474521133422852,0.8,80,10000
2,5,5.9541441955566405,0.52,52,10000
62,5,5.883989590454101,0.5499999999999999,55,10000
24,5,5.467911061859131,0.5,50,10000
56,5,5.3266633491516115,0.5,50,10000
25,5,6.6102766418457035,0.5499999999999999,55,10000
10,5,8.208228259277345,0.51,51,10000
97,5,8.511563615417481,0.8999999999999999,90,10000
global,5,5.305240336608887,0.47000000000000003,47,10000
50,6,7.368090494537354,0.5700000000000001,57,10000
99,6,7.37349892578125,0.61,61,10000
30,6,6.202304956817627,0.5,50,10000
37,6,8.49622897796631,1.09,109,10000
67,6,5.793973603820801,0.51,51,10000
0,6,7.7036561767578124,0.65,65,10000
63,6,8.206149604797364,0.53,53,10000
39,6,7.571638051605224,0.54,54,10000
52,6,6.563201801300049,0.5,50,10000
44,6,7.794146279907227,1.01,101,10000
global,6,5.307386445617675,0.44999999999999996,45,10000
66,7,7.20733225479126,0.69,69,10000
72,7,7.29394623336792,0.5700000000000001,57,10000
39,7,7.863945993041992,0.59,59,10000
28,7,7.557609893035889,0.89,89,10000
82,7,5.94123872833252,0.47000000000000003,47,10000
