model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.18967223968506,0.8699999999999999,87,10000
85,1,8.209929705810547,0.8699999999999999,87,10000
64,1,6.289657033538818,0.67,67,10000
95,1,7.779495677947998,0.5,50,10000
54,1,7.5450575721740725,0.5,50,10000
55,1,7.709722939300537,0.75,75,10000
27,1,7.36576247177124,0.67,67,10000
92,1,7.598742568206787,0.8999999999999999,90,10000
15,1,7.684027304077149,0.51,51,10000
78,1,5.56529037399292,0.5,50,10000
global,1,5.316836938476563,0.44999999999999996,45,10000
64,2,6.546330626678467,0.5599999999999999,56,10000
47,2,5.310436508941651,0.5,50,10000
43,2,5.975297263336182,0.5700000000000001,57,10000
23,2,5.729931298828125,0.5,50,10000
24,2,5.371997309112549,0.5,50,10000
98,2,5.44809951095581,0.5,50,10000
84,2,6.943755435943603,0.51,51,10000
28,2,7.483979959869385,0.8099999999999999,81,10000
6,2,8.530827973937988,0.91,91,10000
17,2,8.100468154907226,0.9199999999999999,92,10000
global,2,5.316681244659424,0.44,44,10000
75,3,6.883220167541504,0.52,52,10000
58,3,5.915612865447998,0.51,51,10000
7,3,7.08578388595581,0.5,50,10000
84,3,6.94997268447876,0.52,52,10000
94,3,7.72953013381958,0.96,96,10000
13,3,7.683526937103271,1.08,108,10000
3,3,6.56937400970459,0.72,72,10000
69,3,6.850025617980957,0.5,50,10000
93,3,8.059230844116211,0.8200000000000001,82,10000
10,3,7.942285735321045,0.52,52,10000
global,3,5.3165616653442385,0.44999999999999996,45,10000
20,4,7.223665563201904,0.5,50,10000
64,4,6.2795095596313475,0.52,52,10000
31,4,5.73365644607544,0.5,50,10000
75,4,6.976289245605469,0.5,50,10000
6,4,8.285122790527344,0.96,96,10000
23,4,5.696533592224121,0.5,50,10000
40,4,7.667612062072754,0.7000000000000001,70,10000
51,4,7.377129491424561,0.84,84,10000
12,4,5.425734689331055,0.5,50,10000
63,4,8.073602754211425,0.51,51,10000
global,4,5.31645934677124,0.44,44,10000
61,5,5.304491547393799,0.49,49,10000
96,5,5.345858560943603,0.5,50,10000
54,5,7.441156439208984,0.54,54,10000
1,5,7.885861071777343,0.86,86,10000
51,5,7.436778234100342,0.69,69,10000
20,5,6.946103572845459,0.5,50,10000
46,5,7.744462004089355,1.0699999999999998,107,10000
92,5,7.536018606567382,0.89,89,10000
90,5,6.995609097290039,0.51,51,10000
82,5,5.596686502838135,0.48,48,10000
global,5,5.316330277252197,0.44,44,10000
41,6,6.26703632736206,0.53,53,10000
84,6,7.109269557189942,0.6,60,10000
93,6,7.696900889587402,0.8699999999999999,87,10000
94,6,7.826042535400391,1.1400000000000001,114,10000
55,6,7.972809700012207,0.67,67,10000
85,6,7.887435429382324,0.86,86,10000
52,6,6.142510205078125,0.5,50,10000
32,6,7.421569371795655,0.61,61,10000
43,6,6.1652748504638675,0.5499999999999999,55,10000
95,6,7.579488656616211,0.5,50,10000
global,6,5.316242283630371,0.44,44,10000
54,7,7.843021773529053,0.5,50,10000
60,7,8.466020904541015,1.28,128,10000
32,7,7.737548603057862,0.47000000000000003,47,10000
23,7,5.746009024810791,0.5,50,10000
69,7,6.872966040802002,0.5,50,10000
52,7,6.47129323348999,0.5,50,10000
79,7,5.324142877197265,0.5,50,10000
83,7,7.878052137756348,0.91,91,10000
9,7,9.1947915725708,0.9299999999999999,93,10000
90,7,7.162645362854004,0.5499999999999999,55,10000
global,7,5.316208938598633,0.43,43,10000
64,8,6.361515244293213,0.6799999999999999,68,10000
23,8,5.720280058288574,0.5,50,10000
12,8,5.435708856964111,0.5,50,10000
