model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.258947624206543,1.03,103,10000
44,1,7.5300977394104,1.04,104,10000
94,1,7.774076365661621,0.98,98,10000
74,1,10.200860060119629,0.8099999999999999,81,10000
82,1,5.597902620697021,0.6,60,10000
83,1,7.858134001159668,0.89,89,10000
41,1,6.192587833404541,0.48,48,10000
65,1,6.759840319824219,0.96,96,10000
26,1,7.314782585906983,0.62,62,10000
24,1,5.386052619171142,0.5,50,10000
global,1,5.317032105255127,0.45999999999999996,46,10000
94,2,7.705245180511475,1.0699999999999998,107,10000
71,2,6.957223403167725,0.67,67,10000
66,2,6.986685578155518,0.72,72,10000
35,2,5.358674983978272,0.51,51,10000
38,2,7.334978907775879,0.7000000000000001,70,10000
84,2,6.8578249412536625,0.58,58,10000
42,2,7.68710106048584,0.7100000000000001,71,10000
43,2,5.96762741394043,0.5700000000000001,57,10000
11,2,6.36132892074585,0.5,50,10000
95,2,7.879102761077881,0.5,50,10000
global,2,5.317032125854492,0.45999999999999996,46,10000
15,3,7.79020273513794,0.5,50,10000
88,3,5.87737514038086,0.58,58,10000
13,3,8.069847281646728,1.0699999999999998,107,10000
42,3,7.803805962371826,0.7000000000000001,70,10000
72,3,7.107822565460205,0.54,54,10000
22,3,8.090001364135743,0.6799999999999999,68,10000
6,3,8.155010180664062,0.96,96,10000
0,3,7.509994703674316,0.5599999999999999,56,10000
69,3,6.693245106506348,0.5,50,10000
17,3,8.312189651489257,0.8699999999999999,87,10000
global,3,5.317032089233399,0.45999999999999996,46,10000
31,4,5.684604480743408,0.5,50,10000
94,4,7.697221699523926,0.89,89,10000
47,4,5.311966635131836,0.5,50,10000
15,4,7.630457109069824,0.5,50,10000
11,4,6.251803352355957,0.49,49,10000
35,4,5.356558316802978,0.36,36,10000
62,4,5.691692404937744,0.5700000000000001,57,10000
77,4,7.4584690361022945,0.5599999999999999,56,10000
21,4,8.073785440063476,0.86,86,10000
93,4,7.704330690765381,0.7799999999999999,78,10000
global,4,5.317032132720947,0.45999999999999996,46,10000
91,5,8.236080923461914,0.77,77,10000
78,5,5.559963932037354,0.52,52,10000
82,5,5.644805600738525,0.54,54,10000
2,5,5.7725113487243656,0.5,50,10000
77,5,7.711827680206299,0.52,52,10000
