model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.587550130462646,0.95,95,10000
44,1,7.831802933502197,1.0,100,10000
94,1,7.470333109283447,1.06,106,10000
74,1,10.281531530761718,0.88,88,10000
82,1,5.580943272399902,0.52,52,10000
83,1,8.479381561279297,0.9299999999999999,93,10000
41,1,6.19973837814331,0.54,54,10000
65,1,6.895584206390381,0.89,89,10000
26,1,6.887752652740478,0.63,63,10000
24,1,5.38644990234375,0.5,50,10000
global,1,5.300255545806885,0.51,51,10000
94,2,7.953033117675782,1.0,100,10000
71,2,7.287464542388916,0.6,60,10000
66,2,7.06472347946167,0.72,72,10000
35,2,5.379422503662109,0.59,59,10000
38,2,7.45224799118042,0.64,64,10000
84,2,6.841224240112305,0.53,53,10000
42,2,7.779597611999511,0.8,80,10000
43,2,6.037899719238281,0.69,69,10000
11,2,6.51668109741211,0.5,50,10000
95,2,7.884331938171386,0.5,50,10000
global,2,5.299870915222168,0.38999999999999996,39,10000
15,3,8.01236577911377,0.5,50,10000
88,3,5.894914686584473,0.64,64,10000
13,3,7.835161885070801,1.1400000000000001,114,10000
42,3,7.651871579742432,0.67,67,10000
72,3,7.127511982727051,0.52,52,10000
22,3,8.218766247558595,0.76,76,10000
6,3,8.237591333007812,1.1199999999999999,112,10000
0,3,8.927762870788575,0.58,58,10000
69,3,6.792777653503418,0.5,50,10000
17,3,8.372851576232911,0.9199999999999999,92,10000
global,3,5.301587995910644,0.52,52,10000
31,4,5.966007718658448,0.5,50,10000
94,4,7.705932038116455,0.8200000000000001,82,10000
47,4,5.320376319122315,0.5,50,10000
15,4,8.313572019195556,0.54,54,10000
11,4,6.512031314086914,0.5700000000000001,57,10000
35,4,5.401699718475342,0.5,50,10000
62,4,5.914209174346924,0.5,50,10000
77,4,7.951293566894531,0.6,60,10000
21,4,8.33458878326416,0.9299999999999999,93,10000
93,4,7.789386866760254,0.75,75,10000
global,4,5.302907335662842,0.5,50,10000
91,5,8.364509899902345,0.8099999999999999,81,10000
78,5,5.691837244415283,0.51,51,10000
82,5,5.871861004638672,0.44999999999999996,45,10000
2,5,5.903822086334229,0.5,50,10000
77,5,7.948237525939941,0.79,79,10000
31,5,5.912329078674317,0.5,50,10000
70,5,7.872218019104004,0.9400000000000001,94,10000
65,5,7.207309835052491,0.8099999999999999,81,10000
60,5,8.296377604675293,1.23,123,10000
36,5,5.592959162902832,0.5,50,10000
global,5,5.304974472045898,0.5,50,10000
63,6,8.45909094543457,0.53,53,10000
42,6,8.27633151397705,0.7100000000000001,71,10000
69,6,7.3115307884216305,0.5,50,10000
72,6,7.304630828094482,0.6799999999999999,68,10000
83,6,8.279720182800293,0.8699999999999999,87,10000
44,6,7.456027568054199,1.2,120,10000
79,6,5.353614302825927,0.5,50,10000
50,6,7.6698234764099125,0.76,76,10000
