model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.13450154953003,0.5,50,10000
91,1,8.303441828918457,0.73,73,10000
69,1,6.942481642150879,0.5,50,10000
74,1,10.696300617980958,0.8699999999999999,87,10000
59,1,7.243584074401856,0.7000000000000001,70,10000
60,1,8.614814537811279,1.2,120,10000
29,1,7.837666709136963,0.6799999999999999,68,10000
99,1,6.88519441986084,0.5,50,10000
17,1,7.984785710144043,0.9900000000000001,99,10000
84,1,6.9425810447692875,0.5599999999999999,56,10000
global,1,5.316872840118408,0.44999999999999996,45,10000
69,2,6.544630778503418,0.5,50,10000
51,2,7.2696385643005375,0.8200000000000001,82,10000
47,2,5.310915854644775,0.5,50,10000
25,2,6.1381887969970705,0.64,64,10000
26,2,7.2760064376831055,0.51,51,10000
30,2,5.758106627655029,0.5,50,10000
90,2,6.9529216094970705,0.5,50,10000
31,2,5.724295374298095,0.5,50,10000
7,2,6.984705924224854,0.51,51,10000
55,2,7.718283068847656,0.74,74,10000
global,2,5.316771696472168,0.44,44,10000
81,3,6.192160587310791,0.6799999999999999,68,10000
63,3,7.899265603637695,0.59,59,10000
8,3,7.574269080352783,0.98,98,10000
90,3,7.162951079559326,0.54,54,10000
20,3,6.678344113922119,0.5,50,10000
15,3,7.7936456047058105,0.5,50,10000
4,3,6.759624729919434,0.5,50,10000
75,3,6.712768843078614,0.5,50,10000
0,3,7.56698610534668,0.6799999999999999,68,10000
12,3,5.454018461608887,0.5,50,10000
global,3,5.316636162567138,0.44999999999999996,45,10000
22,4,7.995436650085449,0.75,75,10000
69,4,6.575349278259277,0.5,50,10000
34,4,6.871135591888428,0.53,53,10000
81,4,6.3557119537353515,0.62,62,10000
7,4,6.925418639373779,0.5,50,10000
25,4,6.2240962875366215,0.59,59,10000
43,4,6.1233526191711425,0.54,54,10000
56,4,5.312062710571289,0.5,50,10000
14,4,6.650353882598877,0.6,60,10000
68,4,6.553587005615235,0.5700000000000001,57,10000
global,4,5.316435788726807,0.44999999999999996,45,10000
66,5,7.156313935852051,0.7000000000000001,70,10000
95,5,7.580507202911377,0.5,50,10000
59,5,7.202238629150391,0.7100000000000001,71,10000
2,5,5.869926457977295,0.5,50,10000
56,5,5.31184695892334,0.5,50,10000
22,5,8.123966410827636,0.86,86,10000
50,5,7.23910559463501,0.79,79,10000
99,5,7.1869754913330075,0.61,61,10000
97,5,7.54024549407959,0.8500000000000001,85,10000
88,5,5.815980030822754,0.48,48,10000
global,5,5.316279656982422,0.45999999999999996,46,10000
45,6,5.758745366668701,0.5,50,10000
90,6,6.9499232368469235,0.52,52,10000
0,6,7.571822212982178,0.69,69,10000
20,6,6.65833509979248,0.5,50,10000
60,6,8.138655601501465,1.2,120,10000
91,6,8.444298115539551,0.8500000000000001,85,10000
57,6,9.336329125976562,0.64,64,10000
35,6,5.363868942260742,0.42,42,10000
47,6,5.31173547744751,0.5,50,10000
74,6,11.583955586242675,0.9400000000000001,94,10000
global,6,5.316226026153564,0.45999999999999996,46,10000
59,7,7.075350202178955,0.61,61,10000
65,7,6.940691335296631,0.89,89,10000
35,7,5.3646533439636235,0.43,43,10000
25,7,6.4345861953735355,0.65,65,10000
75,7,6.762635945892334,0.5,50,10000
57,7,8.280695892333984,0.72,72,10000
85,7,8.25541000213623,0.7799999999999999,78,10000
89,7,6.181715074920654,0.5,50,10000
11,7,6.362354457092285,0.5,50,10000
97,7,7.98535358581543,0.7799999999999999,78,10000
global,7,5.3160525421142575,0.45999999999999996,46,10000
69,8,6.936029560852051,0.5,50,10000
25,8,6.321680547332764,0.6,60,10000
14,8,6.6286222450256345,0.63,63,10000
1,8,7.579686683654785,0.7000000000000001,70,10000
63,8,8.261539356994628,0.5,50,10000
31,8,5.716633984375,0.5,50,10000
49,8,5.510230057525635,0.5,50,10000
18,8,6.040262489318848,0.5700000000000001,57,10000
13,8,7.921052997589111,1.17,117,10000
67,8,5.553485367584228,0.5,50,10000
global,8,5.3158641593933105,0.45999999999999996,46,10000
40,9,7.062700889587402,0.77,77,10000
