model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.429731565093994,0.5,50,10000
0,1,7.403062603759766,0.76,76,10000
77,1,7.724502269744873,0.5700000000000001,57,10000
44,1,7.767588970947266,0.91,91,10000
66,1,7.256766231536865,0.74,74,10000
67,1,5.556611773681641,0.5,50,10000
33,1,5.79390982208252,0.5599999999999999,56,10000
25,1,6.228654364013672,0.63,63,10000
19,1,9.23141110534668,0.58,58,10000
92,1,7.65643614730835,0.91,91,10000
global,1,5.300259950256348,0.47000000000000003,47,10000
77,2,8.068643849182129,0.66,66,10000
57,2,9.082640283203125,0.7100000000000001,71,10000
52,2,6.182724392700195,0.5,50,10000
28,2,7.733526654052734,0.8500000000000001,85,10000
29,2,7.718022566223144,0.62,62,10000
61,2,5.30662082901001,0.4,40,10000
99,2,7.354411985778809,0.49,49,10000
34,2,6.765160192871094,0.67,67,10000
8,2,7.195561265563965,1.02,102,10000
85,2,7.826376458740234,0.84,84,10000
global,2,5.299786994171143,0.44999999999999996,45,10000
89,3,6.3336602981567385,0.5,50,10000
70,3,7.7800513397216795,0.8,80,10000
9,3,9.58010137939453,1.02,102,10000
99,3,7.230600833129883,0.5,50,10000
37,3,7.88096735458374,1.01,101,10000
17,3,8.31865422821045,0.9299999999999999,93,10000
4,3,7.531463249206543,0.5,50,10000
82,3,5.715938512420654,0.42,42,10000
30,3,5.857491208648682,0.42,42,10000
13,3,7.786704095458984,1.1199999999999999,112,10000
global,3,5.301409001159668,0.44999999999999996,45,10000
24,4,5.444523220825196,0.5,50,10000
77,4,7.824965878295899,0.64,64,10000
38,4,7.460380352783203,0.8099999999999999,81,10000
89,4,6.216029009246826,0.5,50,10000
8,4,7.550684400939941,0.9900000000000001,99,10000
28,4,7.8155288398742675,0.8200000000000001,82,10000
48,4,5.964818239593506,0.5,50,10000
62,4,5.9110216094970705,0.5,50,10000
16,4,6.010394523620605,0.53,53,10000
76,4,5.7844536575317385,0.5,50,10000
global,4,5.303098774719238,0.5,50,10000
73,5,7.571350004577637,0.53,53,10000
49,5,5.625379453277588,0.5,50,10000
66,5,7.446448641204834,0.77,77,10000
2,5,5.949025946044922,0.6799999999999999,68,10000
62,5,5.940306733703613,0.52,52,10000
24,5,5.4649439056396485,0.5,50,10000
56,5,5.327081457519531,0.5,50,10000
25,5,6.472306908416748,0.54,54,10000
10,5,8.327553009033203,0.52,52,10000
97,5,8.143655520629883,0.8099999999999999,81,10000
global,5,5.304882441711426,0.45999999999999996,46,10000
50,6,7.304356018066406,0.74,74,10000
99,6,7.418853646087647,0.6,60,10000
30,6,6.2451986289978025,0.45999999999999996,46,10000
37,6,7.891721298217774,1.0699999999999998,107,10000
67,6,5.843323670196533,0.52,52,10000
0,6,7.499301815032959,0.6799999999999999,68,10000
63,6,8.077488879394531,0.5,50,10000
39,6,8.196839068603516,0.5700000000000001,57,10000
52,6,6.647536035919189,0.5,50,10000
44,6,7.513442846679688,1.15,115,10000
global,6,5.306625457000733,0.51,51,10000
66,7,7.323353427886963,0.75,75,10000
72,7,7.275375085449219,0.74,74,10000
39,7,7.906823382568359,0.5499999999999999,55,10000
28,7,7.5746882598876955,0.84,84,10000
82,7,5.966114784240722,0.52,52,10000
63,7,8.363359199523925,0.63,63,10000
93,7,7.954801835632324,0.9299999999999999,93,10000
98,7,5.605053314208984,0.5,50,10000
12,7,5.653664932250977,0.5,50,10000
10,7,8.299292261505126,0.5,50,10000
global,7,5.308566648101807,0.51,51,10000
77,8,8.191489712524413,0.69,69,10000
28,8,8.036450584411622,0.91,91,10000
16,8,6.0336079536437985,0.66,66,10000
1,8,8.121554006958007,0.9400000000000001,94,10000
70,8,7.584485124206543,0.97,97,10000
34,8,6.950912906646728,0.53,53,10000
54,8,7.75859355545044,0.53,53,10000
21,8,8.183997413635254,0.8699999999999999,87,10000
14,8,6.80300274810791,0.69,69,10000
75,8,7.194262355041504,0.52,52,10000
global,8,5.310756202697754,0.54,54,10000
45,9,5.949228052520752,0.51,51,10000
99,9,7.955912809753418,0.51,51,10000
72,9,7.3236338356018065,0.7000000000000001,70,10000
16,9,6.046935178375244,0.64,64,10000
74,9,10.848328620910644,0.9400000000000001,94,10000
61,9,5.32358719329834,0.47000000000000003,47,10000
62,9,6.099279804992676,0.52,52,10000
90,9,7.755290328979492,0.54,54,10000
43,9,6.153266291046142,0.7000000000000001,70,10000
25,9,6.7925764778137205,0.59,59,10000
global,9,5.312599131011963,0.5,50,10000
84,10,7.4058725494384765,0.59,59,10000
18,10,6.765841251373291,0.6,60,10000
67,10,5.946518290710449,0.54,54,10000
52,10,6.990686061096191,0.5,50,10000
95,10,9.258098625183106,0.5,50,10000
36,10,5.763306543731689,0.5,50,10000
68,10,6.890990350341797,0.76,76,10000
49,10,5.789369345855713,0.5,50,10000
61,10,5.324804512023926,0.49,49,10000
7,10,7.346277528381347,0.51,51,10000
global,10,5.31460983581543,0.54,54,10000
29,11,8.268557902526856,0.76,76,10000
92,11,7.904111100769043,0.95,95,10000
35,11,5.53474140548706,0.45999999999999996,46,10000
7,11,7.5844334007263186,0.53,53,10000
25,11,7.063085078430176,0.65,65,10000
14,11,7.046379663085937,0.64,64,10000
74,11,10.916892407226563,0.91,91,10000
13,11,8.210035285949708,1.17,117,10000
32,11,9.460403576660156,0.5700000000000001,57,10000
17,11,8.083614303588867,1.03,103,10000
global,11,5.3171933647155765,0.53,53,10000
43,12,6.365887563323975,0.5499999999999999,55,10000
94,12,8.314845715332032,1.04,104,10000
30,12,6.438722630310059,0.42,42,10000
38,12,8.078292793273926,0.83,83,10000
40,12,7.558586002349854,0.6799999999999999,68,10000
20,12,7.091910188293457,0.5,50,10000
75,12,7.423237966918945,0.54,54,10000
61,12,5.3307930519104,0.47000000000000003,47,10000
26,12,7.238151107788086,0.61,61,10000
17,12,8.269517929077148,1.15,115,10000
global,12,5.319774203491211,0.51,51,10000
42,13,8.481230055236816,0.84,84,10000
89,13,6.55187214050293,0.51,51,10000
83,13,8.392663354492187,0.97,97,10000
18,13,6.836641659545898,0.73,73,10000
67,13,6.18742873840332,0.52,52,10000
8,13,7.368861079406738,0.91,91,10000
21,13,8.42268328704834,0.77,77,10000
60,13,8.33794923324585,1.17,117,10000
56,13,5.356757732391357,0.5,50,10000
28,13,8.170400396728516,0.9299999999999999,93,10000
global,13,5.32238973236084,0.5700000000000001,57,10000
82,14,6.226200577545166,0.53,53,10000
77,14,8.442542030334472,0.83,83,10000
78,14,6.111634928894043,0.49,49,10000
73,14,8.033177243041992,0.52,52,10000
40,14,7.603384516906738,0.83,83,10000
83,14,7.867134803009034,1.18,118,10000
97,14,8.799335867309571,1.02,102,10000
72,14,7.638034101867675,0.6799999999999999,68,10000
98,14,5.915408004760742,0.5,50,10000
61,14,5.335878355407715,0.54,54,10000
global,14,5.324571109771728,0.5,50,10000
82,15,6.277020904541016,0.49,49,10000
75,15,7.488609023284912,0.51,51,10000
98,15,5.884907178497315,0.5,50,10000
92,15,7.8729902954101565,0.96,96,10000
31,15,6.354395701599121,0.5,50,10000
50,15,7.9248390365600585,0.8999999999999999,90,10000
22,15,9.261249354553224,1.16,116,10000
78,15,6.124734215545654,0.5,50,10000
46,15,7.872181930541992,1.06,106,10000
37,15,8.429659494018555,1.1400000000000001,114,10000
global,15,5.326699255371094,0.53,53,10000
28,16,7.86374352645874,0.8699999999999999,87,10000
26,16,7.583074281311035,0.65,65,10000
83,16,7.9980324989318845,0.97,97,10000
78,16,6.28886572265625,0.5,50,10000
93,16,8.172117826843262,0.8999999999999999,90,10000
7,16,7.601323242950439,0.5499999999999999,55,10000
76,16,6.2164380058288575,0.5,50,10000
44,16,7.703020346832275,1.23,123,10000
70,16,8.057893994140626,1.15,115,10000
39,16,7.679975379943848,0.62,62,10000
global,16,5.32947735748291,0.53,53,10000
42,17,8.615658163452148,0.95,95,10000
34,17,7.466215242767334,0.7799999999999999,78,10000
33,17,6.208112815093994,0.49,49,10000
94,17,8.537911465454101,1.22,122,10000
66,17,7.757242721557617,0.7799999999999999,78,10000
75,17,7.483527480316162,0.62,62,10000
39,17,8.039085876464844,0.75,75,10000
27,17,7.433181114959717,0.73,73,10000
6,17,8.257619744110107,1.22,122,10000
51,17,7.960583039855957,0.95,95,10000
global,17,5.331785334777832,0.54,54,10000
90,18,8.681115673828126,0.59,59,10000
5,18,9.053793283081054,1.4000000000000001,140,10000
3,18,7.433273287963867,0.8,80,10000
28,18,8.32603444519043,1.0,100,10000
2,18,6.254441590118408,0.61,61,10000
9,18,9.657326309204102,1.09,109,10000
92,18,8.068843740081787,1.0699999999999998,107,10000
60,18,8.354675942993165,1.11,111,10000
86,18,7.180641178131103,0.5,50,10000
34,18,7.55119979019165,0.76,76,10000
global,18,5.33368025970459,0.6,60,10000
8,19,8.044098680114747,1.0999999999999999,110,10000
20,19,7.469913579559326,0.51,51,10000
42,19,8.287433125305176,0.77,77,10000
21,19,8.187615228271484,0.8500000000000001,85,10000
5,19,9.86594764099121,1.3599999999999999,136,10000
25,19,7.609196463775635,0.74,74,10000
24,19,5.963379103851318,0.5,50,10000
71,19,7.8594540725708,0.7100000000000001,71,10000
13,19,8.131616754150391,1.08,108,10000
18,19,7.162460136413574,0.64,64,10000
global,19,5.335929505920411,0.52,52,10000
89,20,6.671170305633545,0.62,62,10000
17,20,8.53003079071045,1.01,101,10000
66,20,7.6016376617431645,0.79,79,10000
8,20,8.001856170654296,1.02,102,10000
76,20,6.369242777252198,0.5,50,10000
59,20,10.0349699508667,0.7799999999999999,78,10000
83,20,7.824606219482422,1.08,108,10000
62,20,6.463340609741211,0.58,58,10000
70,20,8.134676123046875,1.04,104,10000
12,20,5.959183832550049,0.5,50,10000
global,20,5.337782102203369,0.54,54,10000
0,21,7.797669387817383,0.7000000000000001,70,10000
21,21,8.33824400024414,1.0,100,10000
31,21,6.599957586669922,0.5,50,10000
56,21,5.38949538269043,0.5,50,10000
90,21,8.894079270935059,0.6,60,10000
65,21,7.380668005371094,1.0999999999999999,110,10000
87,21,8.075210466003417,0.51,51,10000
37,21,8.611295541381836,1.1199999999999999,112,10000
77,21,9.20021357421875,0.7799999999999999,78,10000
26,21,7.747249254608154,0.61,61,10000
global,21,7.003071806335449,0.5,50,10000
13,22,8.442589352416991,1.28,128,10000
26,22,7.73577155456543,0.74,74,10000
58,22,8.300637423706055,0.5,50,10000
22,22,9.183253839111329,0.98,98,10000
88,22,9.271005284118653,0.62,62,10000
2,22,9.14052451019287,0.5,50,10000
65,22,7.905250686645508,0.8500000000000001,85,10000
9,22,11.268980056762695,1.0699999999999998,107,10000
90,22,13.125725505065917,0.61,61,10000
64,22,8.28841484375,0.8099999999999999,81,10000
global,22,6.737711473846436,0.49,49,10000
20,23,7.662247692871094,0.7100000000000001,71,10000
11,23,10.351332946777344,0.65,65,10000
63,23,11.121472784423828,0.8500000000000001,85,10000
44,23,7.785327548217773,1.25,125,10000
2,23,7.77194966506958,0.52,52,10000
74,23,12.58077149810791,0.9299999999999999,93,10000
26,23,7.773358097839355,0.62,62,10000
89,23,7.779031832885742,0.69,69,10000
3,23,8.98194722442627,0.8999999999999999,90,10000
6,23,8.26819503479004,1.22,122,10000
global,23,7.423661092376709,0.64,64,10000
75,24,9.520561581420898,0.59,59,10000
96,24,6.488443231964111,0.5,50,10000
99,24,10.095577795410156,0.65,65,10000
97,24,8.970522434997559,0.97,97,10000
17,24,8.877684201049805,1.05,105,10000
80,24,9.163180351257324,0.65,65,10000
3,24,8.702179698181153,0.86,86,10000
13,24,8.210109120178222,1.27,127,10000
60,24,8.141218789672852,1.1199999999999999,112,10000
83,24,8.45271551208496,1.17,117,10000
global,24,6.955067671203613,0.74,74,10000
74,25,9.582773541259765,0.96,96,10000
18,25,8.791863836669922,0.66,66,10000
82,25,8.148856050109863,0.59,59,10000
53,25,13.101345387268067,0.65,65,10000
32,25,11.671864299011231,0.72,72,10000
64,25,8.078912268066405,0.7100000000000001,71,10000
95,25,13.50854512939453,0.5,50,10000
19,25,14.129292509460448,0.7000000000000001,70,10000
44,25,7.645036700439453,1.25,125,10000
38,25,8.140198136901855,1.02,102,10000
global,25,9.525946876525879,0.9400000000000001,94,10000
19,26,15.02344829711914,0.72,72,10000
3,26,9.185684594726563,0.7799999999999999,78,10000
96,26,7.184555952453613,0.9900000000000001,99,10000
58,26,7.78820950012207,0.51,51,10000
94,26,8.286847903442382,1.1900000000000002,119,10000
68,26,7.744056558227539,0.59,59,10000
87,26,8.988176734924316,0.5,50,10000
88,26,8.489250673675537,0.63,63,10000
54,26,10.2242844329834,0.5,50,10000
66,26,7.943808364868164,0.73,73,10000
global,26,8.77807191772461,0.9400000000000001,94,10000
95,27,9.03612536468506,0.49,49,10000
51,27,8.977418795776368,1.1900000000000002,119,10000
93,27,8.288477192687989,0.8699999999999999,87,10000
9,27,11.059185768127442,1.16,116,10000
60,27,8.184109756469727,1.37,137,10000
99,27,10.69409188079834,0.65,65,10000
31,27,8.726996846008301,0.5,50,10000
17,27,8.780263710021973,1.1199999999999999,112,10000
49,27,7.189211115264893,0.5,50,10000
65,27,7.503012124633789,1.0,100,10000
global,27,8.835174571228027,0.5,50,10000
51,28,8.760078150939941,1.21,121,10000
19,28,13.287549296569825,0.73,73,10000
66,28,7.768152803039551,0.8200000000000001,82,10000
24,28,7.173904470062256,0.51,51,10000
25,28,9.682354188537598,0.51,51,10000
80,28,8.695976480102539,0.69,69,10000
58,28,7.122448336029053,0.5700000000000001,57,10000
15,28,9.168298229980469,0.84,84,10000
0,28,8.349970194244385,0.8999999999999999,90,10000
90,28,11.757376889038087,0.62,62,10000
global,28,7.782919142150879,0.5,50,10000
5,29,8.21512269744873,1.5,150,10000
8,29,7.9208033081054685,1.11,111,10000
98,29,6.93742243347168,0.5,50,10000
14,29,8.056959156799316,0.75,75,10000
70,29,8.294698791503906,1.05,105,10000
64,29,7.62669654006958,0.8,80,10000
74,29,10.59750270690918,1.09,109,10000
49,29,6.841090327453613,0.5,50,10000
75,29,8.270758656311035,0.8699999999999999,87,10000
78,29,7.529925280761719,0.74,74,10000
global,29,8.144572727966308,1.48,148,10000
72,30,7.884322998046875,0.79,79,10000
69,30,13.911530145263672,0.5,50,10000
82,30,7.678389058685303,0.5700000000000001,57,10000
58,30,7.461379722595215,0.5599999999999999,56,10000
15,30,9.246308251953124,0.8200000000000001,82,10000
79,30,6.8788304611206055,1.49,149,10000
52,30,10.074728758239747,0.5,50,10000
28,30,8.13819489440918,1.03,103,10000
1,30,9.321958969116212,1.16,116,10000
17,30,8.543472442626953,1.1900000000000002,119,10000
global,30,7.675162100219727,1.41,141,10000
10,31,8.355218338012696,1.03,103,10000
79,31,6.477727906799316,1.5599999999999998,156,10000
5,31,8.638906051635741,1.7500000000000002,175,10000
85,31,7.873326808166504,0.88,88,10000
82,31,7.791278114318848,0.62,62,10000
35,31,6.703526919555664,1.13,113,10000
38,31,8.633028575134277,1.08,108,10000
44,31,7.8269366401672364,1.23,123,10000
1,31,9.126943113708496,1.13,113,10000
72,31,7.787956401824951,0.84,84,10000
global,31,8.266811907958985,1.02,102,10000
72,32,7.756269409179687,0.66,66,10000
26,32,7.593104369354248,0.67,67,10000
61,32,7.880353499603271,1.05,105,10000
80,32,9.291781291198731,0.58,58,10000
49,32,6.914556422424316,0.5,50,10000
36,32,7.632415623474121,0.5,50,10000
32,32,11.475817169189453,0.66,66,10000
54,32,9.454629724121094,0.51,51,10000
23,32,7.167084848022461,0.5,50,10000
85,32,7.851959335327148,0.89,89,10000
global,32,7.760984094238281,1.02,102,10000
15,33,7.993773582458496,0.83,83,10000
99,33,10.17235064086914,0.8,80,10000
11,33,10.11423113861084,0.73,73,10000
32,33,11.148783941650391,0.75,75,10000
10,33,9.166003968811035,1.11,111,10000
94,33,7.914344413757324,1.25,125,10000
70,33,8.366098913574218,0.95,95,10000
58,33,7.3582303466796875,0.5499999999999999,55,10000
16,33,7.88335623550415,0.5,50,10000
93,33,8.2808005859375,0.8099999999999999,81,10000
global,33,7.9847683990478515,0.83,83,10000
82,34,7.608229730224609,0.51,51,10000
57,34,10.567891886901856,0.72,72,10000
91,34,8.957607104492187,1.13,113,10000
67,34,7.353409471130371,0.5,50,10000
43,34,7.2137131690979,0.66,66,10000
97,34,8.977165440368653,0.8,80,10000
54,34,9.736138792419434,0.53,53,10000
71,34,9.277105746459961,0.89,89,10000
66,34,7.677878759765625,0.73,73,10000
14,34,8.329879161071778,0.9900000000000001,99,10000
global,34,7.492841874694824,0.8999999999999999,90,10000
25,35,7.394233504486084,0.67,67,10000
59,35,9.626579364013672,1.16,116,10000
84,35,7.9403153442382814,0.9199999999999999,92,10000
17,35,8.54883876953125,1.17,117,10000
29,35,8.728189489746093,1.03,103,10000
58,35,7.326003452301025,0.5,50,10000
36,35,7.0507036926269535,0.5,50,10000
90,35,11.389655752563476,0.66,66,10000
67,35,7.271917616271972,0.5,50,10000
70,35,8.319959725952149,1.03,103,10000
global,35,7.31434942855835,0.65,65,10000
14,36,7.926470742797852,1.0999999999999999,110,10000
2,36,7.1034787582397465,0.5,50,10000
79,36,6.161119223022461,0.65,65,10000
58,36,7.027136291503906,0.5700000000000001,57,10000
84,36,7.779493244171142,0.89,89,10000
40,36,7.697769477844238,0.9299999999999999,93,10000
16,36,7.515294718170166,0.5,50,10000
50,36,9.614316772460937,1.2,120,10000
8,36,7.608340213775635,0.98,98,10000
72,36,7.661591107177735,0.8,80,10000
global,36,6.746549991607666,0.77,77,10000
30,37,6.945432387542724,0.51,51,10000
52,37,8.666983467102051,0.5,50,10000
90,37,10.703564987182617,0.65,65,10000
51,37,8.651054962158202,1.34,134,10000
62,37,7.251362258911133,0.5,50,10000
40,37,7.601796346282959,0.88,88,10000
15,37,9.55563834991455,0.8699999999999999,87,10000
83,37,7.662247571563721,1.26,126,10000
13,37,8.090646557617188,1.32,132,10000
39,37,9.09227206878662,0.8,80,10000
global,37,6.872844026947021,0.5499999999999999,55,10000
70,38,8.274308306884766,1.0999999999999999,110,10000
37,38,9.235685647583008,1.16,116,10000
62,38,7.316993862915039,0.54,54,10000
29,38,8.596802029418946,0.96,96,10000
91,38,9.664126924133301,1.06,106,10000
31,38,7.535628161621093,0.5,50,10000
56,38,6.000337419891357,0.5599999999999999,56,10000
1,38,9.275722364807129,1.08,108,10000
98,38,6.589704918670654,0.5,50,10000
4,38,8.244471641540528,0.59,59,10000
global,38,6.485191474151612,0.5499999999999999,55,10000
37,39,7.689779767608643,1.01,101,10000
46,39,7.795861627197266,1.38,138,10000
50,39,9.415127827453613,1.09,109,10000
70,39,8.281146022033692,0.9299999999999999,93,10000
86,39,7.233351509857178,0.65,65,10000
40,39,7.577535077667236,0.91,91,10000
74,39,10.821928677368165,0.8500000000000001,85,10000
51,39,8.331124124145507,1.32,132,10000
9,39,10.32226921234131,1.1900000000000002,119,10000
21,39,8.214963375854492,1.04,104,10000
global,39,7.569245565795899,1.16,116,10000
32,40,10.999382849121094,0.6,60,10000
70,40,8.018101451110839,1.1400000000000001,114,10000
52,40,9.865484359741211,0.5,50,10000
38,40,8.641384167480469,1.08,108,10000
15,40,9.11196251220703,1.1900000000000002,119,10000
78,40,6.7974275215148925,0.83,83,10000
83,40,7.701303576660156,1.38,138,10000
84,40,7.723991558074951,0.98,98,10000
12,40,6.35209119644165,0.5,50,10000
92,40,8.256531388854981,1.17,117,10000
global,40,7.066627745056152,1.1900000000000002,119,10000
44,41,7.036585385131836,1.2,120,10000
96,41,6.161221710205078,0.77,77,10000
66,41,7.504316285705566,0.79,79,10000
2,41,7.286183945465088,0.5,50,10000
76,41,7.672661532592773,0.5,50,10000
98,41,6.714264499664306,0.5,50,10000
52,41,9.119420053100585,0.5,50,10000
77,41,8.80251004486084,1.06,106,10000
99,41,9.676443893432618,0.74,74,10000
29,41,9.061779217529297,0.89,89,10000
global,41,7.033419430541993,1.22,122,10000
5,42,9.548455534362793,1.7999999999999998,180,10000
45,42,7.242103759002686,0.7000000000000001,70,10000
88,42,7.457978590393067,0.61,61,10000
53,42,12.521462213134766,0.58,58,10000
24,42,6.599610991668701,0.73,73,10000
60,42,8.151212571716309,1.28,128,10000
19,42,12.416392526245117,0.79,79,10000
4,42,7.739531242370606,0.73,73,10000
51,42,8.44033910522461,1.38,138,10000
79,42,6.342660617065429,1.01,101,10000
global,42,6.782111888122558,1.1900000000000002,119,10000
49,43,6.479948524475097,0.58,58,10000
71,43,8.765012228393555,1.0,100,10000
38,43,8.360384985351562,1.21,121,10000
53,43,12.720243168640136,0.5599999999999999,56,10000
30,43,8.141281094360352,0.51,51,10000
18,43,8.097833653259277,0.69,69,10000
45,43,7.054730033874511,0.75,75,10000
40,43,7.616520335388183,0.8999999999999999,90,10000
35,43,6.4741220405578614,0.83,83,10000
5,43,9.485790483093261,1.7500000000000002,175,10000
global,43,6.392185009002685,0.5700000000000001,57,10000
91,44,9.848756394958496,1.15,115,10000
35,44,6.325957508850098,0.53,53,10000
89,44,7.568717980194092,0.58,58,10000
37,44,9.318847956848144,1.16,116,10000
4,44,7.888270155334473,0.67,67,10000
10,44,9.867778674316407,1.08,108,10000
47,44,6.0638822677612305,0.58,58,10000
36,44,6.762682378387451,0.5,50,10000
24,44,7.016295594787597,0.5,50,10000
61,44,6.08169278717041,0.6799999999999999,68,10000
global,44,6.250909090423584,0.6,60,10000
55,45,7.827976286315918,0.9199999999999999,92,10000
62,45,6.823227907562256,0.54,54,10000
30,45,8.054289436340332,0.52,52,10000
4,45,8.075192082977296,0.7100000000000001,71,10000
18,45,8.054951210784912,0.6799999999999999,68,10000
38,45,8.488589292907715,1.0999999999999999,110,10000
76,45,7.136886362457275,0.5,50,10000
69,45,10.686833261108399,0.5,50,10000
42,45,8.426917710113525,1.0699999999999998,107,10000
68,45,7.260878109741211,0.66,66,10000
global,45,7.79388231048584,0.91,91,10000
34,46,7.564923934936523,0.79,79,10000
94,46,7.994107601165772,1.34,134,10000
32,46,10.871336964416503,0.65,65,10000
2,46,7.938987184143066,0.51,51,10000
30,46,8.085762197875976,0.49,49,10000
67,46,6.994130921173095,0.5,50,10000
17,46,8.589815411376954,1.3599999999999999,136,10000
61,46,7.322915769195556,0.9199999999999999,92,10000
73,46,8.035459632110596,0.77,77,10000
89,46,7.792320895385743,0.64,64,10000
global,46,7.279616108703613,0.97,97,10000
61,47,7.064203293609619,0.75,75,10000
49,47,7.076100247192382,0.58,58,10000
64,47,7.409101538085937,0.8500000000000001,85,10000
19,47,12.08347477722168,0.83,83,10000
88,47,7.600146336364746,0.66,66,10000
44,47,7.837761822509766,1.4000000000000001,140,10000
5,47,9.25243740386963,1.59,159,10000
46,47,8.023564224243165,1.5699999999999998,157,10000
59,47,9.432567205810546,1.3,130,10000
14,47,7.8852134040832516,0.84,84,10000
global,47,6.649448950958252,0.74,74,10000
21,48,8.116704222106934,0.9299999999999999,93,10000
78,48,6.700821761322022,0.79,79,10000
90,48,10.556200085449218,0.59,59,10000
85,48,7.652851145935059,0.9199999999999999,92,10000
84,48,7.6790341506958,0.91,91,10000
38,48,8.222744918823242,1.15,115,10000
88,48,7.506841361236572,0.6,60,10000
31,48,7.433891992950439,0.5,50,10000
97,48,8.735243850708008,0.88,88,10000
66,48,7.3986140121459965,0.8200000000000001,82,10000
global,48,6.3290829002380375,0.8099999999999999,81,10000
65,49,7.294085898590088,1.04,104,10000
16,49,7.076067156982422,0.7100000000000001,71,10000
50,49,8.912034046936036,1.16,116,10000
5,49,9.247127348327636,1.7000000000000002,170,10000
97,49,8.897799627685547,0.79,79,10000
4,49,7.75111849975586,0.72,72,10000
13,49,8.132851517486571,1.44,144,10000
23,49,7.59653639831543,0.5,50,10000
86,49,7.286883522033691,0.51,51,10000
72,49,7.70970686340332,0.74,74,10000
global,49,7.254597811889648,1.05,105,10000
44,50,7.641040240478516,1.39,139,10000
46,50,8.302277627563477,1.22,122,10000
85,50,7.739365658569336,1.01,101,10000
2,50,7.701081980895996,0.52,52,10000
36,50,6.976795967102051,0.5,50,10000
48,50,7.467501374816894,0.8,80,10000
