model,epoch,average_loss,accuracy,correct_data,total_data
85,1,7.96891626663208,0.84,84,10000
87,1,7.54646842803955,0.5,50,10000
65,1,6.711358317565918,0.97,97,10000
98,1,5.429189696502686,0.5,50,10000
55,1,7.566852572631836,0.75,75,10000
56,1,5.312196389770508,0.5,50,10000
28,1,7.661563334655762,0.8999999999999999,90,10000
94,1,7.909994480133057,0.9400000000000001,94,10000
16,1,5.785684230804443,0.5700000000000001,57,10000
80,1,6.298733228302002,0.52,52,10000
global,1,5.304036318206787,0.42,42,10000
