model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.431038933563232,0.5,50,10000
0,1,7.513246005249023,0.8200000000000001,82,10000
77,1,7.564963100433349,0.54,54,10000
44,1,7.892921548461914,0.95,95,10000
66,1,7.165899409484863,0.72,72,10000
67,1,5.57430899734497,0.5,50,10000
33,1,5.751987696838379,0.53,53,10000
25,1,6.1925769088745115,0.63,63,10000
19,1,9.163377416992187,0.54,54,10000
92,1,7.49782504196167,0.97,97,10000
global,1,5.303633601379395,0.43,43,10000
77,2,7.574769486999512,0.72,72,10000
57,2,10.57026937866211,0.59,59,10000
52,2,6.312685079956054,0.5,50,10000
28,2,7.8304525566101075,0.86,86,10000
29,2,7.744555311584473,0.8200000000000001,82,10000
61,2,5.309801847839355,0.54,54,10000
99,2,6.991021311950684,0.5,50,10000
34,2,6.97467315826416,0.67,67,10000
8,2,7.51565488204956,0.95,95,10000
85,2,7.817280251312256,0.8099999999999999,81,10000
global,2,5.3042812919616695,0.48,48,10000
89,3,6.4993595703125,0.52,52,10000
70,3,7.843514518737793,0.8699999999999999,87,10000
9,3,9.400736628723145,0.9199999999999999,92,10000
99,3,7.165841192626953,0.7000000000000001,70,10000
37,3,7.30167042388916,1.1400000000000001,114,10000
17,3,8.268102577209472,0.8500000000000001,85,10000
4,3,6.948692703247071,0.5,50,10000
82,3,5.747489936065674,0.44999999999999996,45,10000
30,3,6.3310560035705565,0.52,52,10000
13,3,7.836422598266601,1.02,102,10000
global,3,5.314472096252441,0.52,52,10000
24,4,5.5835519119262695,0.5,50,10000
77,4,7.990678926086426,0.9199999999999999,92,10000
38,4,7.173669918823242,0.76,76,10000
89,4,6.58124121170044,0.5700000000000001,57,10000
8,4,7.5601864936828616,0.98,98,10000
28,4,7.842270386505127,0.9900000000000001,99,10000
48,4,6.122209545898437,0.49,49,10000
62,4,6.0033586387634275,0.54,54,10000
16,4,6.060018521118164,0.5,50,10000
76,4,5.813424607086182,0.5,50,10000
global,4,5.348312601470948,0.47000000000000003,47,10000
73,5,7.2234674713134766,0.51,51,10000
49,5,5.791761531066895,0.5,50,10000
66,5,7.4470475418090825,0.76,76,10000
2,5,6.121527780914307,0.52,52,10000
62,5,6.074804516601563,0.48,48,10000
24,5,5.643719996643067,0.5,50,10000
56,5,5.379254782104492,0.5,50,10000
25,5,6.4816988052368165,0.6799999999999999,68,10000
10,5,8.628196539306641,0.7100000000000001,71,10000
97,5,7.876498628997803,0.9199999999999999,92,10000
global,5,5.453407220458985,0.47000000000000003,47,10000
50,6,7.7616386932373045,0.74,74,10000
99,6,7.579930553436279,0.6,60,10000
30,6,6.805838662719727,0.5,50,10000
37,6,7.671094190979004,1.09,109,10000
67,6,6.1995788772583005,0.51,51,10000
0,6,7.744944941711426,0.67,67,10000
63,6,8.531257899475097,0.54,54,10000
39,6,8.06975669555664,0.59,59,10000
52,6,7.247039393615722,0.5,50,10000
44,6,7.516311923980713,1.16,116,10000
global,6,5.7671784515380855,0.47000000000000003,47,10000
66,7,7.528622994995117,0.61,61,10000
72,7,7.741085815429687,0.58,58,10000
39,7,8.225111679077148,0.5499999999999999,55,10000
28,7,7.749698262023926,0.96,96,10000
82,7,6.1899722328186035,0.65,65,10000
63,7,9.103120063781738,0.5700000000000001,57,10000
93,7,8.381666744995117,1.01,101,10000
98,7,5.984732704925537,0.5,50,10000
12,7,6.0339050834655765,0.5,50,10000
10,7,8.355268112182618,0.9199999999999999,92,10000
global,7,6.181661750793457,0.5,50,10000
77,8,8.456511932373047,0.84,84,10000
28,8,7.983382386779785,0.9400000000000001,94,10000
16,8,6.301265635681152,0.74,74,10000
1,8,8.065192417907715,1.06,106,10000
70,8,8.242965414428712,0.9400000000000001,94,10000
34,8,7.506821793365479,0.73,73,10000
54,8,8.149280319213867,0.52,52,10000
21,8,8.58673059387207,0.91,91,10000
14,8,6.963098386383057,0.59,59,10000
75,8,7.7556347595214845,0.6799999999999999,68,10000
global,8,6.5535128074646,0.58,58,10000
45,9,6.168223918914795,0.53,53,10000
99,9,7.861382407379151,0.63,63,10000
72,9,7.683212991333008,0.72,72,10000
16,9,6.547317725372315,0.76,76,10000
74,9,11.441565673828125,0.74,74,10000
61,9,5.6540116104125975,0.52,52,10000
62,9,6.648129136657714,0.42,42,10000
90,9,8.556462890625,0.5,50,10000
43,9,6.557072061157227,0.63,63,10000
25,9,7.019213621520996,0.62,62,10000
global,9,8.527624038696288,0.53,53,10000
84,10,7.67212733001709,0.9199999999999999,92,10000
18,10,7.331667177581787,0.5599999999999999,56,10000
67,10,6.520797700500489,0.51,51,10000
52,10,7.843528984832764,0.5,50,10000
95,10,9.78158185119629,0.5,50,10000
36,10,6.075594667816162,0.5,50,10000
68,10,7.139989578247071,0.58,58,10000
49,10,6.244028119659424,0.5,50,10000
61,10,5.891361573791504,0.53,53,10000
7,10,7.806339309692383,0.7100000000000001,71,10000
global,10,9.354440071105957,0.44,44,10000
29,11,8.524166123199462,0.88,88,10000
92,11,8.260284210205079,0.8500000000000001,85,10000
35,11,6.171607272338867,0.45999999999999996,46,10000
7,11,7.9844447731018064,0.64,64,10000
25,11,7.185407861328125,0.7799999999999999,78,10000
14,11,7.622279500579834,0.6,60,10000
74,11,11.401058053588867,0.77,77,10000
13,11,8.443780572509766,0.95,95,10000
32,11,8.77267561340332,0.62,62,10000
17,11,8.677776362609864,1.1400000000000001,114,10000
global,11,9.813663822937011,0.49,49,10000
43,12,6.724659939575195,0.61,61,10000
94,12,8.368556134033204,1.0699999999999998,107,10000
30,12,8.591269436645508,0.5599999999999999,56,10000
38,12,7.909910089874267,1.06,106,10000
40,12,8.054959230041504,0.88,88,10000
20,12,7.420996730804443,0.61,61,10000
75,12,7.841217434692383,0.8699999999999999,87,10000
61,12,6.133081858062744,0.33999999999999997,34,10000
26,12,7.701515590667724,0.65,65,10000
17,12,8.898217100524903,1.0,100,10000
global,12,10.843170747375488,0.49,49,10000
42,13,8.395396946716309,0.7000000000000001,70,10000
89,13,7.213539915466309,0.66,66,10000
83,13,8.128250621032715,1.04,104,10000
18,13,8.180753562927245,0.69,69,10000
67,13,7.022734452819824,0.52,52,10000
