model,epoch,average_loss,accuracy,correct_data,total_data
83,1,7.811060272216797,1.03,103,10000
85,1,8.046561811065674,0.8699999999999999,87,10000
64,1,6.558779530334473,0.44,44,10000
95,1,7.531465339660644,0.5,50,10000
54,1,7.609080224609375,0.5,50,10000
55,1,7.61509836807251,0.65,65,10000
27,1,7.171948694610596,0.69,69,10000
92,1,7.676103099822998,0.8500000000000001,85,10000
15,1,7.5882047866821285,0.5700000000000001,57,10000
78,1,5.557915595245361,0.5,50,10000
global,1,5.3067010879516605,0.38,38,10000
64,2,6.735470883178711,0.69,69,10000
47,2,5.322851391601563,0.5,50,10000
43,2,6.163171849060059,0.5499999999999999,55,10000
23,2,5.778790587615966,0.5,50,10000
24,2,5.4500268325805665,0.5,50,10000
98,2,5.497118209838868,0.5,50,10000
84,2,7.1348318664550785,0.54,54,10000
28,2,7.648229693603516,0.86,86,10000
6,2,8.214593339538574,1.0999999999999999,110,10000
17,2,8.012660511779785,0.83,83,10000
global,2,5.307271060180664,0.45999999999999996,46,10000
