model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.431675657653809,0.5,50,10000
0,1,7.4067172485351565,0.6799999999999999,68,10000
77,1,8.006767920684814,0.63,63,10000
44,1,7.4944380744934085,1.09,109,10000
66,1,7.205350419616699,0.77,77,10000
67,1,5.585824610900879,0.5,50,10000
33,1,5.663684279632569,0.5,50,10000
25,1,6.20055181274414,0.76,76,10000
19,1,9.495551087951661,0.53,53,10000
92,1,7.450717205047607,0.75,75,10000
global,1,5.317032154846191,0.45999999999999996,46,10000
77,2,7.88295993347168,0.5599999999999999,56,10000
57,2,8.443817987060546,0.8200000000000001,82,10000
52,2,6.1907285247802735,0.5,50,10000
28,2,7.58618561630249,0.8,80,10000
29,2,7.9432579574584965,0.6799999999999999,68,10000
61,2,5.304583129119873,0.48,48,10000
99,2,7.101548175811768,0.51,51,10000
34,2,6.814264152526856,0.7000000000000001,70,10000
8,2,7.412536394500733,0.89,89,10000
85,2,8.13271483154297,0.83,83,10000
global,2,5.317032067108154,0.45999999999999996,46,10000
89,3,6.20124780960083,0.5,50,10000
70,3,7.700344914245606,0.7100000000000001,71,10000
9,3,9.237459600830078,1.01,101,10000
99,3,6.969105865478515,0.5,50,10000
37,3,7.1962758171081544,1.11,111,10000
17,3,7.910531854248047,0.8200000000000001,82,10000
4,3,6.658712225341797,0.5,50,10000
82,3,5.650214656066894,0.5,50,10000
30,3,5.833467087554932,0.52,52,10000
13,3,8.014415016174317,1.18,118,10000
global,3,5.317032088470459,0.45999999999999996,46,10000
24,4,5.379700118255616,0.5,50,10000
77,4,7.620908474731445,0.5700000000000001,57,10000
38,4,7.322490202331543,0.79,79,10000
89,4,6.165835703277588,0.5,50,10000
8,4,7.121699217224121,1.0,100,10000
28,4,7.478892706298828,0.88,88,10000
48,4,5.796686884307861,0.5,50,10000
62,4,5.742719826507568,0.51,51,10000
16,4,5.812360182189941,0.54,54,10000
76,4,5.597708920288086,0.5,50,10000
global,4,5.317032068634033,0.45999999999999996,46,10000
73,5,6.97812479019165,0.59,59,10000
49,5,5.494671952819824,0.5,50,10000
66,5,7.094607467651367,0.75,75,10000
2,5,5.784506831359863,0.5,50,10000
62,5,5.758221520233154,0.51,51,10000
24,5,5.38230086517334,0.5,50,10000
56,5,5.312600050354004,0.5,50,10000
25,5,6.330445831298828,0.52,52,10000
10,5,7.759293675231934,0.51,51,10000
97,5,7.6872249053955075,0.75,75,10000
global,5,5.30055419921875,0.38,38,10000
50,6,7.366174490356445,0.8,80,10000
99,6,6.96660876083374,0.58,58,10000
30,6,5.879153379821777,0.49,49,10000
37,6,7.64090714187622,1.17,117,10000
67,6,5.606631053161621,0.5,50,10000
0,6,8.12443484954834,0.5700000000000001,57,10000
63,6,8.104856936645508,0.52,52,10000
39,6,7.879799258422851,0.65,65,10000
52,6,6.5446397468566895,0.5,50,10000
44,6,7.4978836685180665,1.11,111,10000
global,6,5.3005541313171385,0.38,38,10000
66,7,7.195066770172119,0.77,77,10000
72,7,7.2024208984375,0.61,61,10000
39,7,7.579298750305176,0.52,52,10000
28,7,7.494392172241211,0.91,91,10000
82,7,5.668238399505615,0.54,54,10000
63,7,8.413338987731933,0.59,59,10000
93,7,7.777413479614258,0.9900000000000001,99,10000
98,7,5.4552393119812015,0.5,50,10000
12,7,5.457265962219238,0.5,50,10000
10,7,7.910822651672364,0.5,50,10000
global,7,5.300554137420654,0.38,38,10000
77,8,7.759308581542968,0.54,54,10000
28,8,7.541849639129639,0.95,95,10000
16,8,5.766747109985352,0.63,63,10000
1,8,8.020241606140138,0.8200000000000001,82,10000
70,8,7.469241454315186,1.02,102,10000
34,8,6.974006072235108,0.58,58,10000
54,8,7.5520218482971195,0.5599999999999999,56,10000
21,8,8.183668370056152,0.76,76,10000
14,8,6.714618557739258,0.61,61,10000
75,8,6.8924463249206545,0.52,52,10000
global,8,5.300554170227051,0.38,38,10000
45,9,5.837281774139404,0.5,50,10000
99,9,7.045213278198243,0.5,50,10000
72,9,7.015480800628662,0.65,65,10000
16,9,5.826413906097412,0.53,53,10000
74,9,10.542396800231934,0.86,86,10000
61,9,5.306707940673828,0.51,51,10000
62,9,5.779005283355713,0.52,52,10000
90,9,6.9876982215881345,0.53,53,10000
43,9,6.048032284545898,0.5499999999999999,55,10000
25,9,6.166170966339111,0.52,52,10000
global,9,5.299754557800293,0.43,43,10000
84,10,6.978210711669922,0.63,63,10000
18,10,6.1357296882629395,0.58,58,10000
67,10,5.582460254669189,0.49,49,10000
52,10,6.34016420135498,0.5,50,10000
95,10,8.01905506591797,0.5,50,10000
36,10,5.506270368957519,0.5,50,10000
68,10,6.650799823760987,0.5700000000000001,57,10000
49,10,5.546890960693359,0.5,50,10000
61,10,5.309159034729004,0.44,44,10000
7,10,7.145020346069336,0.52,52,10000
global,10,5.301021230316162,0.44,44,10000
29,11,7.912026029968262,0.7100000000000001,71,10000
92,11,7.67432109375,1.03,103,10000
35,11,5.39322993927002,0.53,53,10000
7,11,6.939315599822998,0.5,50,10000
25,11,6.666847422027588,0.7000000000000001,70,10000
14,11,6.7557876068115235,0.59,59,10000
74,11,11.37406297607422,0.9299999999999999,93,10000
13,11,8.016945616149902,1.13,113,10000
32,11,8.00308934020996,0.5599999999999999,56,10000
17,11,8.119473734283448,1.0,100,10000
global,11,5.301021258544922,0.44,44,10000
43,12,6.062604784393311,0.53,53,10000
94,12,7.8312291900634765,1.04,104,10000
30,12,5.957175096130371,0.49,49,10000
38,12,7.455712089538574,0.76,76,10000
40,12,7.484904519653321,0.5499999999999999,55,10000
20,12,6.907386109924317,0.5,50,10000
75,12,7.340102492523194,0.52,52,10000
61,12,5.311317615509033,0.45999999999999996,46,10000
26,12,7.177183019256592,0.7000000000000001,70,10000
17,12,8.45284792175293,0.9900000000000001,99,10000
global,12,5.301021251678467,0.44,44,10000
42,13,8.288512394714356,0.9299999999999999,93,10000
89,13,6.407506164550782,0.5,50,10000
83,13,7.700504863739014,1.09,109,10000
18,13,6.100243225860596,0.5700000000000001,57,10000
67,13,5.667695880889893,0.51,51,10000
8,13,7.290928343200684,0.8500000000000001,85,10000
21,13,8.224815299987792,0.7799999999999999,78,10000
60,13,9.444285189819336,1.06,106,10000
56,13,5.322024048614502,0.5,50,10000
28,13,8.073802325439454,0.8500000000000001,85,10000
global,13,5.301021221923828,0.44,44,10000
82,14,5.806997428894043,0.52,52,10000
77,14,7.911241163635254,0.67,67,10000
78,14,5.654616273498535,0.51,51,10000
73,14,7.186361415100098,0.66,66,10000
40,14,7.320891098785401,0.77,77,10000
83,14,7.487293405914307,1.11,111,10000
97,14,7.820057680511475,0.95,95,10000
72,14,7.461413828277588,0.5499999999999999,55,10000
98,14,5.485708615112305,0.5,50,10000
61,14,5.310668656921386,0.41000000000000003,41,10000
global,14,5.3010213134765625,0.44,44,10000
82,15,5.749697885894776,0.49,49,10000
75,15,7.111625223541259,0.5,50,10000
98,15,5.517575631713867,0.5,50,10000
92,15,7.769178927612304,0.8,80,10000
31,15,5.921229315948486,0.5,50,10000
50,15,7.178118466949463,0.7000000000000001,70,10000
22,15,8.229424311828613,0.86,86,10000
78,15,5.674070413970948,0.51,51,10000
46,15,7.64566106414795,0.9400000000000001,94,10000
37,15,7.38131854095459,1.08,108,10000
global,15,5.301021248626709,0.44,44,10000
28,16,7.61552908782959,0.6799999999999999,68,10000
26,16,7.377962717437744,0.5499999999999999,55,10000
83,16,7.682515377807618,1.08,108,10000
78,16,5.61907064666748,0.5,50,10000
93,16,8.027220993804931,0.9199999999999999,92,10000
7,16,7.3544048431396485,0.51,51,10000
76,16,5.747013845825196,0.5,50,10000
44,16,7.463205377197266,1.24,124,10000
70,16,7.726883026885987,0.8999999999999999,90,10000
39,16,7.451994669342041,0.52,52,10000
global,16,5.3010212890625,0.44,44,10000
42,17,7.919517373657227,0.86,86,10000
34,17,6.926412935638428,0.5499999999999999,55,10000
33,17,5.8351717376708985,0.5499999999999999,55,10000
94,17,7.789275467681885,0.9900000000000001,99,10000
66,17,7.13071580581665,0.7000000000000001,70,10000
75,17,7.014975733184815,0.54,54,10000
39,17,7.400688635253906,0.75,75,10000
27,17,7.1733572364807126,0.64,64,10000
6,17,7.950679376983643,1.15,115,10000
51,17,7.50375521850586,0.7100000000000001,71,10000
global,17,5.301021298980713,0.44,44,10000
90,18,7.203081378173828,0.5599999999999999,56,10000
5,18,8.474782568359375,0.9299999999999999,93,10000
3,18,6.769625095367432,0.64,64,10000
28,18,7.538265177154541,0.98,98,10000
2,18,5.910701622009277,0.5,50,10000
9,18,9.19262001953125,0.8699999999999999,87,10000
92,18,7.536886800384521,0.83,83,10000
60,18,8.270992887878418,1.2,120,10000
86,18,6.716915400695801,0.5,50,10000
34,18,6.814103419494629,0.77,77,10000
global,18,5.301021242523193,0.44,44,10000
8,19,7.494137345123291,1.09,109,10000
20,19,7.145063788604737,0.5,50,10000
42,19,7.727389765167237,0.79,79,10000
