model,epoch,average_loss,accuracy,correct_data,total_data
85,1,8.34472171936035,0.88,88,10000
87,1,7.718698175048828,0.51,51,10000
65,1,6.774355772399902,1.04,104,10000
98,1,5.431865604400635,0.5,50,10000
55,1,7.762574900054932,0.67,67,10000
56,1,5.312235080718994,0.5,50,10000
28,1,8.096401016235351,0.79,79,10000
94,1,7.754838787841797,1.04,104,10000
16,1,5.744795009613037,0.5599999999999999,56,10000
80,1,6.247985305023193,0.5,50,10000
global,1,5.316965705871582,0.44999999999999996,45,10000
65,2,6.748273257446289,0.97,97,10000
48,2,5.788861296081543,0.5,50,10000
44,2,7.6674481307983395,0.88,88,10000
24,2,5.3834170104980466,0.5,50,10000
25,2,6.186756999969482,0.54,54,10000
20,2,6.916386850738525,0.5,50,10000
86,2,6.878681860351563,0.5,50,10000
29,2,7.952749166870118,0.73,73,10000
7,2,7.15943194656372,0.5,50,10000
95,2,7.604123348999024,0.5,50,10000
global,2,5.316770574951172,0.44999999999999996,45,10000
77,3,7.50559981842041,0.5700000000000001,57,10000
59,3,7.267780930328369,0.75,75,10000
8,3,7.387230508422852,0.89,89,10000
86,3,6.451345776367187,0.5,50,10000
97,3,7.718424223327637,0.73,73,10000
14,3,6.51669186706543,0.61,61,10000
4,3,6.815081579589844,0.5,50,10000
70,3,7.693448296356201,0.77,77,10000
96,3,5.343225005340576,0.5,50,10000
11,3,6.514814517211914,0.49,49,10000
global,3,5.316683444976807,0.44999999999999996,45,10000
21,4,8.041847421264649,0.83,83,10000
65,4,7.026879528045654,0.8,80,10000
32,4,7.961900889587402,0.5700000000000001,57,10000
77,4,7.782868843841553,0.5499999999999999,55,10000
7,4,7.117104595947265,0.5,50,10000
24,4,5.3806839897155765,0.5,50,10000
41,4,6.1400630668640135,0.6,60,10000
52,4,6.058169108581543,0.5,50,10000
13,4,7.816437631225586,1.29,129,10000
64,4,6.859602936553955,0.5,50,10000
global,4,5.31654994506836,0.44999999999999996,45,10000
62,5,5.737116686248779,0.49,49,10000
99,5,7.582405722045898,0.63,63,10000
