model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.347650305175781,1.01,101,10000
44,1,7.512929061126709,0.96,96,10000
94,1,7.683260935974121,1.16,116,10000
74,1,10.201749380493164,0.7799999999999999,78,10000
82,1,5.599729325866699,0.58,58,10000
83,1,8.025970039367676,0.95,95,10000
41,1,6.203611940765381,0.47000000000000003,47,10000
65,1,6.794466082763672,0.89,89,10000
26,1,7.285006633758545,0.67,67,10000
24,1,5.388895082092285,0.5,50,10000
global,1,5.307796284484863,0.47000000000000003,47,10000
94,2,7.745452671813965,1.05,105,10000
71,2,6.8073473587036135,0.77,77,10000
66,2,7.20949797668457,0.72,72,10000
35,2,5.387226525878906,0.5,50,10000
38,2,7.232108712768555,0.7799999999999999,78,10000
84,2,7.564928677368164,0.53,53,10000
42,2,7.656702682495117,0.75,75,10000
43,2,6.077388787078857,0.59,59,10000
11,2,6.692714395904541,0.5,50,10000
95,2,8.135402645874024,0.5,50,10000
global,2,5.321269972991943,0.51,51,10000
15,3,7.861611811828613,0.5,50,10000
88,3,6.0668632064819334,0.5599999999999999,56,10000
13,3,8.062318649291992,0.97,97,10000
42,3,7.771930989074707,0.72,72,10000
72,3,7.3006497016906735,0.6,60,10000
22,3,7.937958871459961,0.67,67,10000
6,3,8.347076133728027,0.97,97,10000
0,3,7.7408182907104495,0.6,60,10000
69,3,7.312179657745362,0.5,50,10000
17,3,8.01828578567505,1.01,101,10000
global,3,5.326931646728515,0.51,51,10000
31,4,6.2239130615234375,0.5,50,10000
94,4,7.959088279724121,1.16,116,10000
47,4,5.352416663360596,0.48,48,10000
15,4,8.88953862915039,0.72,72,10000
11,4,7.151559549713134,0.5,50,10000
35,4,5.454262034606933,0.51,51,10000
62,4,5.921422396850586,0.5,50,10000
77,4,7.859262860870361,0.8099999999999999,81,10000
21,4,8.18870048828125,0.77,77,10000
93,4,7.61396040725708,0.73,73,10000
global,4,5.367780917358399,0.54,54,10000
91,5,8.623240864562987,0.8200000000000001,82,10000
78,5,5.94924661026001,0.5499999999999999,55,10000
82,5,6.1798905181884765,0.51,51,10000
2,5,6.196886740112305,0.54,54,10000
77,5,7.859387282562256,0.75,75,10000
31,5,6.530124369049072,0.5,50,10000
70,5,8.16070294342041,0.8699999999999999,87,10000
65,5,7.083118031311035,0.83,83,10000
60,5,8.673948527526855,1.1900000000000002,119,10000
36,5,5.802012159729004,0.5,50,10000
global,5,5.399475930786132,0.44999999999999996,45,10000
63,6,8.725173396301269,0.5599999999999999,56,10000
42,6,7.994712837219239,0.79,79,10000
69,6,7.743652761840821,0.5,50,10000
72,6,7.265366201019287,0.6,60,10000
83,6,7.845627548217774,0.9400000000000001,94,10000
44,6,7.666488725280762,1.0,100,10000
79,6,5.490584992218017,0.5,50,10000
50,6,7.776338300323486,0.59,59,10000
66,6,7.386736624145508,0.75,75,10000
74,6,10.631363835144043,0.91,91,10000
global,6,5.5430136528015135,0.6,60,10000
82,7,6.335583525848389,0.58,58,10000
90,7,8.376166050720215,0.5599999999999999,56,10000
50,7,8.025907736206054,0.8699999999999999,87,10000
35,7,5.697883641815186,0.51,51,10000
0,7,7.9198141883850095,0.66,66,10000
79,7,5.484961225128174,0.5,50,10000
25,7,7.10166925201416,0.72,72,10000
37,7,8.035780130004882,1.0699999999999998,107,10000
16,7,6.08945424118042,0.5499999999999999,55,10000
60,7,8.219052340698243,1.16,116,10000
global,7,6.101366470336914,0.48,48,10000
94,8,8.154269135284423,1.1900000000000002,119,10000
35,8,5.74365693359375,0.52,52,10000
21,8,8.610048822021485,0.91,91,10000
1,8,8.279396606445312,0.88,88,10000
88,8,6.554176242828369,0.61,61,10000
43,8,6.345802136993409,0.65,65,10000
68,8,6.966915705871582,0.66,66,10000
27,8,7.404094441223145,0.63,63,10000
19,8,10.840405838012696,0.65,65,10000
92,8,7.660433155059814,0.8500000000000001,85,10000
global,8,7.090852795410156,0.5700000000000001,57,10000
57,9,10.857039747619629,0.52,52,10000
42,9,8.190341172790527,0.91,91,10000
90,9,8.571598403930665,0.52,52,10000
21,9,8.691834957885742,0.9299999999999999,93,10000
49,9,6.349545794677734,0.5,50,10000
84,9,7.776916172027588,0.59,59,10000
77,9,8.386535827636719,0.8,80,10000
18,9,7.237979266357422,0.58,58,10000
56,9,5.586815361785889,0.5,50,10000
65,9,7.517238153076172,0.8200000000000001,82,10000
global,9,8.707950338745118,0.54,54,10000
5,10,8.758445964050294,1.15,115,10000
23,10,6.038519104766846,0.5,50,10000
83,10,7.70253650970459,1.1199999999999999,112,10000
66,10,7.547952523040771,0.65,65,10000
54,10,8.535697010803222,0.61,61,10000
46,10,7.7244550918579105,1.05,105,10000
86,10,6.963314114379883,0.51,51,10000
78,10,6.638951064300537,0.61,61,10000
84,10,7.746606706237793,0.6799999999999999,68,10000
8,10,7.865494566345215,0.9199999999999999,92,10000
global,10,8.826978233337403,0.53,53,10000
38,11,7.956382098388672,0.91,91,10000
24,11,6.790135611724853,0.5,50,10000
45,11,6.191595428466797,0.5,50,10000
8,11,7.642250225830078,0.88,88,10000
65,11,7.645623867034912,0.7799999999999999,78,10000
19,11,10.975438577270507,0.6799999999999999,68,10000
49,11,6.330262240600586,0.52,52,10000
17,11,8.616142028808595,1.03,103,10000
40,11,7.549236877441406,0.83,83,10000
22,11,8.56736694946289,0.98,98,10000
global,11,11.077183081054688,0.44999999999999996,45,10000
56,12,5.775044651794434,0.47000000000000003,47,10000
30,12,7.681087626647949,0.65,65,10000
69,12,9.797978140258788,0.5,50,10000
47,12,6.007008535766602,0.5,50,10000
51,12,8.506915119934082,0.9299999999999999,93,10000
48,12,6.847982369232177,0.65,65,10000
92,12,8.022944758605957,0.89,89,10000
84,12,8.242052494812011,0.61,61,10000
32,12,9.287962773132325,0.49,49,10000
22,12,9.342394718933106,0.97,97,10000
global,12,12.036187188720703,0.53,53,10000
53,13,10.849504008483887,0.5700000000000001,57,10000
15,13,8.72087725982666,0.59,59,10000
3,13,7.730006711578369,0.64,64,10000
23,13,6.170496413421631,0.51,51,10000
83,13,7.966112699890137,1.11,111,10000
11,13,8.180179779052734,0.51,51,10000
27,13,7.954948400878906,0.61,61,10000
76,13,6.59974903717041,0.5,50,10000
70,13,8.387141050720215,0.96,96,10000
35,13,6.263336182403564,0.54,54,10000
global,13,12.766097761535644,0.5,50,10000
0,14,8.346917401123047,0.48,48,10000
94,14,8.307820016479493,0.9400000000000001,94,10000
96,14,6.506710257720948,0.5,50,10000
91,14,9.310070626831054,0.9900000000000001,99,10000
51,14,8.55861363067627,0.9400000000000001,94,10000
3,14,7.732480699920655,0.63,63,10000
36,14,6.290010977172852,0.52,52,10000
90,14,8.998203773498535,0.51,51,10000
37,14,8.357079382324219,0.8699999999999999,87,10000
84,14,8.513495466613769,0.6,60,10000
global,14,11.18899826965332,0.49,49,10000
0,15,8.210546885681152,0.5700000000000001,57,10000
92,15,7.958730525970459,0.9400000000000001,94,10000
37,15,8.859651063537598,0.9900000000000001,99,10000
24,15,7.354988803100586,0.5,50,10000
39,15,8.309861834716797,0.77,77,10000
63,15,8.955934588623046,0.66,66,10000
28,15,8.07020233154297,0.7100000000000001,71,10000
96,15,6.624297232055664,0.5,50,10000
58,15,6.49563614654541,0.63,63,10000
72,15,7.982052256774902,0.59,59,10000
global,15,9.649997146606445,0.42,42,10000
35,16,6.572860363769531,0.5,50,10000
32,16,9.52457385559082,0.5700000000000001,57,10000
3,16,7.6679067832946775,0.74,74,10000
96,16,6.585469898986816,0.5,50,10000
25,16,8.184737135314942,0.77,77,10000
8,16,7.769830136871338,1.0,100,10000
93,16,8.263156494140626,0.8200000000000001,82,10000
74,16,11.688484443664551,0.8099999999999999,81,10000
88,16,7.000031825256348,0.61,61,10000
50,16,8.766939122009278,0.88,88,10000
global,16,9.917101017761231,0.48,48,10000
53,17,11.750910752868652,0.51,51,10000
43,17,6.851964884948731,0.66,66,10000
41,17,7.794950366973877,0.5700000000000001,57,10000
30,17,7.707111386871338,0.5700000000000001,57,10000
82,17,7.168732549285889,0.6,60,10000
92,17,8.106411877441406,0.86,86,10000
50,17,8.934149267578125,0.91,91,10000
34,17,7.830616758728027,0.72,72,10000
7,17,8.355231658935548,0.54,54,10000
64,17,7.5969408378601075,0.59,59,10000
global,17,9.428368200683593,0.36,36,10000
18,18,8.147020161437988,0.63,63,10000
55,18,9.401985981750489,0.5499999999999999,55,10000
4,18,8.478791456604004,0.5,50,10000
35,18,6.612573166656494,0.51,51,10000
2,18,6.722803462982178,0.65,65,10000
13,18,8.84192152709961,0.9900000000000001,99,10000
24,18,7.54293998336792,0.5,50,10000
76,18,6.897934312438965,0.5,50,10000
9,18,10.272341903686524,1.02,102,10000
43,18,6.92446678314209,0.7000000000000001,70,10000
global,18,9.011059031677247,0.45999999999999996,46,10000
11,19,9.868820249938965,0.65,65,10000
48,19,6.862077522277832,0.65,65,10000
53,19,12.222739538574219,0.53,53,10000
27,19,8.154743096923829,0.5700000000000001,57,10000
55,19,9.810817790222169,0.63,63,10000
65,19,7.972842407226563,0.7799999999999999,78,10000
31,19,7.428821831512451,0.51,51,10000
89,19,6.962112710571289,0.6,60,10000
17,19,8.909722082519531,0.96,96,10000
23,19,6.68907413482666,0.49,49,10000
global,19,8.827260095977783,0.51,51,10000
15,20,9.64810417175293,0.6799999999999999,68,10000
22,20,9.31546457977295,1.01,101,10000
82,20,7.50856618347168,0.61,61,10000
