model,epoch,average_loss,accuracy,correct_data,total_data
85,1,8.070739639282227,0.83,83,10000
87,1,8.049533512878417,0.51,51,10000
65,1,7.299051950836182,0.65,65,10000
98,1,5.427188565063476,0.5,50,10000
55,1,7.6516627479553225,0.63,63,10000
56,1,5.312144465637207,0.5,50,10000
28,1,7.765234049987793,0.9299999999999999,93,10000
94,1,7.5486865310668945,1.05,105,10000
16,1,5.748075148010254,0.5700000000000001,57,10000
80,1,6.23582162399292,0.51,51,10000
global,1,5.304035117340088,0.38,38,10000
65,2,6.846123844146729,1.0,100,10000
48,2,5.90863631439209,0.48,48,10000
44,2,7.547925178527832,1.06,106,10000
24,2,5.4345754051208495,0.5,50,10000
25,2,6.385205564117432,0.58,58,10000
20,2,6.840286595916748,0.5,50,10000
86,2,6.5928003753662106,0.5,50,10000
29,2,8.033632962036133,0.73,73,10000
7,2,7.720816802978516,0.5499999999999999,55,10000
95,2,8.364194302368164,0.5,50,10000
global,2,5.3056051063537595,0.48,48,10000
77,3,7.58773430633545,0.67,67,10000
59,3,8.28534595489502,0.77,77,10000
8,3,7.7024764175415035,0.8999999999999999,90,10000
86,3,6.680354956817627,0.5,50,10000
97,3,7.727232126617432,0.8500000000000001,85,10000
14,3,6.843347473144531,0.63,63,10000
4,3,7.196194868469238,0.52,52,10000
70,3,7.713825909423828,0.69,69,10000
96,3,5.50589913482666,0.5,50,10000
11,3,6.715592761230469,0.53,53,10000
global,3,5.341301036071777,0.62,62,10000
21,4,8.48787550048828,0.86,86,10000
65,4,7.05875301361084,0.8099999999999999,81,10000
32,4,9.799965350341797,0.47000000000000003,47,10000
77,4,7.940796551513672,0.86,86,10000
7,4,7.937899676513672,0.64,64,10000
24,4,5.805844100189209,0.5,50,10000
41,4,6.475539549255371,0.54,54,10000
52,4,6.828345906829834,0.5,50,10000
13,4,7.937326203918457,1.08,108,10000
64,4,6.752845261383056,0.7000000000000001,70,10000
global,4,5.418777373504638,0.48,48,10000
62,5,6.417125353240967,0.51,51,10000
99,5,8.978824771118164,0.51,51,10000
55,5,8.160141416931152,0.65,65,10000
2,5,6.163462240600586,0.52,52,10000
52,5,7.241125759887695,0.5,50,10000
21,5,8.551266491699218,0.75,75,10000
47,5,5.484786740875244,0.5,50,10000
94,5,8.069271331787109,1.15,115,10000
92,5,8.180616598510742,0.8200000000000001,82,10000
84,5,7.0960761917114255,0.7100000000000001,71,10000
global,5,5.612738006591797,0.45999999999999996,46,10000
42,6,8.199172660827637,0.88,88,10000
86,6,6.871695275878906,0.5,50,10000
96,6,5.721878344726562,0.5,50,10000
97,6,8.10173370361328,0.9199999999999999,92,10000
56,6,5.548326648712158,0.5,50,10000
87,6,7.810617163085937,0.52,52,10000
53,6,10.898847781372071,0.5700000000000001,57,10000
33,6,6.778875247955322,0.58,58,10000
44,6,8.065810623931885,1.15,115,10000
98,6,6.11138716506958,0.5,50,10000
global,6,5.907061022186279,0.47000000000000003,47,10000
55,7,8.25532695465088,0.8,80,10000
61,7,5.542816990661621,0.43,43,10000
33,7,6.258053010559082,0.54,54,10000
24,7,6.3499786682128905,0.5,50,10000
70,7,8.072632194519043,0.77,77,10000
53,7,10.608392723083496,0.62,62,10000
81,7,7.071297238922119,0.64,64,10000
85,7,7.898728366851807,0.83,83,10000
10,7,8.372453465270995,0.6,60,10000
92,7,7.534175626373291,0.9299999999999999,93,10000
global,7,6.363850518798828,0.51,51,10000
