model,epoch,average_loss,accuracy,correct_data,total_data
83,1,7.934390863037109,1.09,109,10000
85,1,8.18980002822876,0.91,91,10000
64,1,6.376128916168213,0.6,60,10000
95,1,7.688699361419678,0.5,50,10000
54,1,7.553152534484863,0.5,50,10000
55,1,7.910445973205566,0.6,60,10000
27,1,7.171140628051758,0.63,63,10000
92,1,8.338277168273926,0.9199999999999999,92,10000
15,1,7.70440619354248,0.67,67,10000
78,1,5.549650520324707,0.5,50,10000
global,1,5.316953021240234,0.45999999999999996,46,10000
64,2,6.465104772949219,0.7100000000000001,71,10000
47,2,5.311156066894531,0.5,50,10000
43,2,5.898125983428955,0.52,52,10000
23,2,5.7561131149291995,0.5,50,10000
24,2,5.3788029541015625,0.5,50,10000
98,2,5.4469081436157225,0.5,50,10000
84,2,7.161843215942382,0.52,52,10000
28,2,7.611757341766357,0.89,89,10000
6,2,8.179547460174561,1.01,101,10000
17,2,8.24970495452881,0.89,89,10000
global,2,5.316813507843017,0.44999999999999996,45,10000
75,3,6.86020429763794,0.5,50,10000
58,3,5.918145320892334,0.5,50,10000
7,3,7.188153659057617,0.53,53,10000
84,3,6.8683832778930665,0.5599999999999999,56,10000
94,3,7.620318123626709,1.2,120,10000
13,3,8.003112252044678,1.08,108,10000
3,3,6.583172423553467,0.5700000000000001,57,10000
69,3,6.7414464012146,0.5,50,10000
93,3,7.7417792800903324,0.89,89,10000
10,3,7.747888593292236,0.51,51,10000
global,3,5.316584930419922,0.44999999999999996,45,10000
20,4,6.938042874908447,0.5,50,10000
64,4,6.487698901367187,0.53,53,10000
31,4,5.7054119987487795,0.5,50,10000
75,4,7.0318638069152835,0.5,50,10000
6,4,8.073997400665283,0.97,97,10000
23,4,5.690632157897949,0.5,50,10000
40,4,7.546588182067871,0.64,64,10000
51,4,7.646629795074463,0.8200000000000001,82,10000
12,4,5.431315407562256,0.5,50,10000
63,4,8.297385456848145,0.5,50,10000
global,4,5.316492440032959,0.44999999999999996,45,10000
61,5,5.304391921234131,0.49,49,10000
96,5,5.345509329986572,0.5,50,10000
54,5,7.60598337020874,0.5,50,10000
1,5,7.87460336151123,0.76,76,10000
51,5,7.555511462402344,0.7000000000000001,70,10000
20,5,6.939944888305664,0.5,50,10000
46,5,7.487345024871826,1.04,104,10000
92,5,7.441220407104492,0.8,80,10000
90,5,7.012285411834717,0.52,52,10000
82,5,5.607147973632813,0.5,50,10000
global,5,5.316447026062011,0.45999999999999996,46,10000
41,6,6.298038895416259,0.5499999999999999,55,10000
84,6,7.201313017272949,0.53,53,10000
93,6,7.610291752624511,0.84,84,10000
94,6,7.879337298583985,1.1199999999999999,112,10000
55,6,8.01717840270996,0.72,72,10000
85,6,8.10472091064453,0.8,80,10000
52,6,6.09295436553955,0.5,50,10000
32,6,7.536383745574951,0.53,53,10000
43,6,6.043884101867675,0.49,49,10000
95,6,7.561497927093506,0.5,50,10000
global,6,5.316351840209961,0.44,44,10000
54,7,7.479229052734375,0.5,50,10000
60,7,8.167310008239745,1.29,129,10000
32,7,7.910968667602539,0.49,49,10000
23,7,5.731929615020752,0.5,50,10000
69,7,6.835195549011231,0.5,50,10000
52,7,6.254601084899902,0.5,50,10000
79,7,5.3237590339660645,0.5,50,10000
83,7,7.904607353210449,0.97,97,10000
9,7,9.305760444641113,0.9400000000000001,94,10000
90,7,7.011756150054931,0.53,53,10000
global,7,5.316257599639893,0.43,43,10000
64,8,6.351598759460449,0.61,61,10000
23,8,5.682943260955811,0.5,50,10000
12,8,5.436891677856445,0.5,50,10000
0,8,7.823983673095703,0.67,67,10000
58,8,5.978106716918945,0.5,50,10000
28,8,7.5880835906982425,0.91,91,10000
45,8,5.720482459259033,0.5,50,10000
16,8,5.7973754089355465,0.64,64,10000
11,8,6.532253253173828,0.49,49,10000
62,8,5.731717193603516,0.5,50,10000
global,8,5.316087282562256,0.42,42,10000
37,9,7.329715198516846,1.0,100,10000
84,9,6.893112536621094,0.64,64,10000
60,9,8.45751342010498,1.26,126,10000
12,9,5.429061086273193,0.48,48,10000
87,9,7.522321295166016,0.5,50,10000
98,9,5.426196346282959,0.5,50,10000
51,9,7.471946421813965,0.76,76,10000
76,9,5.658429956054688,0.5,50,10000
36,9,5.47728185043335,0.5,50,10000
92,9,7.520215664672851,0.8999999999999999,90,10000
global,9,5.315995666503906,0.44999999999999996,45,10000
71,10,6.9637328796386715,0.5700000000000001,57,10000
14,10,6.644758582305908,0.7000000000000001,70,10000
55,10,8.053583940124511,0.53,53,10000
43,10,6.02663109741211,0.5,50,10000
88,10,5.887594763946534,0.52,52,10000
30,10,5.709710009765625,0.45999999999999996,46,10000
56,10,5.312081256103515,0.5,50,10000
96,10,5.343576678466797,0.5,50,10000
98,10,5.423387712097168,0.5,50,10000
5,10,8.153524696350098,1.29,129,10000
global,10,5.315864688873291,0.44999999999999996,45,10000
24,11,5.383737213134766,0.5,50,10000
78,11,5.551855648040772,0.5,50,10000
29,11,7.730592870330811,0.66,66,10000
5,11,8.191754302978516,1.37,137,10000
92,11,7.69559111328125,0.8999999999999999,90,10000
11,11,6.539588874816895,0.49,49,10000
87,11,7.7579022323608395,0.5,50,10000
10,11,7.856013023376465,0.51,51,10000
26,11,7.187168460083008,0.62,62,10000
13,11,7.971241018676758,1.2,120,10000
global,11,5.315731753540039,0.45999999999999996,46,10000
36,12,5.463226831817627,0.5,50,10000
80,12,6.497746797943115,0.53,53,10000
93,12,7.818318146514892,0.89,89,10000
31,12,5.705921447753906,0.5,50,10000
33,12,5.671871846008301,0.5599999999999999,56,10000
86,12,6.790342523956299,0.51,51,10000
62,12,5.767919915771484,0.5,50,10000
98,12,5.429061520385742,0.5,50,10000
21,12,8.379399726104737,0.8500000000000001,85,10000
13,12,8.087452479553223,1.08,108,10000
global,12,5.315597555541992,0.45999999999999996,46,10000
35,13,5.362760087585449,0.51,51,10000
75,13,6.861322704315185,0.5,50,10000
70,13,7.620166083526612,0.8999999999999999,90,10000
14,13,6.599125917053223,0.67,67,10000
55,13,7.74755258178711,0.69,69,10000
6,13,8.12291377105713,1.02,102,10000
16,13,6.0869333374023435,0.58,58,10000
50,13,7.3095859474182125,0.76,76,10000
46,13,7.766519508361816,1.0,100,10000
23,13,5.74728576965332,0.5,50,10000
global,13,5.315405403137207,0.45999999999999996,46,10000
69,14,6.677756060791015,0.5,50,10000
64,14,6.459646629333496,0.66,66,10000
65,14,7.242568229675293,0.7799999999999999,78,10000
61,14,5.303992247772217,0.52,52,10000
33,14,5.762852457427979,0.51,51,10000
70,14,7.6387685066223145,0.7799999999999999,78,10000
82,14,5.621692152404785,0.44,44,10000
60,14,8.363759426879882,1.21,121,10000
83,14,7.956118006896973,1.18,118,10000
98,14,5.428246849060058,0.5,50,10000
global,14,5.315321714782715,0.44999999999999996,45,10000
69,15,7.014577768707276,0.5,50,10000
