model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.243476968383789,0.89,89,10000
85,1,8.125113467407227,0.83,83,10000
64,1,6.4305441818237306,0.5599999999999999,56,10000
95,1,7.604087294769287,0.5,50,10000
54,1,7.942630921173095,0.5,50,10000
55,1,7.641381871795654,0.6799999999999999,68,10000
27,1,7.095658674621582,0.62,62,10000
92,1,7.7417992431640625,0.83,83,10000
15,1,7.9524026824951175,0.7100000000000001,71,10000
78,1,5.570160581207276,0.5,50,10000
global,1,5.300108754730225,0.44999999999999996,45,10000
64,2,6.464647962188721,0.6799999999999999,68,10000
47,2,5.3138810081481935,0.5,50,10000
43,2,6.044341519927978,0.5499999999999999,55,10000
23,2,5.775673476409912,0.5,50,10000
24,2,5.390078925323486,0.5,50,10000
98,2,5.471225524139404,0.5,50,10000
84,2,6.895421284484863,0.52,52,10000
28,2,7.695029632568359,0.89,89,10000
6,2,8.295872682952881,1.04,104,10000
17,2,8.416429222106933,1.01,101,10000
global,2,5.299739804840088,0.38,38,10000
75,3,6.874257010650635,0.5,50,10000
58,3,6.030736246490479,0.58,58,10000
7,3,7.060782022094727,0.51,51,10000
84,3,7.020324500274659,0.54,54,10000
94,3,7.813158251953125,0.9900000000000001,99,10000
13,3,7.965083766174317,1.21,121,10000
3,3,6.603769201660156,0.5700000000000001,57,10000
69,3,7.0124522476196285,0.5,50,10000
93,3,7.836384053039551,0.8099999999999999,81,10000
10,3,8.0075424659729,0.53,53,10000
global,3,5.3012017791748045,0.52,52,10000
20,4,6.845836800384522,0.53,53,10000
64,4,6.459175151062012,0.74,74,10000
31,4,5.926797746276855,0.5,50,10000
75,4,7.149142828369141,0.51,51,10000
6,4,8.093037529754639,1.05,105,10000
23,4,5.725317472839356,0.5,50,10000
40,4,7.628211003112793,0.67,67,10000
51,4,7.902443376159668,0.72,72,10000
12,4,5.526190087127685,0.5,50,10000
63,4,8.744787113952636,0.5,50,10000
global,4,5.302881021118164,0.44999999999999996,45,10000
61,5,5.314060414123535,0.52,52,10000
96,5,5.391494438934326,0.5,50,10000
54,5,7.7441381690979005,0.5499999999999999,55,10000
1,5,7.9171637939453126,0.8099999999999999,81,10000
51,5,7.339120045471192,0.8,80,10000
20,5,6.973378643798828,0.5,50,10000
46,5,7.593332057952881,1.17,117,10000
92,5,7.521723008728027,0.88,88,10000
90,5,7.631537669372559,0.5599999999999999,56,10000
82,5,5.76786633682251,0.5599999999999999,56,10000
global,5,5.3048289817810055,0.52,52,10000
41,6,6.6441903427124025,0.61,61,10000
