model,epoch,average_loss,accuracy,correct_data,total_data
84,1,7.062134716796875,0.5499999999999999,55,10000
86,1,6.582194213867187,0.5,50,10000
65,1,7.005360836029053,0.8999999999999999,90,10000
96,1,5.342388872528076,0.5,50,10000
55,1,8.122325103759765,0.72,72,10000
56,1,5.312520215606689,0.5,50,10000
28,1,7.4297210838317875,0.9400000000000001,94,10000
93,1,7.496217826080322,0.89,89,10000
16,1,5.744999909210205,0.5499999999999999,55,10000
79,1,5.323793661499024,0.5,50,10000
global,1,5.31703210144043,0.45999999999999996,46,10000
65,2,6.9889366241455075,0.6799999999999999,68,10000
48,2,5.75168683013916,0.5,50,10000
44,2,7.2384138671875,1.0699999999999998,107,10000
24,2,5.3848827285766605,0.5,50,10000
25,2,6.237680406188965,0.6,60,10000
99,2,6.965936124420166,0.6,60,10000
85,2,8.60738677520752,0.79,79,10000
29,2,7.6276370162963865,0.67,67,10000
7,2,6.823533823394776,0.5,50,10000
20,2,6.949477513885498,0.5,50,10000
global,2,5.317032067871094,0.45999999999999996,46,10000
76,3,5.602906548309326,0.5,50,10000
59,3,7.603379983520508,0.69,69,10000
8,3,7.487032122039795,0.8,80,10000
85,3,7.885508930969238,0.8200000000000001,82,10000
95,3,7.752159731292725,0.5,50,10000
14,3,6.638105247497559,0.64,64,10000
4,3,6.780217565155029,0.52,52,10000
70,3,7.727567417144775,0.79,79,10000
94,3,7.805227734375,1.13,113,10000
11,3,6.475202017211914,0.5,50,10000
global,3,5.317032144165039,0.45999999999999996,46,10000
21,4,8.755271548461915,0.8500000000000001,85,10000
65,4,6.903286921691895,0.8,80,10000
32,4,7.513352898406983,0.6,60,10000
76,4,5.659397137451172,0.5,50,10000
7,4,7.248499319458007,0.52,52,10000
24,4,5.39030482711792,0.5,50,10000
41,4,6.328756433105469,0.5700000000000001,57,10000
52,4,6.262060258483887,0.5,50,10000
13,4,8.097796112060546,1.1400000000000001,114,10000
64,4,6.520211249542236,0.5700000000000001,57,10000
global,4,5.3170321182250975,0.45999999999999996,46,10000
62,5,5.8030961387634274,0.5,50,10000
97,5,7.516137893676758,0.95,95,10000
55,5,7.818316979980469,0.64,64,10000
2,5,5.785621898651123,0.53,53,10000
52,5,6.175096321868897,0.5,50,10000
21,5,8.182438494873047,0.91,91,10000
47,5,5.310001933288574,0.5,50,10000
93,5,7.991018301391602,0.9400000000000001,94,10000
91,5,8.252894831848144,0.74,74,10000
83,5,8.163141845703125,1.11,111,10000
global,5,5.317032145690918,0.45999999999999996,46,10000
42,6,7.816151583099365,0.76,76,10000
85,6,7.751823717498779,0.8699999999999999,87,10000
94,6,7.8912742126464845,0.97,97,10000
95,6,7.725799223327637,0.5,50,10000
56,6,5.311971158599854,0.5,50,10000
86,6,6.477130487823486,0.5,50,10000
53,6,9.534728022766114,0.53,53,10000
33,6,5.6735007804870605,0.5499999999999999,55,10000
44,6,7.6161795951843265,1.13,113,10000
96,6,5.3477821502685545,0.5,50,10000
global,6,5.317032126617431,0.45999999999999996,46,10000
55,7,7.844404933166504,0.77,77,10000
61,7,5.304714806365967,0.53,53,10000
33,7,5.64874475402832,0.49,49,10000
24,7,5.38183854598999,0.5,50,10000
70,7,7.736313417053223,0.8099999999999999,81,10000
53,7,9.230589140319823,0.5,50,10000
80,7,6.247373950195312,0.5499999999999999,55,10000
84,7,6.949991146087647,0.65,65,10000
10,7,8.101767141723633,0.5,50,10000
91,7,8.12322023010254,0.79,79,10000
global,7,5.317032118988037,0.45999999999999996,46,10000
65,8,6.945467579650879,0.76,76,10000
24,8,5.379809842681885,0.5,50,10000
13,8,7.811343057250976,1.3,130,10000
1,8,7.500494211578369,0.6,60,10000
59,8,8.129027722167969,0.8099999999999999,81,10000
29,8,7.94470779876709,0.65,65,10000
46,8,7.6944211380004885,1.04,104,10000
17,8,7.959212003326416,0.9299999999999999,93,10000
12,8,5.431115126800537,0.48,48,10000
63,8,8.20064670715332,0.6,60,10000
global,8,5.317032026672363,0.45999999999999996,46,10000
38,9,7.52234939956665,0.8,80,10000
85,9,7.790216976165771,0.8200000000000001,82,10000
61,9,5.304666333770752,0.51,51,10000
13,9,7.867614618682861,1.1900000000000002,119,10000
88,9,5.89501639251709,0.5499999999999999,55,10000
99,9,6.984165412902832,0.49,49,10000
52,9,6.0683295211792,0.5,50,10000
77,9,7.720572267150879,0.64,64,10000
37,9,7.274162837982177,1.16,116,10000
93,9,7.7095980514526365,0.7100000000000001,71,10000
global,9,5.317032056427002,0.45999999999999996,46,10000
72,10,7.31985924987793,0.62,62,10000
15,10,7.75167155456543,0.5,50,10000
56,10,5.312322866821289,0.5,50,10000
44,10,7.415454426574707,1.05,105,10000
89,10,6.340460975646972,0.5,50,10000
31,10,5.699048348999024,0.5,50,10000
57,10,8.363304328918456,0.77,77,10000
97,10,7.691744200134277,0.7000000000000001,70,10000
99,10,6.662582187652588,0.5,50,10000
6,10,8.212561248779297,1.1900000000000002,119,10000
global,10,5.317032117462158,0.45999999999999996,46,10000
25,11,6.264304446411133,0.63,63,10000
79,11,5.319678065490723,0.5,50,10000
30,11,5.768596624755859,0.37,37,10000
6,11,7.926299946594238,1.05,105,10000
93,11,7.587138814544677,0.86,86,10000
12,11,5.440170261383057,0.5,50,10000
88,11,5.805956932830811,0.5599999999999999,56,10000
11,11,6.383449752807617,0.5,50,10000
27,11,7.281481182861328,0.74,74,10000
14,11,6.538443307495117,0.63,63,10000
global,11,5.3170321006774905,0.45999999999999996,46,10000
37,12,7.433363164520264,1.04,104,10000
81,12,6.172437612152099,0.69,69,10000
94,12,7.936902169799804,0.8500000000000001,85,10000
32,12,8.363201908874512,0.5599999999999999,56,10000
34,12,6.900008982849121,0.54,54,10000
87,12,7.450859259033203,0.54,54,10000
63,12,8.024215375518798,0.5499999999999999,55,10000
99,12,6.9943053565979,0.53,53,10000
22,12,8.002863726806641,0.64,64,10000
14,12,6.6047985549926755,0.7100000000000001,71,10000
global,12,5.317032136535644,0.45999999999999996,46,10000
36,13,5.459051569366455,0.5,50,10000
76,13,5.612064030456543,0.5,50,10000
71,13,6.923090027618408,0.63,63,10000
15,13,7.888510841369629,0.51,51,10000
56,13,5.3124198112487795,0.5,50,10000
7,13,7.001419094085693,0.5,50,10000
17,13,8.383426899719238,1.01,101,10000
51,13,7.450642887115478,0.67,67,10000
47,13,5.310724317932129,0.5,50,10000
24,13,5.386221602630616,0.5,50,10000
global,13,5.317032112121582,0.45999999999999996,46,10000
70,14,7.803349118041992,0.7799999999999999,78,10000
65,14,7.144489186859131,0.97,97,10000
66,14,7.133301900482178,0.7799999999999999,78,10000
62,14,5.7951049194335935,0.5,50,10000
34,14,7.014464382171631,0.54,54,10000
71,14,6.982446546173096,0.62,62,10000
83,14,7.640977198791504,1.0699999999999998,107,10000
61,14,5.30470783996582,0.47000000000000003,47,10000
84,14,6.915714381408692,0.5499999999999999,55,10000
99,14,7.03489306716919,0.51,51,10000
global,14,5.317032135772705,0.45999999999999996,46,10000
70,15,7.542052482604981,0.76,76,10000
63,15,8.01268037109375,0.5,50,10000
84,15,6.917799401092529,0.6,60,10000
79,15,5.323367027282715,0.5,50,10000
26,15,7.27500654296875,0.6,60,10000
42,15,7.914703019714356,0.66,66,10000
18,15,6.016218731689453,0.59,59,10000
66,15,7.209418383789062,0.7000000000000001,70,10000
39,15,7.509188429260254,0.51,51,10000
95,15,7.353787134552002,0.5,50,10000
global,15,5.317032090759278,0.45999999999999996,46,10000
24,16,5.375232253265381,0.5,50,10000
22,16,8.115312892150879,0.7000000000000001,70,10000
71,16,6.949810962677002,0.52,52,10000
66,16,7.230311503601074,0.73,73,10000
80,16,6.413547145843506,0.51,51,10000
6,16,8.316610886383057,1.0999999999999999,110,10000
64,16,6.377982376861572,0.65,65,10000
96,16,5.343091452026367,0.5,50,10000
59,16,6.983462715911865,0.6,60,10000
33,16,5.7160628837585445,0.49,49,10000
global,16,5.317032149505615,0.45999999999999996,46,10000
36,17,5.476302749633789,0.5,50,10000
29,17,8.222716371154785,0.73,73,10000
28,17,7.779602708435059,0.95,95,10000
81,17,6.079773482513428,0.67,67,10000
55,17,7.754509152984619,0.5499999999999999,55,10000
63,17,8.064498937988281,0.5,50,10000
33,17,5.6943740493774415,0.45999999999999996,46,10000
23,17,5.829106285858154,0.5,50,10000
5,17,8.086730102539063,1.03,103,10000
43,17,6.0338739379882815,0.5700000000000001,57,10000
global,17,5.317032121276855,0.45999999999999996,46,10000
77,18,7.477095820617675,0.63,63,10000
90,18,6.972418907165527,0.5599999999999999,56,10000
3,18,6.923444626617432,0.58,58,10000
24,18,5.387089756774903,0.5,50,10000
2,18,5.846889317321778,0.51,51,10000
8,18,7.441231295013428,0.98,98,10000
79,18,5.322989344024658,0.5,50,10000
51,18,7.940213851165772,0.6799999999999999,68,10000
73,18,7.152717912292481,0.52,52,10000
29,18,7.7511523262023925,0.6,60,10000
global,18,5.317032146453857,0.45999999999999996,46,10000
7,19,6.954016091156006,0.5,50,10000
87,19,7.419304492950439,0.5,50,10000
36,19,5.484330051422119,0.5,50,10000
17,19,8.279989709472657,0.8999999999999999,90,10000
90,19,6.909910504150391,0.5599999999999999,56,10000
93,19,7.67416696472168,0.69,69,10000
21,19,8.193273991394044,0.8500000000000001,85,10000
60,19,8.503248498535156,1.15,115,10000
11,19,6.462964422607421,0.51,51,10000
15,19,7.955628401184082,0.5,50,10000
global,19,5.317032177734375,0.45999999999999996,46,10000
76,20,5.5945578392028805,0.5,50,10000
14,20,6.560166389465332,0.66,66,10000
55,20,8.018958892822265,0.59,59,10000
7,20,6.99009393157959,0.5,50,10000
64,20,6.317598376464844,0.67,67,10000
50,20,7.192825887298584,0.84,84,10000
71,20,7.259000535583496,0.5499999999999999,55,10000
52,20,6.2508604637145995,0.5,50,10000
59,20,7.266659468078613,0.67,67,10000
10,20,7.803036438751221,0.5,50,10000
global,20,5.317032149505615,0.45999999999999996,46,10000
0,21,7.394694818878174,0.53,53,10000
17,21,7.940239311218262,0.91,91,10000
26,21,7.1529879440307615,0.54,54,10000
47,21,5.311232481384278,0.5,50,10000
77,21,7.982290257263184,0.66,66,10000
99,21,6.9708571670532224,0.5,50,10000
74,21,10.022034735107422,0.8699999999999999,87,10000
94,21,7.694501664733886,1.01,101,10000
65,21,7.012446273803711,0.86,86,10000
22,21,7.965902351379395,0.8099999999999999,81,10000
global,21,5.317032092285157,0.45999999999999996,46,10000
11,22,6.628281325531006,0.49,49,10000
22,22,7.965491030883789,0.7799999999999999,78,10000
49,22,5.464445008850098,0.5,50,10000
18,22,6.078854443359375,0.62,62,10000
75,22,6.862432764434814,0.5,50,10000
2,22,5.725722597503662,0.51,51,10000
0,22,7.688139170074463,0.54,54,10000
8,22,7.40120513381958,0.7000000000000001,70,10000
77,22,7.844391344451904,0.61,61,10000
54,22,7.481699365234375,0.53,53,10000
global,22,5.3170321090698245,0.45999999999999996,46,10000
20,23,7.110525514221192,0.6,60,10000
9,23,8.927588652038574,0.95,95,10000
53,23,9.104833827209474,0.49,49,10000
95,23,7.621521471405029,0.5,50,10000
2,23,5.767138486480713,0.52,52,10000
87,23,7.436273185729981,0.5,50,10000
22,23,8.004305766296387,0.62,62,10000
76,23,5.621741986083984,0.5,50,10000
3,23,6.480466184997558,0.58,58,10000
5,23,8.237980848693848,1.02,102,10000
global,23,5.317032093048096,0.45999999999999996,46,10000
63,24,7.981939524841309,0.49,49,10000
82,24,5.664266909027099,0.48,48,10000
85,24,8.505109076690674,0.74,74,10000
83,24,8.051836143493652,0.8999999999999999,90,10000
14,24,6.589766468048095,0.65,65,10000
68,24,6.474946326446533,0.52,52,10000
3,24,6.518164884948731,0.63,63,10000
11,24,6.485558806610108,0.5,50,10000
51,24,7.508612329101562,0.58,58,10000
71,24,6.800899325561524,0.5700000000000001,57,10000
global,24,5.317032161712646,0.45999999999999996,46,10000
15,25,8.28354441986084,0.5,50,10000
70,25,7.742028533935547,0.84,84,10000
45,25,5.741745021820068,0.5,50,10000
27,25,6.953803582000733,0.7100000000000001,71,10000
54,25,7.617605325317383,0.52,52,10000
88,25,5.766800185394287,0.5599999999999999,56,10000
16,25,5.897626049041748,0.69,69,10000
95,25,7.710425705718994,0.5,50,10000
32,25,7.550263607788086,0.5499999999999999,55,10000
3,25,6.702704109191894,0.72,72,10000
global,25,5.300327030181885,0.43,43,10000
16,26,5.723635018157959,0.69,69,10000
82,26,5.620940328979493,0.44999999999999996,45,10000
49,26,5.514961071777344,0.5,50,10000
81,26,6.328285837554931,0.6799999999999999,68,10000
57,26,9.302406608581544,0.6,60,10000
74,26,10.250656481933595,0.7799999999999999,78,10000
75,26,6.868354792022705,0.5,50,10000
46,26,7.4587733253479005,1.08,108,10000
55,26,7.9595139068603515,0.64,64,10000
43,26,5.99848583984375,0.6,60,10000
global,26,5.300327071380615,0.43,43,10000
80,27,6.425756517028809,0.53,53,10000
8,27,7.2239616653442384,0.9299999999999999,93,10000
51,27,7.611025872039795,0.6799999999999999,68,10000
85,27,8.558348278808595,0.86,86,10000
26,27,7.102551656341553,0.5499999999999999,55,10000
14,27,6.610091268920899,0.64,64,10000
96,27,5.352463418579101,0.5,50,10000
99,27,7.077340084075928,0.65,65,10000
43,27,5.971816216278076,0.51,51,10000
16,27,5.968874153900146,0.63,63,10000
global,27,5.3003270576477055,0.43,43,10000
55,28,8.12207462463379,0.7000000000000001,70,10000
21,28,8.526385198974609,0.69,69,10000
93,28,7.977953835296631,0.95,95,10000
68,28,6.604749292755127,0.53,53,10000
49,28,5.532575653839111,0.5,50,10000
92,28,7.367189720916748,0.84,84,10000
86,28,6.687206739807129,0.5,50,10000
77,28,7.593695626831055,0.61,61,10000
7,28,6.951004562377929,0.5,50,10000
84,28,7.0314561462402345,0.59,59,10000
global,28,5.300327049255371,0.43,43,10000
20,29,6.799692066955567,0.5,50,10000
12,29,5.455708618164063,0.5,50,10000
59,29,7.24807209854126,0.7100000000000001,71,10000
54,29,7.463656313323974,0.54,54,10000
88,29,5.977716089630127,0.52,52,10000
96,29,5.353997655487061,0.5,50,10000
63,29,8.099213078308106,0.49,49,10000
66,29,7.27609280166626,0.74,74,10000
61,29,5.306848204040527,0.38,38,10000
58,29,6.061799258422852,0.52,52,10000
global,29,5.300327008056641,0.43,43,10000
70,30,7.53274227142334,0.8699999999999999,87,10000
49,30,5.4965319854736325,0.5,50,10000
92,30,7.590042623901367,0.8200000000000001,82,10000
67,30,5.582721015167237,0.5,50,10000
44,30,7.335748413848877,1.1400000000000001,114,10000
24,30,5.39804995880127,0.5,50,10000
1,30,7.569837945556641,0.83,83,10000
14,30,6.75684868850708,0.58,58,10000
90,30,7.337892050170899,0.54,54,10000
0,30,7.7540311553955075,0.73,73,10000
global,30,5.30032702331543,0.43,43,10000
70,31,7.849134201049805,0.8,80,10000
30,31,5.76034400177002,0.48,48,10000
32,31,8.062900959777831,0.62,62,10000
95,31,7.527794347381592,0.5,50,10000
1,31,7.5966166946411136,0.8699999999999999,87,10000
61,31,5.307033390045166,0.42,42,10000
22,31,7.953572770690918,0.69,69,10000
99,31,7.13884289932251,0.5700000000000001,57,10000
68,31,6.697869232177735,0.5,50,10000
97,31,7.838644316101075,0.89,89,10000
global,31,5.300327000427246,0.43,43,10000
31,32,5.754068016815186,0.5,50,10000
27,32,7.2773809951782225,0.72,72,10000
46,32,7.325740604400635,1.1400000000000001,114,10000
19,32,9.233357315063477,0.62,62,10000
20,32,6.5449134002685545,0.5,50,10000
85,32,8.487237048339844,0.8200000000000001,82,10000
9,32,9.377066468811035,0.9199999999999999,92,10000
91,32,8.533406753540039,0.69,69,10000
81,32,6.208944535064697,0.72,72,10000
59,32,7.133535453796386,0.67,67,10000
global,32,5.300327041625977,0.43,43,10000
