model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.428566845703125,0.5,50,10000
0,1,7.548059182739258,0.8500000000000001,85,10000
77,1,7.718180337524414,0.59,59,10000
44,1,7.872603786468506,1.1199999999999999,112,10000
66,1,7.163824854278564,0.73,73,10000
67,1,5.5767466125488285,0.5,50,10000
33,1,5.690112922668457,0.5,50,10000
25,1,6.195553182220459,0.7100000000000001,71,10000
19,1,8.99197116394043,0.54,54,10000
92,1,7.4290256042480465,0.77,77,10000
global,1,5.3034226516723635,0.44,44,10000
77,2,7.620219496917724,0.7000000000000001,70,10000
57,2,8.706133029174804,0.73,73,10000
52,2,6.228232668304443,0.5,50,10000
28,2,7.791624258422852,0.97,97,10000
29,2,7.6491971206665035,0.66,66,10000
61,2,5.309583554840088,0.43,43,10000
99,2,6.908794145202637,0.51,51,10000
34,2,6.823221612548828,0.6,60,10000
8,2,7.965226521301269,0.96,96,10000
85,2,8.308200993347167,0.88,88,10000
global,2,5.304222260284424,0.44,44,10000
89,3,6.471838990020752,0.5,50,10000
70,3,7.8068632339477535,0.8699999999999999,87,10000
9,3,9.262830099487305,0.89,89,10000
99,3,7.249460269927979,0.5599999999999999,56,10000
37,3,7.469782479095459,1.1199999999999999,112,10000
17,3,7.908710911560059,0.8099999999999999,81,10000
4,3,7.523704859924316,0.5,50,10000
82,3,5.817862464904785,0.51,51,10000
30,3,6.395073501586914,0.53,53,10000
13,3,7.883594806671143,1.16,116,10000
global,3,5.315459783935547,0.6,60,10000
24,4,5.615524033355713,0.5,50,10000
77,4,7.741231311035156,0.75,75,10000
38,4,7.274844482421875,0.76,76,10000
89,4,6.537909006500244,0.5,50,10000
8,4,7.365895935821533,1.08,108,10000
28,4,7.676940156555176,0.86,86,10000
48,4,6.08138779296875,0.5,50,10000
62,4,6.070571633148194,0.54,54,10000
16,4,6.00953321762085,0.5,50,10000
76,4,5.8240987495422365,0.5,50,10000
global,4,5.348898530578613,0.43,43,10000
73,5,7.3855312660217285,0.64,64,10000
49,5,5.805063864135742,0.5,50,10000
66,5,7.152264129638672,0.7000000000000001,70,10000
2,5,6.221666902160645,0.51,51,10000
62,5,6.044707485961914,0.5,50,10000
24,5,5.644556957244873,0.5,50,10000
56,5,5.381492095947266,0.5,50,10000
25,5,6.470334704589844,0.51,51,10000
10,5,8.301095027160645,0.74,74,10000
97,5,8.02493893737793,0.9199999999999999,92,10000
global,5,5.457555855560303,0.54,54,10000
50,6,7.57497099609375,0.66,66,10000
99,6,7.682452281188965,0.65,65,10000
30,6,6.9659806282043455,0.51,51,10000
37,6,7.904132087707519,1.0999999999999999,110,10000
67,6,6.275500785827637,0.52,52,10000
0,6,8.14610225982666,0.63,63,10000
63,6,8.375202609252929,0.53,53,10000
39,6,8.247994535827637,0.5700000000000001,57,10000
52,6,7.192163381195068,0.5,50,10000
44,6,7.939484530639649,1.16,116,10000
global,6,5.766172666931152,0.48,48,10000
66,7,7.436801471710205,0.73,73,10000
72,7,7.686919184875488,0.76,76,10000
39,7,8.143864381408692,0.5599999999999999,56,10000
28,7,7.828203569030761,1.03,103,10000
82,7,6.192937693786621,0.5599999999999999,56,10000
63,7,8.544042445373535,0.62,62,10000
93,7,7.855333089447021,0.91,91,10000
98,7,5.9626139038085935,0.5,50,10000
12,7,6.0609829765319825,0.5,50,10000
10,7,8.492611727905274,0.74,74,10000
global,7,6.2192005027771,0.51,51,10000
77,8,8.422487364196778,0.79,79,10000
28,8,7.845876963806153,0.96,96,10000
16,8,6.708491740417481,0.5499999999999999,55,10000
1,8,8.366168309020996,1.0699999999999998,107,10000
70,8,8.027182263183594,0.9299999999999999,93,10000
34,8,7.6757985153198245,0.83,83,10000
54,8,8.46592985534668,0.54,54,10000
21,8,8.553018732452392,0.7799999999999999,78,10000
14,8,7.0330005859375,0.53,53,10000
75,8,7.82811240234375,0.66,66,10000
global,8,6.608685691070557,0.53,53,10000
45,9,6.438859831237793,0.51,51,10000
99,9,8.008319332885742,0.66,66,10000
72,9,7.649759496307373,0.75,75,10000
16,9,6.627898091888428,0.66,66,10000
74,9,11.603398487854005,0.77,77,10000
61,9,5.665203993988037,0.5700000000000001,57,10000
62,9,6.800663824462891,0.45999999999999996,46,10000
90,9,8.308646990966796,0.62,62,10000
43,9,6.38112402420044,0.7000000000000001,70,10000
25,9,7.043637662506104,0.61,61,10000
global,9,8.636658880615235,0.5,50,10000
84,10,7.7165554237365725,0.79,79,10000
18,10,7.326979739379883,0.65,65,10000
67,10,6.5349442039489745,0.49,49,10000
52,10,8.160056956481933,0.5,50,10000
95,10,9.754944660949707,0.5,50,10000
36,10,5.968216651916504,0.5,50,10000
68,10,7.464519393157959,0.5499999999999999,55,10000
49,10,6.287317230987549,0.5,50,10000
61,10,5.942091301727295,0.47000000000000003,47,10000
7,10,7.994969781494141,0.73,73,10000
global,10,9.585813641357422,0.44999999999999996,45,10000
29,11,8.963838758850098,0.8200000000000001,82,10000
92,11,8.35967592163086,0.79,79,10000
35,11,6.158445655059815,0.48,48,10000
7,11,8.07496418685913,0.6799999999999999,68,10000
25,11,7.009926475524902,0.73,73,10000
14,11,7.300557916259765,0.7100000000000001,71,10000
74,11,11.118995582580567,0.7799999999999999,78,10000
13,11,8.444499183654786,1.11,111,10000
32,11,8.789801832580567,0.54,54,10000
17,11,8.757253713989257,1.04,104,10000
