model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.42960507736206,0.5,50,10000
0,1,7.906088593292236,0.77,77,10000
77,1,7.684426782226563,0.67,67,10000
44,1,7.8598657318115235,0.9199999999999999,92,10000
66,1,7.13424758605957,0.73,73,10000
67,1,5.5882746002197266,0.5,50,10000
33,1,5.648443807220459,0.5,50,10000
25,1,6.138508399963379,0.6,60,10000
19,1,9.342833465576172,0.5499999999999999,55,10000
92,1,7.454937061309814,0.86,86,10000
global,1,5.316907218933105,0.45999999999999996,46,10000
77,2,7.651896355438232,0.6,60,10000
57,2,8.820797035217286,0.63,63,10000
52,2,6.208154764556885,0.5,50,10000
28,2,7.5936737060546875,0.91,91,10000
29,2,7.687319107818603,0.69,69,10000
61,2,5.3045075340271,0.45999999999999996,46,10000
99,2,6.840331315612793,0.5499999999999999,55,10000
34,2,6.901999411010742,0.65,65,10000
8,2,7.153471361541748,0.9299999999999999,93,10000
85,2,8.011543529510497,0.89,89,10000
global,2,5.3168120811462405,0.44999999999999996,45,10000
89,3,6.144458981323242,0.5,50,10000
70,3,7.481898825073242,0.77,77,10000
9,3,9.383401522827148,1.09,109,10000
99,3,7.26515343170166,0.5,50,10000
37,3,7.193423728179932,1.13,113,10000
17,3,8.37532004852295,0.9400000000000001,94,10000
4,3,6.586290489959717,0.5,50,10000
82,3,5.668201388549805,0.48,48,10000
30,3,5.734404734039306,0.5,50,10000
13,3,7.782047608947754,1.18,118,10000
global,3,5.316582941436768,0.44,44,10000
24,4,5.37946725769043,0.5,50,10000
77,4,7.550755209350586,0.54,54,10000
38,4,7.384241027069092,0.79,79,10000
89,4,6.186873608398438,0.5,50,10000
8,4,7.291354914855957,1.05,105,10000
28,4,7.9504430358886715,0.9299999999999999,93,10000
48,4,5.79724746017456,0.5,50,10000
62,4,5.717463563537597,0.5,50,10000
16,4,5.890542986297607,0.66,66,10000
76,4,5.609017172241211,0.5,50,10000
global,4,5.316414067840576,0.44999999999999996,45,10000
73,5,7.091093635559082,0.52,52,10000
49,5,5.483184314727783,0.5,50,10000
