model,epoch,average_loss,accuracy,correct_data,total_data
85,1,7.8881862937927245,0.84,84,10000
87,1,7.556064476776123,0.5,50,10000
65,1,6.727828187561035,0.8699999999999999,87,10000
98,1,5.431330389404297,0.5,50,10000
55,1,7.579234191131592,0.7000000000000001,70,10000
56,1,5.312159206390381,0.5,50,10000
28,1,7.844115816497803,0.8699999999999999,87,10000
94,1,7.570466236877442,1.0699999999999998,107,10000
16,1,5.821415061950684,0.58,58,10000
80,1,6.291037133026123,0.53,53,10000
global,1,5.317032077789307,0.45999999999999996,46,10000
65,2,6.822012687683105,0.88,88,10000
48,2,5.7554800437927245,0.5,50,10000
44,2,7.683288433074951,1.1400000000000001,114,10000
24,2,5.381144119262696,0.5,50,10000
25,2,6.264873121643066,0.67,67,10000
20,2,7.483893362426758,0.5,50,10000
86,2,6.55097758178711,0.5,50,10000
29,2,7.835675061035157,0.6799999999999999,68,10000
7,2,7.157484243774414,0.5,50,10000
95,2,7.641576521301269,0.5,50,10000
global,2,5.3170321151733395,0.45999999999999996,46,10000
77,3,7.671917709350586,0.61,61,10000
59,3,7.799930305480957,0.75,75,10000
8,3,7.227881217956543,0.8999999999999999,90,10000
86,3,6.667634515380859,0.5,50,10000
97,3,7.535891221618653,0.75,75,10000
14,3,6.558958030700683,0.65,65,10000
4,3,6.816683877563476,0.5,50,10000
70,3,8.08617276763916,0.66,66,10000
96,3,5.343735182952881,0.5,50,10000
11,3,6.355121919250489,0.5,50,10000
global,3,5.31703207397461,0.45999999999999996,46,10000
21,4,8.715168032836914,0.76,76,10000
65,4,6.930748703765869,0.8999999999999999,90,10000
32,4,7.782026664733887,0.5499999999999999,55,10000
77,4,7.585804682159424,0.5599999999999999,56,10000
7,4,7.121912817382812,0.6,60,10000
24,4,5.384940357971192,0.5,50,10000
41,4,6.13740619354248,0.54,54,10000
52,4,6.019810283660889,0.5,50,10000
13,4,8.21699938812256,0.91,91,10000
64,4,6.313064025115967,0.8099999999999999,81,10000
global,4,5.317032118988037,0.45999999999999996,46,10000
62,5,5.7164043525695805,0.5,50,10000
99,5,7.285537894439697,0.5499999999999999,55,10000
55,5,7.698870854187012,0.65,65,10000
2,5,5.798968428039551,0.5,50,10000
52,5,6.175366098785401,0.5,50,10000
21,5,8.385973970031738,0.9199999999999999,92,10000
47,5,5.311385056304932,0.5,50,10000
94,5,7.888215107727051,1.1400000000000001,114,10000
92,5,7.434114222717285,0.8699999999999999,87,10000
84,5,6.870850834655761,0.66,66,10000
global,5,5.317032117462158,0.45999999999999996,46,10000
42,6,7.870890333557129,0.66,66,10000
86,6,6.5637137245178225,0.5,50,10000
96,6,5.344120938873291,0.5,50,10000
97,6,7.486074635314941,1.01,101,10000
56,6,5.312017707061767,0.5,50,10000
87,6,7.614188298034668,0.5,50,10000
53,6,9.304198904418945,0.51,51,10000
33,6,5.9049050491333,0.51,51,10000
44,6,7.431870220947266,1.1199999999999999,112,10000
98,6,5.427199474334717,0.5,50,10000
global,6,5.317032082366944,0.45999999999999996,46,10000
55,7,7.975675260162354,0.76,76,10000
61,7,5.30465120010376,0.44,44,10000
33,7,5.693531324005127,0.5599999999999999,56,10000
24,7,5.38595327758789,0.5,50,10000
70,7,7.632186831665039,0.79,79,10000
53,7,9.637448568725587,0.51,51,10000
81,7,6.197308293914795,0.61,61,10000
85,7,7.718454368591309,0.8699999999999999,87,10000
10,7,7.768334262084961,0.51,51,10000
92,7,7.346820608520508,0.79,79,10000
global,7,5.317032158660889,0.45999999999999996,46,10000
65,8,7.290128056335449,0.64,64,10000
24,8,5.38302658996582,0.5,50,10000
13,8,8.095339346313477,1.11,111,10000
1,8,7.531452307128906,0.62,62,10000
59,8,7.450330172729492,0.61,61,10000
29,8,7.797690905761719,0.7799999999999999,78,10000
46,8,7.6594004051208495,1.13,113,10000
17,8,8.20401936340332,0.86,86,10000
12,8,5.441060597991943,0.5,50,10000
63,8,8.27519366455078,0.48,48,10000
global,8,5.3170321197509764,0.45999999999999996,46,10000
38,9,7.245747636413574,0.8,80,10000
86,9,6.6352224502563475,0.5,50,10000
61,9,5.304830375671386,0.47000000000000003,47,10000
13,9,7.803139997863769,1.3,130,10000
89,9,6.222217555236816,0.5,50,10000
20,9,6.816223741912842,0.5,50,10000
52,9,6.340260440063477,0.5,50,10000
78,9,5.57214169921875,0.5,50,10000
37,9,7.43089450378418,0.9900000000000001,99,10000
94,9,7.7369633934021,1.13,113,10000
global,9,5.317032147216797,0.45999999999999996,46,10000
72,10,7.372771244049073,0.53,53,10000
15,10,7.67623720703125,0.5,50,10000
56,10,5.312269776916504,0.5,50,10000
44,10,7.664170436859131,1.05,105,10000
90,10,6.983239790344238,0.53,53,10000
31,10,5.71669183807373,0.5,50,10000
57,10,8.169555543518067,0.84,84,10000
99,10,7.152022669219971,0.5,50,10000
20,10,6.868349648284912,0.5,50,10000
6,10,8.516535920715333,1.24,124,10000
global,10,5.317032176971436,0.45999999999999996,46,10000
25,11,6.3540052291870115,0.58,58,10000
80,11,6.183927281188965,0.49,49,10000
30,11,5.784493252563476,0.51,51,10000
6,11,8.125940795898437,0.9900000000000001,99,10000
94,11,7.770427697753906,0.8999999999999999,90,10000
12,11,5.435373544311523,0.5,50,10000
89,11,6.168996531677246,0.5,50,10000
11,11,6.38523558959961,0.5,50,10000
27,11,7.409927062225342,0.73,73,10000
14,11,6.6783604942321775,0.62,62,10000
global,11,5.317032158660889,0.45999999999999996,46,10000
37,12,7.666491088104248,1.11,111,10000
82,12,5.583006739807129,0.45999999999999996,46,10000
96,12,5.344491593170166,0.5,50,10000
32,12,7.713294110107422,0.51,51,10000
34,12,6.735733177947998,0.51,51,10000
88,12,5.9015086616516115,0.51,51,10000
63,12,7.807482656860351,0.5700000000000001,57,10000
20,12,7.147232159423828,0.5,50,10000
22,12,7.825674517822265,0.5499999999999999,55,10000
14,12,6.5220139114379885,0.5599999999999999,56,10000
global,12,5.317032135009765,0.45999999999999996,46,10000
36,13,5.4425295547485355,0.5,50,10000
77,13,7.789078398895263,0.66,66,10000
71,13,7.242227682495117,0.44,44,10000
15,13,7.74729747467041,0.52,52,10000
56,13,5.312077821350098,0.5,50,10000
7,13,6.972393049621582,0.52,52,10000
17,13,8.154059989929198,0.9400000000000001,94,10000
51,13,7.434837596893311,0.65,65,10000
47,13,5.311358811187744,0.5,50,10000
24,13,5.379881878662109,0.5,50,10000
global,13,5.317032171630859,0.45999999999999996,46,10000
70,14,7.747724005889893,0.67,67,10000
65,14,7.354557640838623,0.72,72,10000
66,14,7.485017890167236,0.67,67,10000
62,14,5.757279692077637,0.5,50,10000
34,14,6.865566401672363,0.67,67,10000
71,14,7.239030025482178,0.63,63,10000
84,14,7.163856813049317,0.5599999999999999,56,10000
61,14,5.304639708709717,0.43,43,10000
85,14,8.343941744995117,0.8099999999999999,81,10000
20,14,6.780774397277832,0.5,50,10000
global,14,5.317032092285157,0.45999999999999996,46,10000
70,15,7.463145817565918,0.89,89,10000
63,15,8.456714093017577,0.5599999999999999,56,10000
85,15,7.951781072998047,0.8500000000000001,85,10000
80,15,6.193996897125244,0.52,52,10000
26,15,7.09449242477417,0.5700000000000001,57,10000
42,15,7.975959892272949,0.72,72,10000
18,15,6.047879962158203,0.6,60,10000
66,15,7.192711873626709,0.75,75,10000
39,15,7.541758042144775,0.58,58,10000
97,15,8.074855838775635,0.91,91,10000
global,15,5.317032176208496,0.45999999999999996,46,10000
24,16,5.375503886413574,0.5,50,10000
22,16,8.003401091003418,0.5599999999999999,56,10000
71,16,7.016401224517822,0.66,66,10000
66,16,7.016035975646973,0.67,67,10000
81,16,6.168119734191895,0.67,67,10000
6,16,8.116339159393311,1.04,104,10000
64,16,6.268947253417969,0.6,60,10000
98,16,5.429155157470703,0.5,50,10000
59,16,8.466476095581054,0.63,63,10000
33,16,5.646018774414062,0.44999999999999996,45,10000
global,16,5.317032125854492,0.45999999999999996,46,10000
36,17,5.4788343055725095,0.5,50,10000
29,17,7.7034856239318845,0.66,66,10000
28,17,7.706622077941894,0.96,96,10000
82,17,5.633808950042725,0.45999999999999996,46,10000
55,17,8.306561488342286,0.53,53,10000
63,17,8.153966444396973,0.49,49,10000
33,17,5.668906454467773,0.49,49,10000
23,17,5.691476360321045,0.5,50,10000
5,17,8.200122041320801,1.15,115,10000
43,17,6.010422180938721,0.5700000000000001,57,10000
global,17,5.317032139587402,0.45999999999999996,46,10000
78,18,5.547479402160644,0.5,50,10000
91,18,7.964963981628418,0.95,95,10000
3,18,6.469521476745605,0.59,59,10000
24,18,5.380300672149658,0.5,50,10000
2,18,5.9313951629638675,0.51,51,10000
8,18,7.433761889648437,0.8699999999999999,87,10000
80,18,6.201550920104981,0.52,52,10000
51,18,7.5370362228393555,0.54,54,10000
73,18,7.205808116912841,0.63,63,10000
29,18,8.002690737915039,0.75,75,10000
global,18,5.317032069396973,0.45999999999999996,46,10000
7,19,7.339475884246826,0.61,61,10000
88,19,5.858771417236328,0.61,61,10000
36,19,5.471022912597657,0.5,50,10000
17,19,8.373446235656738,1.01,101,10000
91,19,8.133641302490235,0.75,75,10000
94,19,8.20194020690918,1.15,115,10000
21,19,8.158310754394531,0.8699999999999999,87,10000
60,19,8.591848789978027,1.15,115,10000
11,19,6.451971112060547,0.49,49,10000
15,19,7.888865615844726,0.51,51,10000
global,19,5.317032131958007,0.45999999999999996,46,10000
77,20,7.679531357574463,0.5700000000000001,57,10000
14,20,6.4478506690979005,0.54,54,10000
55,20,8.055109392547607,0.74,74,10000
7,20,7.039424237823487,0.5,50,10000
64,20,6.401250115203857,0.52,52,10000
50,20,7.136597940826416,0.65,65,10000
71,20,7.234418761444092,0.53,53,10000
52,20,6.153723812866211,0.5,50,10000
59,20,7.034481340789795,0.69,69,10000
10,20,7.886357926177978,0.5,50,10000
global,20,5.317032067108154,0.45999999999999996,46,10000
0,21,7.483185224151612,0.65,65,10000
17,21,7.899198353576661,0.97,97,10000
26,21,7.235522027587891,0.59,59,10000
47,21,5.3117262016296385,0.5,50,10000
78,21,5.536260334014893,0.51,51,10000
74,21,10.126476870727538,0.84,84,10000
75,21,6.756486071014404,0.5,50,10000
96,21,5.344306771087647,0.5,50,10000
65,21,7.242580113220215,0.65,65,10000
22,21,8.129398364257813,0.72,72,10000
global,21,5.317032090759278,0.45999999999999996,46,10000
11,22,6.53995541229248,0.5,50,10000
22,22,8.289795080566407,0.77,77,10000
49,22,5.482532541656494,0.5,50,10000
18,22,6.037724703216552,0.5599999999999999,56,10000
76,22,5.611495304870606,0.5,50,10000
2,22,5.789043659973145,0.51,51,10000
74,22,10.675831033325196,0.84,84,10000
8,22,7.371866480255127,0.97,97,10000
78,22,5.567479148864746,0.5,50,10000
54,22,7.512836085510254,0.5,50,10000
global,22,5.300535074615478,0.44999999999999996,45,10000
20,23,7.282835282897949,0.7100000000000001,71,10000
9,23,9.222788285827637,0.89,89,10000
53,23,9.505660362243653,0.5,50,10000
97,23,7.798991164398194,0.8999999999999999,90,10000
2,23,5.816811652374268,0.5,50,10000
88,23,5.977244519042968,0.49,49,10000
22,23,7.95127706451416,0.7799999999999999,78,10000
77,23,7.664456737518311,0.8,80,10000
3,23,6.5174445732116695,0.53,53,10000
5,23,8.058631885528564,1.05,105,10000
global,23,5.300535131835938,0.44999999999999996,45,10000
63,24,8.366457075500488,0.51,51,10000
83,24,8.806397804260254,0.9400000000000001,94,10000
86,24,6.5892986457824705,0.5,50,10000
84,24,7.182228741455078,0.52,52,10000
14,24,6.478364030456543,0.7100000000000001,71,10000
68,24,6.7095274719238285,0.73,73,10000
3,24,6.546552317810058,0.8,80,10000
11,24,6.4188816932678225,0.49,49,10000
51,24,7.338837510681152,0.86,86,10000
71,24,7.083258876800537,0.5700000000000001,57,10000
global,24,5.30053511428833,0.44999999999999996,45,10000
74,25,9.729873448181152,0.89,89,10000
15,25,7.762592183685303,0.5,50,10000
70,25,7.66637963180542,0.8,80,10000
45,25,5.727140042114258,0.5,50,10000
27,25,7.120558708190918,0.62,62,10000
54,25,7.495030696105957,0.5,50,10000
89,25,6.215713468170166,0.5,50,10000
16,25,5.939747892761231,0.45999999999999996,46,10000
97,25,7.709337554931641,0.79,79,10000
32,25,7.968407991027832,0.52,52,10000
global,25,5.300535054016113,0.44999999999999996,45,10000
16,26,5.851062283325195,0.54,54,10000
3,26,6.664980700683594,0.64,64,10000
83,26,7.921319189453125,1.02,102,10000
49,26,5.499773899841308,0.5,50,10000
82,26,5.623416862487793,0.49,49,10000
57,26,9.614206687927247,0.64,64,10000
75,26,6.872743752288819,0.5,50,10000
76,26,5.648357051086426,0.5,50,10000
46,26,7.819261140441895,1.01,101,10000
55,26,7.5795487159729005,0.72,72,10000
global,26,5.30053511428833,0.44999999999999996,45,10000
95,27,9.449677624511718,0.53,53,10000
43,27,5.97274114074707,0.62,62,10000
