model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.22007579498291,0.96,96,10000
44,1,7.76947347869873,1.04,104,10000
94,1,7.601351350402832,1.0699999999999998,107,10000
74,1,10.226280931091308,0.8200000000000001,82,10000
82,1,5.581221070861816,0.5499999999999999,55,10000
83,1,7.880895510864258,1.05,105,10000
41,1,6.125226055908203,0.51,51,10000
65,1,6.865841539764404,0.76,76,10000
26,1,7.186805416107178,0.65,65,10000
24,1,5.385872746276855,0.5,50,10000
global,1,5.307048229980468,0.44999999999999996,45,10000
94,2,7.8360294906616215,1.0,100,10000
71,2,7.081893223571777,0.65,65,10000
66,2,7.2886580406188965,0.7799999999999999,78,10000
35,2,5.383980498504639,0.51,51,10000
38,2,7.21091064529419,0.75,75,10000
84,2,7.019512776184082,0.53,53,10000
42,2,7.624924784851074,0.67,67,10000
43,2,6.211773831176758,0.52,52,10000
11,2,6.876972759246827,0.5,50,10000
95,2,8.44635389251709,0.5,50,10000
global,2,5.321115791320801,0.5,50,10000
15,3,7.9644992042541505,0.51,51,10000
88,3,6.113574736022949,0.53,53,10000
13,3,7.660889999389648,1.02,102,10000
42,3,7.821171523284912,0.69,69,10000
72,3,7.044896810913086,0.5700000000000001,57,10000
22,3,8.634596701049805,0.77,77,10000
6,3,8.522803651428223,0.9900000000000001,99,10000
0,3,7.756925629425049,0.54,54,10000
69,3,7.416309077453613,0.5,50,10000
17,3,8.034116062927247,1.0699999999999998,107,10000
global,3,5.327846163940429,0.45999999999999996,46,10000
31,4,6.159689272308349,0.5,50,10000
94,4,7.895975213623047,1.06,106,10000
47,4,5.344392622375488,0.52,52,10000
15,4,7.994929857635498,0.63,63,10000
11,4,6.999518578338623,0.49,49,10000
35,4,5.446756381988525,0.49,49,10000
62,4,5.9488573722839355,0.5,50,10000
77,4,7.749868162536621,0.83,83,10000
21,4,8.541735035705566,0.8,80,10000
93,4,7.900403775787353,0.77,77,10000
global,4,5.374846820831299,0.51,51,10000
91,5,8.554929518127441,0.9299999999999999,93,10000
78,5,5.972876263427734,0.51,51,10000
82,5,6.323115810394287,0.5499999999999999,55,10000
2,5,6.136795745849609,0.52,52,10000
77,5,8.099251303100585,0.8999999999999999,90,10000
31,5,6.447272083282471,0.5,50,10000
70,5,8.12717530670166,0.83,83,10000
65,5,7.169849208831787,0.8500000000000001,85,10000
60,5,8.186386737060547,1.18,118,10000
36,5,5.789401173400879,0.5,50,10000
global,5,5.411284352111816,0.44999999999999996,45,10000
63,6,8.503183309936523,0.53,53,10000
42,6,7.891441701507568,0.6799999999999999,68,10000
69,6,7.83699962310791,0.5,50,10000
72,6,7.492267949676513,0.61,61,10000
83,6,8.570719279479981,0.8999999999999999,90,10000
44,6,7.954487835693359,0.95,95,10000
79,6,5.502122607421875,0.5,50,10000
50,6,7.983015255737305,0.66,66,10000
66,6,7.470065410614014,0.77,77,10000
74,6,10.747343943786621,0.8699999999999999,87,10000
global,6,5.56462346572876,0.54,54,10000
82,7,6.37370313873291,0.5700000000000001,57,10000
90,7,8.190105473327637,0.66,66,10000
50,7,7.959607362365722,0.79,79,10000
35,7,5.6546466918945315,0.5,50,10000
0,7,7.958015494537354,0.7000000000000001,70,10000
79,7,5.500815363311768,0.5,50,10000
25,7,7.160102243804932,0.72,72,10000
37,7,8.160647380828857,1.1400000000000001,114,10000
16,7,6.184649423980713,0.52,52,10000
60,7,8.347248281860352,1.17,117,10000
global,7,6.165648455810547,0.5499999999999999,55,10000
