model,epoch,average_loss,accuracy,correct_data,total_data
83,1,7.880223982238769,1.04,104,10000
85,1,7.936166488647461,0.8500000000000001,85,10000
64,1,6.393245608520508,0.58,58,10000
95,1,7.807254447174072,0.5,50,10000
54,1,7.621208946228028,0.51,51,10000
55,1,7.629101291656494,0.59,59,10000
27,1,7.143799703979492,0.66,66,10000
92,1,7.607874920654297,0.9199999999999999,92,10000
15,1,7.612927314758301,0.52,52,10000
78,1,5.551235921478272,0.5,50,10000
global,1,5.306649028015137,0.38,38,10000
64,2,6.663318924713135,0.5499999999999999,55,10000
47,2,5.322890474700928,0.49,49,10000
43,2,6.189094970703125,0.58,58,10000
23,2,5.817333805084228,0.5,50,10000
24,2,5.458059568023682,0.5,50,10000
98,2,5.511202951812744,0.5,50,10000
84,2,7.417270442962646,0.54,54,10000
28,2,7.909130207824707,0.75,75,10000
6,2,7.97637931060791,1.32,132,10000
17,2,8.948589402770995,0.88,88,10000
global,2,5.307493781280518,0.51,51,10000
75,3,7.581125234222412,0.5,50,10000
58,3,6.187634618377685,0.5499999999999999,55,10000
7,3,7.955436059570313,0.5,50,10000
84,3,7.591405333709717,0.53,53,10000
94,3,7.864788950347901,1.1400000000000001,114,10000
13,3,8.046912023925781,1.1900000000000002,119,10000
3,3,6.792115129089355,0.6799999999999999,68,10000
69,3,8.676452935791016,0.5,50,10000
93,3,8.08412773284912,0.8999999999999999,90,10000
10,3,9.088155680847168,0.52,52,10000
global,3,5.327193023681641,0.51,51,10000
20,4,7.414007537841797,0.5,50,10000
64,4,6.7290225578308105,0.58,58,10000
31,4,6.555756520843506,0.5,50,10000
75,4,7.422584399414062,0.5,50,10000
6,4,8.31722749633789,0.97,97,10000
23,4,6.026507518768311,0.5,50,10000
40,4,7.733138987731934,0.69,69,10000
51,4,8.006938912963868,0.9400000000000001,94,10000
12,4,5.7148863807678225,0.5,50,10000
63,4,8.870059678649902,0.58,58,10000
global,4,5.363144158935547,0.43,43,10000
61,5,5.38075901184082,0.5499999999999999,55,10000
96,5,5.540041777801513,0.5,50,10000
54,5,7.893148657989502,0.58,58,10000
1,5,7.9567590301513675,1.04,104,10000
51,5,8.156626208496094,0.8699999999999999,87,10000
20,5,7.137051471710205,0.5,50,10000
46,5,7.825751999664306,1.15,115,10000
92,5,7.79995563659668,0.88,88,10000
90,5,8.201003573608398,0.5,50,10000
82,5,6.257024188995361,0.5700000000000001,57,10000
global,5,5.453691745758056,0.49,49,10000
41,6,7.149657601165772,0.62,62,10000
84,6,7.481184694671631,0.5499999999999999,55,10000
93,6,7.634312898254395,0.83,83,10000
94,6,8.007264033508301,1.03,103,10000
55,6,8.85537638244629,0.79,79,10000
85,6,8.287992697143554,0.84,84,10000
52,6,7.594515995025635,0.5,50,10000
32,6,9.344121002197266,0.6,60,10000
43,6,6.497284986877442,0.65,65,10000
95,6,9.18887904663086,0.5,50,10000
global,6,5.564486161804199,0.44,44,10000
54,7,8.42029585571289,0.62,62,10000
60,7,8.543069833374023,1.17,117,10000
32,7,9.79509496459961,0.63,63,10000
23,7,6.018075,0.5,50,10000
69,7,9.074325204467774,0.5,50,10000
52,7,6.9879025360107425,0.5,50,10000
79,7,5.540614382171631,0.5,50,10000
83,7,8.188455828857421,0.83,83,10000
9,7,9.677642892456054,1.05,105,10000
90,7,8.648377029418945,0.61,61,10000
global,7,5.666151734161377,0.41000000000000003,41,10000
64,8,7.110344382476806,0.75,75,10000
23,8,5.957405271148682,0.5,50,10000
12,8,6.234592614746094,0.5,50,10000
0,8,7.873600483703613,0.67,67,10000
58,8,6.452477645874024,0.54,54,10000
28,8,7.989110850524902,0.8,80,10000
45,8,6.30625465927124,0.5,50,10000
16,8,6.355585143280029,0.62,62,10000
11,8,7.465032386016846,0.49,49,10000
62,8,6.592224913024903,0.45999999999999996,46,10000
global,8,5.955173712921143,0.47000000000000003,47,10000
37,9,8.08101474685669,1.18,118,10000
84,9,7.852695435333252,0.59,59,10000
60,9,8.624257151794433,0.9299999999999999,93,10000
12,9,6.302073524475098,0.49,49,10000
87,9,8.30529088973999,0.61,61,10000
98,9,6.547782595825195,0.5,50,10000
51,9,7.915358349609375,1.03,103,10000
76,9,6.563604425048828,0.5,50,10000
36,9,6.524382237243652,0.5,50,10000
92,9,8.091361952209473,0.9199999999999999,92,10000
global,9,6.276883898925782,0.44999999999999996,45,10000
71,10,8.072817810058593,0.8200000000000001,82,10000
14,10,7.3832892799377445,0.74,74,10000
55,10,8.695004258728027,0.8500000000000001,85,10000
43,10,6.628853478240967,0.5,50,10000
88,10,6.606703144836426,0.52,52,10000
30,10,7.43410611038208,0.6,60,10000
56,10,5.798959642028809,0.5,50,10000
96,10,6.043042473602295,0.5,50,10000
98,10,6.5324489044189455,0.5,50,10000
5,10,9.155944598388672,1.5,150,10000
global,10,7.292480326843262,0.42,42,10000
24,11,6.761274348449707,0.5,50,10000
78,11,6.645591191101074,0.64,64,10000
29,11,8.598281826782227,0.8699999999999999,87,10000
5,11,8.928827375793457,1.46,146,10000
92,11,8.131743063354492,1.01,101,10000
11,11,7.948667766571045,0.67,67,10000
87,11,8.36820254058838,0.51,51,10000
10,11,9.423088833618165,0.9199999999999999,92,10000
26,11,7.569271993255615,0.53,53,10000
13,11,8.315512002563477,1.04,104,10000
global,11,8.513906398010255,0.5499999999999999,55,10000
36,12,6.777400158691406,0.5,50,10000
80,12,8.336993507385253,0.44999999999999996,45,10000
93,12,8.831621713256835,0.8999999999999999,90,10000
31,12,7.555988469696045,0.5,50,10000
33,12,7.0850136131286625,0.52,52,10000
86,12,7.1885326362609865,0.5,50,10000
62,12,7.058078553009033,0.58,58,10000
98,12,6.789072511291504,0.5,50,10000
21,12,8.495526449584961,0.8500000000000001,85,10000
13,12,8.628765531921387,1.17,117,10000
global,12,9.308609173583985,0.44999999999999996,45,10000
35,13,6.2128958297729495,0.49,49,10000
75,13,8.526295613098144,0.72,72,10000
70,13,8.232003482055664,1.05,105,10000
14,13,7.6551279464721675,0.7100000000000001,71,10000
55,13,9.128666830444336,0.8099999999999999,81,10000
6,13,8.68516442718506,1.15,115,10000
16,13,7.217936278533935,0.6,60,10000
50,13,8.637234657287598,0.7799999999999999,78,10000
46,13,7.813238977813721,1.18,118,10000
23,13,6.241947852325439,0.52,52,10000
global,13,9.430153140258788,0.69,69,10000
69,14,10.237993014526367,0.5,50,10000
64,14,7.225397270202636,0.65,65,10000
65,14,8.116126567077636,0.8999999999999999,90,10000
61,14,6.242646371459961,0.52,52,10000
33,14,7.288883651733398,0.47000000000000003,47,10000
70,14,8.382622727966309,1.01,101,10000
82,14,7.068537690734863,0.52,52,10000
60,14,8.693237991333008,1.23,123,10000
83,14,8.45906006011963,0.96,96,10000
98,14,7.2713508018493656,0.5,50,10000
global,14,10.505140655517579,0.51,51,10000
69,15,10.09093688659668,0.5,50,10000
62,15,7.281348044586181,0.51,51,10000
83,15,8.33482311859131,1.15,115,10000
78,15,6.823949872589111,0.5700000000000001,57,10000
25,15,8.106215653991699,0.76,76,10000
41,15,7.721734191894531,0.5700000000000001,57,10000
18,15,8.894539047241212,0.6,60,10000
65,15,7.872886268615723,0.9299999999999999,93,10000
38,15,8.127513668823243,0.98,98,10000
94,15,8.439043133544923,0.95,95,10000
global,15,10.065901002502441,0.48,48,10000
23,16,6.2725219871521,0.5,50,10000
21,16,8.396225997924805,0.76,76,10000
70,16,8.259076734924317,1.0999999999999999,110,10000
65,16,8.015054753112793,0.9299999999999999,93,10000
79,16,6.1686556480407715,0.66,66,10000
5,16,9.639442250061036,1.4200000000000002,142,10000
63,16,9.549376609802247,0.7100000000000001,71,10000
95,16,11.233156636047363,0.5,50,10000
58,16,6.980559021759033,0.58,58,10000
32,16,9.793233558654785,0.52,52,10000
global,16,10.154898281860351,0.36,36,10000
35,17,6.471593772888183,0.51,51,10000
28,17,8.18850012512207,0.88,88,10000
27,17,8.028226538085937,0.64,64,10000
80,17,8.564898902893066,0.5499999999999999,55,10000
54,17,9.403546162414552,0.54,54,10000
62,17,7.192233158111573,0.63,63,10000
32,17,10.595942030334472,0.5599999999999999,56,10000
22,17,9.21405584564209,1.06,106,10000
4,17,8.99251251373291,0.5,50,10000
42,17,8.752109579467774,0.7799999999999999,78,10000
global,17,11.544519898986817,0.5499999999999999,55,10000
76,18,7.195308634185791,0.5,50,10000
89,18,7.3340208549499515,0.5599999999999999,56,10000
2,18,7.544563847351074,0.66,66,10000
23,18,6.27470281906128,0.51,51,10000
1,18,8.847178506469726,1.11,111,10000
7,18,8.738893859863282,0.54,54,10000
78,18,7.300895677185059,0.59,59,10000
50,18,9.058462158203126,0.76,76,10000
72,18,8.37983437423706,0.6799999999999999,68,10000
28,18,8.106228749084472,0.8500000000000001,85,10000
global,18,11.306791677856445,0.47000000000000003,47,10000
6,19,8.53958335571289,1.05,105,10000
86,19,7.655781227874756,0.54,54,10000
35,19,6.450233088684082,0.54,54,10000
16,19,7.332527207946777,0.5599999999999999,56,10000
89,19,7.554533531951904,0.67,67,10000
92,19,8.408509913635253,1.0,100,10000
20,19,7.2880440521240235,0.59,59,10000
59,19,9.502405723571778,0.9900000000000001,99,10000
10,19,9.809865545654297,0.86,86,10000
14,19,8.309884735107422,0.7100000000000001,71,10000
global,19,10.987811174011231,0.52,52,10000
75,20,8.223861338806152,0.79,79,10000
13,20,8.756977578735352,0.96,96,10000
54,20,9.901682369995116,0.48,48,10000
6,20,8.830069854736328,1.26,126,10000
63,20,10.455721989440917,0.76,76,10000
49,20,6.865908675384522,0.51,51,10000
70,20,8.919331805419922,0.96,96,10000
51,20,8.958748731994628,0.98,98,10000
58,20,7.297992190551758,0.7100000000000001,71,10000
9,20,11.02358070526123,0.9299999999999999,93,10000
global,20,10.216408786010742,0.38,38,10000
16,21,7.797832144165039,0.8,80,10000
25,21,8.42225199584961,0.7100000000000001,71,10000
46,21,8.003383947753907,1.43,143,10000
76,21,7.36718546295166,0.51,51,10000
98,21,7.265157302856445,0.5,50,10000
73,21,9.376594403076172,0.72,72,10000
93,21,8.891702668762207,0.8200000000000001,82,10000
64,21,7.540228245544434,0.7100000000000001,71,10000
21,21,8.826256336975097,0.8099999999999999,81,10000
10,21,10.331419438171388,0.8,80,10000
global,21,11.734741412353516,0.49,49,10000
21,22,8.753684440612792,0.98,98,10000
48,22,7.464781737518311,0.7000000000000001,70,10000
18,22,8.459886979675293,0.64,64,10000
74,22,11.994871481323242,0.7100000000000001,71,10000
1,22,9.53671669921875,1.0699999999999998,107,10000
99,22,10.467301438903808,0.6,60,10000
7,22,8.639236164855957,0.6,60,10000
76,22,7.287976282501221,0.5,50,10000
53,22,12.76167004852295,0.63,63,10000
8,22,8.218794140625,1.05,105,10000
global,22,14.123837573242188,0.48,48,10000
52,23,9.154396354675294,0.49,49,10000
94,23,8.616088748168945,1.04,104,10000
1,23,9.45729602355957,1.13,113,10000
86,23,8.037673948669434,0.5,50,10000
21,23,8.90388125152588,0.8200000000000001,82,10000
75,23,8.81103815612793,0.7799999999999999,78,10000
2,23,8.07399555206299,0.5499999999999999,55,10000
4,23,9.99304409942627,0.5,50,10000
62,23,7.545253350067139,0.5700000000000001,57,10000
81,23,7.93941290359497,0.74,74,10000
global,23,11.173733480834962,0.54,54,10000
84,24,8.496168734741211,0.65,65,10000
82,24,8.071193687438965,0.63,63,10000
13,24,8.688840545654298,1.0,100,10000
67,24,7.709414834594726,0.54,54,10000
2,24,7.734864142608642,0.61,61,10000
10,24,10.24030327911377,0.79,79,10000
50,24,10.473929837036133,0.7799999999999999,78,10000
70,24,8.366248896789552,1.03,103,10000
14,24,8.773817684173585,0.67,67,10000
