model,epoch,average_loss,accuracy,correct_data,total_data
85,1,8.636084315490722,0.74,74,10000
87,1,7.691686689758301,0.52,52,10000
65,1,6.877834707641601,0.8200000000000001,82,10000
98,1,5.420160144042969,0.5,50,10000
55,1,7.7485684951782225,0.6,60,10000
56,1,5.312232698822021,0.5,50,10000
28,1,7.796359693908691,1.01,101,10000
94,1,7.8031049240112305,1.05,105,10000
16,1,5.817246550750732,0.5700000000000001,57,10000
80,1,6.303851605987549,0.51,51,10000
global,1,5.304206883239746,0.53,53,10000
65,2,7.472354139709473,0.76,76,10000
48,2,5.9121031578063965,0.5,50,10000
44,2,7.621266547393799,0.98,98,10000
24,2,5.425797309875488,0.5,50,10000
25,2,6.365723442840576,0.63,63,10000
20,2,7.36308283996582,0.5,50,10000
86,2,6.880879859161377,0.51,51,10000
29,2,7.80492313156128,0.69,69,10000
7,2,7.286116101837158,0.5,50,10000
95,2,8.299653100585937,0.5,50,10000
global,2,5.305507492828369,0.51,51,10000
77,3,7.8335762878417965,0.6799999999999999,68,10000
59,3,7.614803580474853,0.88,88,10000
8,3,7.3875574745178225,0.8699999999999999,87,10000
86,3,6.7941052490234375,0.5,50,10000
97,3,8.086248805236817,0.9400000000000001,94,10000
14,3,6.784897406005859,0.63,63,10000
4,3,7.329053350830078,0.5,50,10000
70,3,7.352018930053711,0.8699999999999999,87,10000
96,3,5.467144666290284,0.5,50,10000
11,3,6.848230141448974,0.5,50,10000
global,3,5.338326760864258,0.5700000000000001,57,10000
21,4,8.438503593444825,0.84,84,10000
65,4,7.447437102508545,0.86,86,10000
32,4,8.277391416931152,0.58,58,10000
77,4,7.873421875,0.64,64,10000
7,4,7.683876670837402,0.58,58,10000
24,4,5.917248821258545,0.5,50,10000
41,4,6.781071032714844,0.5,50,10000
52,4,6.656471669769287,0.5,50,10000
13,4,7.960238987731934,1.05,105,10000
64,4,6.472046971130371,0.5499999999999999,55,10000
global,4,5.410588196563721,0.48,48,10000
62,5,6.437321788787842,0.51,51,10000
99,5,8.324779037475587,0.5499999999999999,55,10000
55,5,8.173516746520995,0.61,61,10000
2,5,6.473403099822998,0.5,50,10000
52,5,7.316060749053955,0.5,50,10000
21,5,8.178057974243163,0.8999999999999999,90,10000
47,5,5.419530171966553,0.51,51,10000
94,5,8.058253894042968,1.08,108,10000
92,5,8.121943733215332,0.89,89,10000
84,5,7.648263161468506,0.6,60,10000
global,5,5.579527175140381,0.41000000000000003,41,10000
42,6,8.125767832183838,0.88,88,10000
86,6,6.880133458709717,0.5,50,10000
96,6,5.678832081604004,0.5,50,10000
97,6,8.711275962829589,0.6799999999999999,68,10000
56,6,5.5242750877380375,0.5,50,10000
87,6,7.880407116699219,0.52,52,10000
53,6,11.019227754211427,0.47000000000000003,47,10000
33,6,7.030901845550537,0.49,49,10000
44,6,7.886220020294189,1.08,108,10000
98,6,5.973603139495849,0.5,50,10000
global,6,5.846584867858887,0.52,52,10000
55,7,8.324917477416992,0.6799999999999999,68,10000
61,7,5.556070471191406,0.38,38,10000
33,7,6.733213104248047,0.53,53,10000
24,7,6.076894992828369,0.5,50,10000
70,7,8.082384329223633,0.91,91,10000
53,7,10.973814978027344,0.61,61,10000
81,7,6.806559156036377,0.67,67,10000
85,7,8.01460676727295,0.86,86,10000
10,7,8.522761737060547,0.51,51,10000
92,7,8.553863282775879,0.9400000000000001,94,10000
global,7,6.31229490737915,0.5599999999999999,56,10000
65,8,7.728918882751465,0.8699999999999999,87,10000
24,8,6.542439561462403,0.51,51,10000
13,8,8.057971168518067,1.13,113,10000
1,8,8.250433897399903,1.09,109,10000
59,8,11.371295767211913,0.6799999999999999,68,10000
29,8,8.78851870727539,0.73,73,10000
46,8,8.111509046936035,1.09,109,10000
17,8,9.00790626525879,1.0,100,10000
12,8,6.1813998046875,0.52,52,10000
63,8,9.022353620910645,0.52,52,10000
global,8,7.158430590820313,0.45999999999999996,46,10000
38,9,7.898365614318847,0.8999999999999999,90,10000
86,9,7.198082189178467,0.51,51,10000
61,9,6.0071617706298825,0.52,52,10000
13,9,8.989664019775391,1.01,101,10000
89,9,7.086367002868652,0.67,67,10000
20,9,7.432985930633545,0.5599999999999999,56,10000
52,9,8.3203720703125,0.5,50,10000
78,9,7.255802396392823,0.52,52,10000
37,9,8.376147384643554,1.1400000000000001,114,10000
94,9,8.28726930847168,1.04,104,10000
global,9,7.160637536621094,0.53,53,10000
72,10,8.319029566955566,0.6799999999999999,68,10000
15,10,8.522717872619628,0.8,80,10000
56,10,5.890685780334473,0.51,51,10000
44,10,7.826436505126953,1.08,108,10000
90,10,9.366473709106446,0.5,50,10000
31,10,7.614183585357666,0.5,50,10000
57,10,9.481162690734863,0.66,66,10000
99,10,8.480204306030274,0.58,58,10000
20,10,7.429899626922608,0.5700000000000001,57,10000
6,10,8.274092974853515,0.98,98,10000
global,10,7.152100650787354,0.53,53,10000
25,11,7.990533686828614,0.74,74,10000
80,11,7.516218480682373,0.5599999999999999,56,10000
30,11,7.723039589691162,0.58,58,10000
6,11,8.864100080871582,0.91,91,10000
94,11,8.487033322143555,1.17,117,10000
12,11,6.4669505271911625,0.51,51,10000
89,11,7.131810414123535,0.61,61,10000
11,11,8.406626759338378,0.48,48,10000
27,11,8.090826432037353,0.5499999999999999,55,10000
14,11,8.009770622253418,0.79,79,10000
global,11,7.159590101623535,0.59,59,10000
37,12,8.660955700683594,1.13,113,10000
82,12,7.148308940124512,0.7100000000000001,71,10000
96,12,6.283897870635986,0.5,50,10000
32,12,9.699475592041015,0.58,58,10000
34,12,7.921942448425293,0.66,66,10000
88,12,6.83187578125,0.64,64,10000
63,12,9.37149923248291,0.59,59,10000
20,12,7.61282561340332,0.53,53,10000
22,12,9.42276280670166,0.9299999999999999,93,10000
14,12,7.640169706726074,0.6799999999999999,68,10000
global,12,8.007877625274658,0.44999999999999996,45,10000
36,13,6.672641796875,0.5,50,10000
77,13,9.395196292114258,0.7799999999999999,78,10000
71,13,8.775487794494628,0.75,75,10000
15,13,8.977640766906738,0.64,64,10000
56,13,5.914332087707519,0.5,50,10000
7,13,8.609333757019042,0.7000000000000001,70,10000
17,13,8.92262236328125,1.01,101,10000
51,13,8.514281359863281,1.08,108,10000
47,13,5.9222320938110355,0.47000000000000003,47,10000
24,13,6.77905888671875,0.54,54,10000
global,13,7.958861198425293,0.49,49,10000
70,14,8.139946208190919,1.01,101,10000
65,14,8.05821342010498,0.8,80,10000
66,14,7.506852307128907,0.76,76,10000
62,14,7.099582752227783,0.61,61,10000
34,14,7.571432656860352,0.69,69,10000
71,14,8.416895132446289,0.72,72,10000
84,14,7.947523540496826,0.76,76,10000
61,14,5.852793055725098,0.38,38,10000
85,14,8.16502375793457,0.84,84,10000
20,14,7.128493707275391,0.62,62,10000
global,14,8.777273269653321,0.53,53,10000
70,15,8.623775932312011,0.8999999999999999,90,10000
