model,epoch,average_loss,accuracy,correct_data,total_data
84,1,6.9939291961669925,0.54,54,10000
86,1,6.671958503723144,0.5,50,10000
65,1,7.050870024108887,0.91,91,10000
96,1,5.342349829864502,0.5,50,10000
55,1,8.271942311096192,0.59,59,10000
56,1,5.3125187637329105,0.5,50,10000
28,1,7.441713842773438,0.9199999999999999,92,10000
93,1,8.102053694152833,0.91,91,10000
16,1,5.833804371643066,0.5,50,10000
79,1,5.323723190307617,0.5,50,10000
global,1,5.302963525390625,0.41000000000000003,41,10000
