model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.622420378112793,0.88,88,10000
85,1,7.828485231018067,0.86,86,10000
64,1,6.583570522308349,0.54,54,10000
95,1,7.965412896728516,0.5,50,10000
54,1,7.6806254432678225,0.5,50,10000
55,1,7.5671416221618655,0.8,80,10000
27,1,7.168816930389404,0.7100000000000001,71,10000
92,1,7.501346407318115,0.84,84,10000
15,1,7.76921449432373,0.5,50,10000
78,1,5.548903586578369,0.5,50,10000
global,1,5.306848352813721,0.33999999999999997,34,10000
64,2,6.494744990539551,0.62,62,10000
47,2,5.323550337982177,0.5,50,10000
43,2,6.251207363891601,0.5499999999999999,55,10000
23,2,5.770908752441406,0.5,50,10000
24,2,5.44508243637085,0.5,50,10000
98,2,5.520884999084473,0.5,50,10000
84,2,7.498466300201416,0.52,52,10000
28,2,7.575655752563477,0.8500000000000001,85,10000
6,2,8.104580894470216,1.17,117,10000
17,2,8.019367262268066,0.8500000000000001,85,10000
global,2,5.307356140136719,0.35000000000000003,35,10000
75,3,7.344698557281494,0.5,50,10000
58,3,6.257783768463135,0.48,48,10000
7,3,7.6775817169189455,0.54,54,10000
84,3,7.401381211090088,0.6,60,10000
94,3,8.004758013916016,1.01,101,10000
13,3,7.82466131439209,1.11,111,10000
3,3,6.856641875457764,0.62,62,10000
69,3,8.183052687072754,0.5,50,10000
93,3,8.009828099060059,0.8099999999999999,81,10000
10,3,8.160663651275636,0.52,52,10000
global,3,5.326427396392822,0.49,49,10000
20,4,6.92536365814209,0.5,50,10000
64,4,6.726354120635986,0.6799999999999999,68,10000
31,4,6.4337882148742676,0.48,48,10000
75,4,7.482186812591553,0.5,50,10000
6,4,8.408380363464355,0.9199999999999999,92,10000
23,4,6.192484119415283,0.5,50,10000
40,4,7.822184503936768,0.7799999999999999,78,10000
51,4,7.724044454193115,0.8200000000000001,82,10000
12,4,5.730638166809082,0.5,50,10000
63,4,8.479468138885498,0.54,54,10000
global,4,5.367920390319824,0.48,48,10000
61,5,5.379204626464844,0.52,52,10000
96,5,5.617531957244873,0.5,50,10000
54,5,8.185715441894532,0.59,59,10000
1,5,7.828542031860351,0.95,95,10000
51,5,7.939691513061524,0.84,84,10000
20,5,7.670507247924805,0.5,50,10000
46,5,7.578731563568115,1.06,106,10000
92,5,8.140883721923828,0.89,89,10000
90,5,8.368470756530762,0.6,60,10000
82,5,6.0473073249816895,0.5599999999999999,56,10000
global,5,5.459484802246093,0.5499999999999999,55,10000
41,6,7.287067895507812,0.61,61,10000
84,6,7.409055353546143,0.5,50,10000
93,6,7.802446002960205,0.83,83,10000
94,6,8.525217932128907,1.21,121,10000
55,6,8.30259849395752,0.8,80,10000
85,6,8.405759665679932,0.8099999999999999,81,10000
52,6,7.480001222229004,0.5,50,10000
32,6,9.69354684753418,0.5499999999999999,55,10000
43,6,6.653175295257569,0.53,53,10000
95,6,9.62655044555664,0.5,50,10000
global,6,5.5886153274536134,0.44999999999999996,45,10000
54,7,8.037983821105957,0.58,58,10000
60,7,8.42567801208496,1.17,117,10000
32,7,9.766801878356933,0.6799999999999999,68,10000
23,7,6.1403115859985355,0.5,50,10000
69,7,9.353338049316406,0.5,50,10000
52,7,7.373436115264893,0.5,50,10000
79,7,5.515941950988769,0.5,50,10000
83,7,8.662940832519531,0.97,97,10000
9,7,9.72984654083252,1.0,100,10000
90,7,8.110149880218506,0.5599999999999999,56,10000
global,7,5.68677144165039,0.44,44,10000
64,8,7.121804968261719,0.7000000000000001,70,10000
23,8,6.01434938583374,0.5,50,10000
12,8,6.222465665435791,0.5,50,10000
