model,epoch,average_loss,accuracy,correct_data,total_data
85,1,9.025528337097168,0.76,76,10000
87,1,7.5141155128479005,0.52,52,10000
65,1,7.30368999786377,0.91,91,10000
98,1,5.42964771194458,0.5,50,10000
55,1,7.7153017066955565,0.66,66,10000
56,1,5.3121780532836915,0.5,50,10000
28,1,7.554906252288818,0.86,86,10000
94,1,7.6042380661010744,1.08,108,10000
16,1,5.7275729118347165,0.53,53,10000
80,1,6.164949757385254,0.53,53,10000
global,1,5.316949313354492,0.44999999999999996,45,10000
65,2,6.8575287986755376,1.0,100,10000
48,2,5.802223308563232,0.5,50,10000
44,2,7.774034999084472,1.06,106,10000
24,2,5.387036354827881,0.5,50,10000
25,2,6.313486372375488,0.5599999999999999,56,10000
20,2,6.828804026031494,0.5,50,10000
86,2,6.6017318626403805,0.5,50,10000
29,2,7.705119010925293,0.62,62,10000
7,2,7.127957299041748,0.5499999999999999,55,10000
95,2,7.507892039489746,0.5,50,10000
global,2,5.316820855712891,0.45999999999999996,46,10000
77,3,7.64558576965332,0.51,51,10000
59,3,7.426137743377685,0.7100000000000001,71,10000
8,3,7.4091146484375,0.88,88,10000
86,3,6.651604543304443,0.5,50,10000
97,3,7.569576061248779,0.6799999999999999,68,10000
14,3,6.614419230651856,0.59,59,10000
4,3,6.705495905303955,0.51,51,10000
70,3,7.864428474426269,0.7799999999999999,78,10000
96,3,5.343210702514648,0.5,50,10000
11,3,6.371975700378418,0.5,50,10000
global,3,5.316712945556641,0.44999999999999996,45,10000
21,4,9.154748056030273,0.98,98,10000
65,4,7.010279161071777,0.7100000000000001,71,10000
32,4,8.265137428283692,0.53,53,10000
77,4,7.775182305908203,0.5599999999999999,56,10000
7,4,7.066022711181641,0.54,54,10000
24,4,5.384151513671875,0.5,50,10000
41,4,6.109474196624756,0.53,53,10000
52,4,6.11326000289917,0.5,50,10000
13,4,7.834606610107421,1.06,106,10000
64,4,6.346664625549316,0.77,77,10000
global,4,5.316637710571289,0.45999999999999996,46,10000
62,5,5.755513408660889,0.5,50,10000
99,5,7.24585216293335,0.64,64,10000
55,5,7.8583058288574215,0.8500000000000001,85,10000
2,5,5.828272776031494,0.51,51,10000
52,5,6.176470687103271,0.5,50,10000
21,5,8.083582363891601,0.88,88,10000
47,5,5.311378659820557,0.5,50,10000
94,5,7.911240211486817,1.11,111,10000
92,5,7.566870529174805,0.6799999999999999,68,10000
84,5,7.028048751831054,0.5599999999999999,56,10000
global,5,5.316449363708496,0.44999999999999996,45,10000
42,6,7.866833274841309,0.8500000000000001,85,10000
86,6,6.544714992523193,0.5,50,10000
96,6,5.347734178161621,0.5,50,10000
97,6,7.4123856056213375,1.0,100,10000
56,6,5.312176995849609,0.5,50,10000
87,6,7.770572658538819,0.5,50,10000
53,6,9.076794537353516,0.5,50,10000
33,6,5.8652197463989255,0.51,51,10000
44,6,7.471777034759522,1.0999999999999999,110,10000
98,6,5.4233936630249024,0.5,50,10000
global,6,5.316400547790527,0.45999999999999996,46,10000
55,7,7.665788605499268,0.79,79,10000
61,7,5.304593182373047,0.44999999999999996,45,10000
33,7,5.694003993988037,0.52,52,10000
24,7,5.386895720672608,0.5,50,10000
70,7,7.475768719482422,0.8699999999999999,87,10000
53,7,9.06120856781006,0.53,53,10000
81,7,6.2449646484375,0.58,58,10000
85,7,7.734465838623047,0.8099999999999999,81,10000
10,7,8.141774433898926,0.5,50,10000
92,7,7.392500814819336,0.91,91,10000
global,7,5.316377326965332,0.45999999999999996,46,10000
65,8,6.864264404296875,0.8699999999999999,87,10000
24,8,5.386489934539795,0.5,50,10000
13,8,8.207780551147462,1.15,115,10000
1,8,7.401283459472657,0.77,77,10000
59,8,8.368446806335449,0.77,77,10000
29,8,7.627948278808594,0.59,59,10000
46,8,7.651862963867187,1.23,123,10000
17,8,8.279774810791016,0.9199999999999999,92,10000
12,8,5.447931809234619,0.5,50,10000
63,8,8.288601943969727,0.5,50,10000
global,8,5.316199010467529,0.48,48,10000
38,9,7.26642666091919,0.76,76,10000
86,9,6.736529482269287,0.5,50,10000
61,9,5.304613522338867,0.49,49,10000
13,9,7.7123873046875,1.29,129,10000
89,9,6.142776904296875,0.5,50,10000
20,9,6.527400359344482,0.5,50,10000
52,9,6.433375209808349,0.5,50,10000
78,9,5.577544582366944,0.5,50,10000
37,9,7.349750135803222,1.0699999999999998,107,10000
94,9,7.776966627502442,1.02,102,10000
global,9,5.316108181762695,0.48,48,10000
72,10,7.066929621124268,0.64,64,10000
15,10,7.643165724945068,0.5,50,10000
56,10,5.311997397613525,0.5,50,10000
44,10,7.6247858016967776,0.9199999999999999,92,10000
90,10,6.959239161682129,0.44999999999999996,45,10000
31,10,5.692593729400635,0.5,50,10000
57,10,8.530457365417481,0.8,80,10000
99,10,7.100758207702636,0.5,50,10000
20,10,6.626974231719971,0.5,50,10000
6,10,8.37122419281006,1.25,125,10000
global,10,5.315952380371094,0.48,48,10000
25,11,6.385218684387207,0.61,61,10000
80,11,6.31373010635376,0.5,50,10000
30,11,5.756412413024902,0.42,42,10000
6,11,8.101690559387206,1.11,111,10000
94,11,7.884616389465332,1.08,108,10000
12,11,5.435908065795898,0.5,50,10000
89,11,6.247164013671875,0.5,50,10000
11,11,6.3722915390014645,0.5499999999999999,55,10000
27,11,7.124904280853271,0.66,66,10000
14,11,6.614894519042969,0.67,67,10000
global,11,5.315706873321533,0.47000000000000003,47,10000
37,12,7.780161734008789,1.02,102,10000
82,12,5.587235674285889,0.43,43,10000
96,12,5.347729379272461,0.5,50,10000
32,12,8.05964944152832,0.5499999999999999,55,10000
34,12,6.928613072967529,0.58,58,10000
88,12,5.906610989379883,0.52,52,10000
63,12,8.1526003074646,0.69,69,10000
20,12,7.205106838989257,0.5,50,10000
22,12,7.80608190536499,0.6,60,10000
14,12,6.672969119262695,0.5599999999999999,56,10000
global,12,5.31555025177002,0.45999999999999996,46,10000
36,13,5.461164776611328,0.5,50,10000
77,13,7.7605993270874025,0.59,59,10000
71,13,7.063581591796875,0.64,64,10000
15,13,7.906741061401367,0.51,51,10000
56,13,5.311704550170899,0.5,50,10000
7,13,7.183215081787109,0.5700000000000001,57,10000
17,13,8.38639487915039,0.9299999999999999,93,10000
51,13,7.598071192169189,0.65,65,10000
47,13,5.311490961456299,0.5,50,10000
24,13,5.378913074493409,0.5,50,10000
global,13,5.315439643096924,0.48,48,10000
70,14,7.745945459747315,0.8099999999999999,81,10000
65,14,6.886695627593994,0.77,77,10000
66,14,7.414447294616699,0.69,69,10000
62,14,5.800207828521729,0.5,50,10000
34,14,6.805558592224121,0.6,60,10000
71,14,7.069456076049804,0.67,67,10000
84,14,7.096951728057861,0.6,60,10000
61,14,5.304401327514649,0.43,43,10000
85,14,8.091790856933594,0.79,79,10000
20,14,6.844995347595215,0.5,50,10000
global,14,5.315293160247803,0.47000000000000003,47,10000
70,15,8.12057035522461,0.8200000000000001,82,10000
63,15,8.745565699768067,0.51,51,10000
85,15,7.740601107025147,0.8200000000000001,82,10000
80,15,6.259256653594971,0.51,51,10000
26,15,7.368949131011963,0.67,67,10000
42,15,8.101942344665527,0.69,69,10000
18,15,5.97600152130127,0.69,69,10000
66,15,7.101413607788086,0.79,79,10000
39,15,7.545706867980957,0.5700000000000001,57,10000
97,15,7.780747750091553,0.8,80,10000
global,15,5.315192058563232,0.45999999999999996,46,10000
24,16,5.377965937042236,0.5,50,10000
22,16,8.159757186889648,0.67,67,10000
71,16,7.106550728607178,0.6799999999999999,68,10000
66,16,7.200723902130127,0.76,76,10000
81,16,6.154377687072754,0.7100000000000001,71,10000
6,16,8.271359999084472,1.24,124,10000
64,16,6.367125723266602,0.74,74,10000
98,16,5.411642183685303,0.5,50,10000
