model,epoch,average_loss,accuracy,correct_data,total_data
84,1,6.994203175354004,0.5,50,10000
86,1,6.550588257598877,0.5,50,10000
65,1,7.248265705871582,0.79,79,10000
96,1,5.342914236450195,0.5,50,10000
55,1,7.999582531738281,0.61,61,10000
56,1,5.31254543762207,0.5,50,10000
28,1,7.5291432151794435,0.95,95,10000
93,1,7.714355336761475,0.91,91,10000
16,1,5.792626853179931,0.5599999999999999,56,10000
79,1,5.323169243621826,0.5,50,10000
global,1,5.316915424346924,0.47000000000000003,47,10000
65,2,6.9359920143127445,0.9299999999999999,93,10000
48,2,5.8344151962280275,0.5,50,10000
44,2,7.637378833007812,1.05,105,10000
24,2,5.383321602630615,0.5,50,10000
25,2,6.25651291885376,0.6,60,10000
99,2,6.900930509185791,0.52,52,10000
85,2,8.236847072601318,0.8200000000000001,82,10000
29,2,7.7605433303833005,0.7100000000000001,71,10000
7,2,6.983210948181152,0.53,53,10000
20,2,6.7158221405029295,0.5,50,10000
global,2,5.316794574737549,0.47000000000000003,47,10000
76,3,5.614093020629883,0.5,50,10000
59,3,7.235968817138672,0.66,66,10000
8,3,7.571443529510498,0.9199999999999999,92,10000
85,3,8.05165813293457,0.76,76,10000
95,3,7.743947565460205,0.5,50,10000
14,3,6.491056922912597,0.74,74,10000
4,3,6.671170568847656,0.5,50,10000
70,3,7.407992041778565,0.91,91,10000
94,3,7.696802418518066,1.03,103,10000
11,3,6.403824174499512,0.5,50,10000
global,3,5.316608922576904,0.45999999999999996,46,10000
21,4,8.195254792785645,0.9400000000000001,94,10000
65,4,6.977024138641357,0.66,66,10000
32,4,7.7358191802978515,0.5700000000000001,57,10000
76,4,5.653043779754639,0.5,50,10000
7,4,7.282058522796631,0.52,52,10000
24,4,5.388904055786133,0.5,50,10000
41,4,6.2657664764404295,0.48,48,10000
52,4,6.124925392913818,0.5,50,10000
13,4,7.807318927001953,1.09,109,10000
64,4,6.396379807281495,0.59,59,10000
global,4,5.316427111816406,0.45999999999999996,46,10000
62,5,5.800821671295166,0.5,50,10000
97,5,7.532083051300049,0.88,88,10000
55,5,8.504411404418946,0.51,51,10000
2,5,5.775178871917724,0.5,50,10000
52,5,6.455804187774659,0.5,50,10000
21,5,8.230502821350097,0.88,88,10000
47,5,5.3104108123779294,0.5,50,10000
93,5,7.68045193939209,0.74,74,10000
91,5,8.287859017944337,0.73,73,10000
83,5,7.601685580444336,1.26,126,10000
global,5,5.316330126190185,0.44999999999999996,45,10000
42,6,8.061828257751465,0.8200000000000001,82,10000
85,6,7.97726788406372,0.8,80,10000
94,6,7.844908197021485,0.84,84,10000
95,6,7.571530448913574,0.5,50,10000
56,6,5.311976907348633,0.5,50,10000
86,6,6.397340971374511,0.5,50,10000
53,6,9.23755088043213,0.48,48,10000
33,6,5.652768097686767,0.44,44,10000
44,6,7.716361960601807,0.97,97,10000
96,6,5.345264309692383,0.5,50,10000
global,6,5.31626595916748,0.44,44,10000
55,7,7.951511865234375,0.8099999999999999,81,10000
61,7,5.304543256378174,0.54,54,10000
33,7,5.7473460411071775,0.52,52,10000
24,7,5.384641948699951,0.5,50,10000
70,7,7.9929602684021,0.76,76,10000
53,7,9.124126376342774,0.52,52,10000
80,7,6.3358072265625,0.5499999999999999,55,10000
84,7,6.743355996704102,0.62,62,10000
10,7,8.188633586120606,0.5,50,10000
91,7,7.863096157836914,0.8500000000000001,85,10000
global,7,5.316169296264649,0.45999999999999996,46,10000
65,8,7.018697426605224,0.7799999999999999,78,10000
24,8,5.383466149902344,0.5,50,10000
13,8,7.963920417022705,1.1199999999999999,112,10000
1,8,7.562859433746338,0.76,76,10000
59,8,7.441806369018555,0.67,67,10000
29,8,8.092100238800048,0.7100000000000001,71,10000
46,8,7.780265481567382,1.0,100,10000
17,8,8.451996459960938,0.8099999999999999,81,10000
12,8,5.459165858459473,0.49,49,10000
63,8,7.956706225585937,0.59,59,10000
global,8,5.316051856994629,0.45999999999999996,46,10000
38,9,7.15724775390625,0.73,73,10000
85,9,7.602454697418213,0.77,77,10000
61,9,5.304638735961914,0.52,52,10000
13,9,8.128179205322265,1.2,120,10000
88,9,5.901499444580078,0.53,53,10000
99,9,6.888971321105957,0.51,51,10000
52,9,6.022889080047608,0.5,50,10000
77,9,7.551357416534424,0.59,59,10000
37,9,7.465045278167724,0.98,98,10000
93,9,7.651704635620117,0.83,83,10000
global,9,5.315925624847412,0.45999999999999996,46,10000
72,10,7.02190277557373,0.51,51,10000
15,10,7.698203858947754,0.53,53,10000
56,10,5.3121879844665525,0.5,50,10000
44,10,7.515374572753906,1.0999999999999999,110,10000
89,10,6.33352954864502,0.5,50,10000
31,10,5.748410572814941,0.5,50,10000
57,10,9.81424814453125,0.61,61,10000
97,10,7.51924981918335,0.8999999999999999,90,10000
99,10,6.8720350852966305,0.48,48,10000
6,10,8.218923390197753,1.18,118,10000
global,10,5.315818969726562,0.45999999999999996,46,10000
25,11,6.4030193328857425,0.7000000000000001,70,10000
79,11,5.32254048461914,0.5,50,10000
30,11,5.7375291763305665,0.38,38,10000
6,11,8.038873780822755,1.15,115,10000
93,11,7.734855282592774,0.83,83,10000
12,11,5.461861042022705,0.5,50,10000
88,11,5.816635931396484,0.48,48,10000
11,11,6.40266787109375,0.49,49,10000
27,11,7.270594632720948,0.66,66,10000
14,11,6.52216964263916,0.63,63,10000
global,11,5.315648956298828,0.45999999999999996,46,10000
37,12,7.267835330200195,1.16,116,10000
81,12,6.095667952728271,0.59,59,10000
94,12,7.7988333358764645,1.0699999999999998,107,10000
32,12,7.9989310623168945,0.5499999999999999,55,10000
34,12,6.967003246307373,0.5599999999999999,56,10000
87,12,7.532829231262207,0.5,50,10000
63,12,8.562047387695312,0.53,53,10000
99,12,7.055295896148682,0.5700000000000001,57,10000
22,12,8.107772331237793,0.64,64,10000
14,12,6.621326638793946,0.51,51,10000
global,12,5.31550604095459,0.45999999999999996,46,10000
36,13,5.461507781219482,0.5,50,10000
76,13,5.654862931060791,0.5,50,10000
71,13,7.173607720947266,0.6,60,10000
15,13,7.91801598815918,0.5,50,10000
56,13,5.312221598052979,0.5,50,10000
7,13,7.001357329559326,0.51,51,10000
17,13,8.362336364746094,0.9400000000000001,94,10000
51,13,7.2570046043396,0.5700000000000001,57,10000
47,13,5.311829389190674,0.5,50,10000
24,13,5.383092797088623,0.5,50,10000
global,13,5.315449503326416,0.48,48,10000
70,14,8.04575718383789,0.7799999999999999,78,10000
65,14,7.1787514427185055,0.8999999999999999,90,10000
66,14,7.04603157043457,0.74,74,10000
62,14,5.80373254776001,0.5,50,10000
34,14,6.931603981018067,0.51,51,10000
71,14,7.077767604064942,0.66,66,10000
83,14,7.899163409423828,0.8099999999999999,81,10000
61,14,5.303967642974854,0.52,52,10000
84,14,7.083352225494385,0.7000000000000001,70,10000
99,14,7.079064061737061,0.5,50,10000
global,14,5.315280284881592,0.47000000000000003,47,10000
70,15,7.969951899719239,0.66,66,10000
63,15,8.377257470703125,0.52,52,10000
84,15,6.9458362564086915,0.66,66,10000
79,15,5.323430590820313,0.5,50,10000
26,15,7.409837614440918,0.5599999999999999,56,10000
42,15,7.980191572570801,0.8099999999999999,81,10000
18,15,5.991912840270996,0.65,65,10000
66,15,7.124642539978027,0.72,72,10000
39,15,7.513982196044922,0.6,60,10000
95,15,7.4170593101501465,0.5,50,10000
global,15,5.315201822662353,0.47000000000000003,47,10000
24,16,5.388276404571533,0.5,50,10000
22,16,8.192448429870606,0.7100000000000001,71,10000
71,16,6.9543530395507815,0.5499999999999999,55,10000
66,16,7.131984664916992,0.8,80,10000
80,16,6.349008045196533,0.51,51,10000
6,16,8.112516139221192,1.0999999999999999,110,10000
64,16,6.389781951904297,0.69,69,10000
96,16,5.347418351745605,0.5,50,10000
59,16,8.56881175994873,0.8,80,10000
33,16,5.710266577911377,0.41000000000000003,41,10000
global,16,5.31512908782959,0.47000000000000003,47,10000
36,17,5.481845841979981,0.5,50,10000
29,17,7.881220515441894,0.67,67,10000
28,17,7.673442193603516,0.91,91,10000
81,17,6.13367438583374,0.72,72,10000
55,17,7.827549018859863,0.6799999999999999,68,10000
63,17,8.167843954467774,0.51,51,10000
33,17,5.78226471786499,0.48,48,10000
23,17,5.847367391967773,0.5,50,10000
5,17,8.001531105041504,1.1900000000000002,119,10000
43,17,6.044771887207031,0.59,59,10000
global,17,5.314982780456543,0.44999999999999996,45,10000
77,18,7.682191484832764,0.6799999999999999,68,10000
90,18,6.847609170532227,0.5499999999999999,55,10000
3,18,6.661389862060547,0.65,65,10000
24,18,5.390701361083984,0.5,50,10000
2,18,5.893030402374268,0.5,50,10000
8,18,7.369788950347901,1.0,100,10000
79,18,5.324338027191162,0.5,50,10000
51,18,7.568820952606202,0.6,60,10000
73,18,6.951706446075439,0.65,65,10000
29,18,7.799727812194824,0.73,73,10000
global,18,5.314799849700928,0.44999999999999996,45,10000
7,19,7.177598143005371,0.5,50,10000
87,19,7.53670179977417,0.5,50,10000
36,19,5.479227149963379,0.5,50,10000
17,19,8.080159521484376,0.98,98,10000
90,19,6.920211112213135,0.5499999999999999,55,10000
93,19,7.448561633300781,0.8099999999999999,81,10000
21,19,8.260303982543945,0.8,80,10000
60,19,8.291777207946778,1.31,131,10000
11,19,6.5533765670776365,0.5,50,10000
15,19,7.908935176086426,0.5,50,10000
global,19,5.31469321975708,0.49,49,10000
76,20,5.593518432617188,0.5,50,10000
14,20,6.456368435668946,0.7100000000000001,71,10000
55,20,7.877716985321045,0.7799999999999999,78,10000
7,20,7.151940488433838,0.5,50,10000
64,20,6.249331044769287,0.73,73,10000
50,20,7.24570669708252,0.6799999999999999,68,10000
71,20,7.216069222259521,0.58,58,10000
52,20,6.391086952972412,0.5,50,10000
59,20,7.576884231567383,0.69,69,10000
10,20,7.779677629089355,0.5,50,10000
global,20,5.314624629211425,0.48,48,10000
0,21,7.399229572296143,0.6,60,10000
17,21,8.077173838806152,0.9400000000000001,94,10000
26,21,7.065003531646728,0.67,67,10000
47,21,5.310115222167969,0.5,50,10000
77,21,7.966601882934571,0.5499999999999999,55,10000
99,21,7.207295449066162,0.5,50,10000
74,21,10.906551988220215,0.83,83,10000
94,21,7.661766549682617,0.98,98,10000
65,21,7.014415107727051,1.04,104,10000
22,21,8.01654471206665,0.67,67,10000
global,21,5.314408210754395,0.48,48,10000
11,22,6.634915093231201,0.5,50,10000
22,22,7.929345048522949,0.6799999999999999,68,10000
49,22,5.483031621551514,0.5,50,10000
18,22,6.073243521118164,0.6,60,10000
75,22,7.0512916969299315,0.5,50,10000
2,22,5.8474815040588375,0.66,66,10000
0,22,7.485180354309082,0.61,61,10000
8,22,7.331762392425537,0.9400000000000001,94,10000
77,22,7.840813101196289,0.53,53,10000
54,22,7.7294927482604985,0.6,60,10000
global,22,5.314264094543457,0.48,48,10000
20,23,7.109725626373291,0.5599999999999999,56,10000
9,23,9.220498124694824,0.9199999999999999,92,10000
53,23,9.035923861694336,0.5,50,10000
95,23,7.84693572845459,0.5,50,10000
2,23,5.787338857269287,0.5,50,10000
87,23,7.720641678619384,0.5,50,10000
22,23,8.228721073913574,0.74,74,10000
76,23,5.638045630645752,0.5,50,10000
3,23,6.650166098022461,0.62,62,10000
5,23,8.305106898498535,1.32,132,10000
global,23,5.314176308441162,0.47000000000000003,47,10000
63,24,8.580027809143067,0.51,51,10000
82,24,5.657635108184815,0.52,52,10000
85,24,8.366101955413818,0.88,88,10000
83,24,7.761373253631592,1.15,115,10000
14,24,6.678242700195312,0.61,61,10000
68,24,6.5942850677490235,0.62,62,10000
3,24,6.559205186462402,0.65,65,10000
11,24,6.583753955841065,0.5,50,10000
51,24,7.4554840797424315,0.7100000000000001,71,10000
71,24,7.027008905029297,0.51,51,10000
global,24,5.314052981567383,0.48,48,10000
15,25,7.816130292510986,0.52,52,10000
70,25,7.720710540771484,0.7000000000000001,70,10000
45,25,5.767448802185059,0.5,50,10000
27,25,7.091177317047119,0.7100000000000001,71,10000
54,25,7.7725421348571775,0.5,50,10000
88,25,5.835643703460693,0.5,50,10000
16,25,5.8755111976623535,0.53,53,10000
95,25,7.593466261291504,0.5,50,10000
32,25,7.8566547393798825,0.59,59,10000
3,25,6.581778927612305,0.6799999999999999,68,10000
global,25,5.313990267944336,0.49,49,10000
16,26,5.671823593139648,0.58,58,10000
82,26,5.600161925506592,0.42,42,10000
49,26,5.502845460510254,0.5,50,10000
81,26,6.177523652648926,0.59,59,10000
57,26,8.424534558105469,0.7799999999999999,78,10000
74,26,10.729925596618653,0.8500000000000001,85,10000
75,26,6.9168247268676755,0.52,52,10000
46,26,8.53855288848877,1.09,109,10000
55,26,7.920874426269531,0.6799999999999999,68,10000
43,26,6.080541784667969,0.5499999999999999,55,10000
global,26,5.313864884948731,0.49,49,10000
80,27,6.242728775024414,0.51,51,10000
8,27,7.484710679626465,1.13,113,10000
51,27,7.361723445892334,0.69,69,10000
85,27,8.028442495727539,0.75,75,10000
26,27,7.243561182403565,0.69,69,10000
14,27,6.695381736755371,0.61,61,10000
96,27,5.347062986755371,0.5,50,10000
99,27,7.272381702423096,0.49,49,10000
43,27,6.045830831909179,0.5700000000000001,57,10000
16,27,5.861555284118652,0.53,53,10000
global,27,5.313832859039307,0.49,49,10000
55,28,7.817988389587402,0.6799999999999999,68,10000
21,28,8.428512446594238,0.83,83,10000
93,28,8.018079158782959,0.84,84,10000
68,28,6.823101041412354,0.76,76,10000
49,28,5.508287381744385,0.5,50,10000
92,28,7.484831216430664,0.8699999999999999,87,10000
86,28,6.741214892578125,0.5,50,10000
77,28,7.605772059631348,0.54,54,10000
7,28,7.360521974182129,0.5,50,10000
84,28,6.9897725242614746,0.63,63,10000
global,28,5.313769186401367,0.49,49,10000
20,29,6.777767008972168,0.5,50,10000
12,29,5.4519759422302245,0.5,50,10000
59,29,7.287030792999268,0.76,76,10000
