model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.23486810760498,0.79,79,10000
85,1,8.149367910766601,0.84,84,10000
64,1,6.30662007598877,0.51,51,10000
95,1,7.791440852355957,0.5,50,10000
54,1,7.551237212371826,0.5,50,10000
55,1,7.710103813934326,0.72,72,10000
27,1,7.212732438659668,0.67,67,10000
92,1,7.459947323608398,0.96,96,10000
15,1,7.5259554443359375,0.51,51,10000
78,1,5.55673992767334,0.5,50,10000
global,1,5.300338064575195,0.43,43,10000
64,2,6.569644376373291,0.61,61,10000
47,2,5.314121157073974,0.5,50,10000
43,2,6.001418149566651,0.66,66,10000
23,2,5.748064709472656,0.5,50,10000
24,2,5.396721569824218,0.5,50,10000
98,2,5.475979508209228,0.5,50,10000
84,2,7.022034589385986,0.52,52,10000
28,2,7.541350783538818,0.8,80,10000
6,2,8.171813188934326,1.09,109,10000
17,2,8.0140390335083,0.9400000000000001,94,10000
global,2,5.299711542510987,0.47000000000000003,47,10000
75,3,6.966796444702148,0.5,50,10000
58,3,6.002528353881836,0.5,50,10000
7,3,7.275105699920655,0.5,50,10000
84,3,6.980126803588867,0.6,60,10000
94,3,7.895071195983887,1.08,108,10000
13,3,8.08544186477661,0.95,95,10000
3,3,6.658888666534424,0.62,62,10000
69,3,7.089344425201416,0.5,50,10000
93,3,7.8381329521179195,0.9400000000000001,94,10000
10,3,8.127096826171876,0.53,53,10000
global,3,5.301376031494141,0.53,53,10000
20,4,6.6139538330078125,0.53,53,10000
64,4,6.464885162353515,0.7100000000000001,71,10000
31,4,5.822321102905273,0.5,50,10000
75,4,7.647823785400391,0.5,50,10000
6,4,8.123590794372559,0.9299999999999999,93,10000
23,4,5.80748141708374,0.5,50,10000
40,4,7.408360543060303,0.8200000000000001,82,10000
51,4,7.568638003540039,0.72,72,10000
12,4,5.517438060760498,0.5,50,10000
63,4,8.3552658782959,0.52,52,10000
global,4,5.30309871673584,0.44,44,10000
61,5,5.3144223022460935,0.42,42,10000
96,5,5.391225646209717,0.5,50,10000
54,5,8.473125462341308,0.49,49,10000
1,5,7.681934397888184,0.89,89,10000
51,5,7.558056095123291,0.79,79,10000
20,5,6.951219197845459,0.5,50,10000
46,5,7.66717664642334,1.26,126,10000
92,5,7.638512428283692,0.88,88,10000
90,5,7.708535025024414,0.49,49,10000
82,5,5.8082263549804685,0.5599999999999999,56,10000
global,5,5.3052170440673825,0.61,61,10000
41,6,6.692128457641601,0.6,60,10000
84,6,7.265801345825195,0.5499999999999999,55,10000
93,6,8.416635289001464,0.73,73,10000
94,6,8.286521800231933,1.0,100,10000
55,6,8.285562620544434,0.69,69,10000
85,6,8.306469692993163,0.88,88,10000
52,6,6.637065014648438,0.5,50,10000
32,6,9.469514723205567,0.62,62,10000
43,6,6.093378439331055,0.61,61,10000
95,6,8.637584126281737,0.5,50,10000
global,6,5.3073191146850585,0.64,64,10000
54,7,8.356269744873046,0.5,50,10000
60,7,8.741565628051758,1.0999999999999999,110,10000
32,7,8.428129084777831,0.52,52,10000
23,7,5.870556396484375,0.5,50,10000
69,7,7.3253318878173825,0.5,50,10000
