model,epoch,average_loss,accuracy,correct_data,total_data
37,1,8.071470653533936,0.83,83,10000
44,1,7.524005010986328,1.11,111,10000
94,1,7.996553987884521,1.09,109,10000
74,1,10.531019221496582,0.86,86,10000
82,1,5.597954233551025,0.58,58,10000
83,1,7.8441218040466305,0.96,96,10000
41,1,6.128077758026123,0.54,54,10000
65,1,6.882565964508057,0.89,89,10000
26,1,6.98909490814209,0.5599999999999999,56,10000
24,1,5.38631016998291,0.5,50,10000
global,1,5.307797582244873,0.5,50,10000
94,2,7.8405065330505375,1.09,109,10000
71,2,6.997382694244385,0.7000000000000001,70,10000
66,2,7.162289499664307,0.8,80,10000
35,2,5.385696381378174,0.5,50,10000
38,2,7.1669177734375,0.83,83,10000
84,2,7.448401647949218,0.52,52,10000
42,2,7.867201013183593,0.7000000000000001,70,10000
43,2,6.1166217864990235,0.63,63,10000
11,2,6.889179189300537,0.5,50,10000
95,2,8.00568228149414,0.5,50,10000
global,2,5.322062712097168,0.49,49,10000
15,3,8.139677379608154,0.52,52,10000
88,3,6.023613607788086,0.54,54,10000
13,3,7.953840576171875,0.89,89,10000
42,3,7.744219720458984,0.72,72,10000
72,3,7.202358868408203,0.62,62,10000
22,3,8.05199564819336,0.58,58,10000
6,3,8.560667443847656,1.08,108,10000
0,3,7.749431880187989,0.53,53,10000
69,3,7.352956266784668,0.5,50,10000
17,3,8.19385860748291,1.01,101,10000
global,3,5.3272773529052735,0.51,51,10000
31,4,6.1953506118774415,0.51,51,10000
94,4,8.26703073272705,1.05,105,10000
47,4,5.344546699523926,0.52,52,10000
15,4,8.047568784332276,0.5700000000000001,57,10000
11,4,6.921281478881836,0.5,50,10000
35,4,5.45045027923584,0.49,49,10000
62,4,5.9144953247070315,0.5,50,10000
77,4,7.769561679840088,0.79,79,10000
21,4,8.19832918548584,0.8699999999999999,87,10000
93,4,7.768757913970947,0.9199999999999999,92,10000
global,4,5.366720831298828,0.5499999999999999,55,10000
91,5,8.62959903717041,0.7799999999999999,78,10000
78,5,5.950060578918457,0.5599999999999999,56,10000
82,5,6.138273445892334,0.51,51,10000
2,5,6.142705387878418,0.5599999999999999,56,10000
77,5,7.884417980957031,0.98,98,10000
31,5,6.538882022857666,0.5,50,10000
70,5,8.007056835174561,0.9199999999999999,92,10000
65,5,6.940230170440674,0.91,91,10000
60,5,8.359348136901856,1.18,118,10000
36,5,5.840582523345947,0.5,50,10000
global,5,5.395076565551758,0.47000000000000003,47,10000
63,6,9.027768270874024,0.58,58,10000
42,6,8.092848216247559,0.86,86,10000
69,6,7.839165670013427,0.5,50,10000
72,6,7.65590478515625,0.58,58,10000
83,6,7.928819393920898,1.01,101,10000
44,6,7.577539862060547,1.1199999999999999,112,10000
79,6,5.473123529815674,0.5,50,10000
50,6,7.747362146759033,0.62,62,10000
66,6,7.580440425109863,0.59,59,10000
74,6,10.740580548095704,0.9199999999999999,92,10000
global,6,5.529851759338379,0.61,61,10000
82,7,6.2946548110961915,0.58,58,10000
90,7,8.275430934143067,0.61,61,10000
50,7,8.016734324645997,0.7000000000000001,70,10000
35,7,5.668035662841797,0.5,50,10000
0,7,8.503933475494385,0.6799999999999999,68,10000
79,7,5.482558248901367,0.5,50,10000
25,7,7.275168041992187,0.7100000000000001,71,10000
37,7,8.809873588562011,1.02,102,10000
16,7,6.104928758239746,0.58,58,10000
60,7,8.73747200164795,1.18,118,10000
global,7,6.048830269622803,0.5,50,10000
94,8,8.110426235198975,1.03,103,10000
35,8,5.757118852996826,0.51,51,10000
21,8,8.373374525451661,0.83,83,10000
1,8,8.142154110717774,0.95,95,10000
88,8,6.536683996582031,0.6799999999999999,68,10000
43,8,6.322830493927002,0.63,63,10000
68,8,6.959372337341309,0.54,54,10000
27,8,7.732468168640136,0.6799999999999999,68,10000
19,8,10.583522602844239,0.6799999999999999,68,10000
92,8,7.72973741531372,0.86,86,10000
global,8,7.0236965675354,0.5599999999999999,56,10000
57,9,10.446995637512208,0.61,61,10000
42,9,8.464748027038574,0.7799999999999999,78,10000
90,9,8.401964053344727,0.53,53,10000
21,9,8.545881800842285,0.83,83,10000
49,9,6.150694200134278,0.52,52,10000
84,9,7.6462832527160645,0.59,59,10000
77,9,8.53562328491211,0.84,84,10000
18,9,7.145883704376221,0.6,60,10000
56,9,5.584882566833496,0.52,52,10000
65,9,7.343704486083984,0.8699999999999999,87,10000
global,9,8.638210049438477,0.53,53,10000
5,10,8.817411268615723,1.3,130,10000
23,10,6.127406317901611,0.49,49,10000
83,10,7.944935150909424,1.21,121,10000
66,10,8.118291967773438,0.8,80,10000
54,10,8.63158869934082,0.54,54,10000
46,10,8.096135681152344,0.89,89,10000
86,10,6.850443718719482,0.49,49,10000
78,10,6.863622857666016,0.62,62,10000
84,10,7.898583470153809,0.61,61,10000
8,10,7.750209724426269,0.96,96,10000
global,10,8.855862844848632,0.54,54,10000
38,11,8.091167867279053,0.8099999999999999,81,10000
24,11,6.8498700378417965,0.5,50,10000
45,11,6.194873149108886,0.5,50,10000
8,11,8.019817124938966,0.9900000000000001,99,10000
65,11,7.976173978424073,0.8200000000000001,82,10000
19,11,10.636708488464356,0.72,72,10000
49,11,6.35246187210083,0.53,53,10000
17,11,8.513851432800292,0.91,91,10000
40,11,7.628247254943847,0.89,89,10000
22,11,8.480192498779298,0.8200000000000001,82,10000
global,11,11.225304205322265,0.45999999999999996,46,10000
56,12,5.761758070373535,0.53,53,10000
30,12,7.645424466705323,0.66,66,10000
69,12,9.729131134033203,0.5,50,10000
47,12,6.035535795593262,0.52,52,10000
51,12,8.437240452575683,0.8999999999999999,90,10000
48,12,6.7450398727417,0.5700000000000001,57,10000
92,12,7.6547716796875,0.9199999999999999,92,10000
84,12,8.246604553222657,0.6,60,10000
