model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.138763737487793,0.5,50,10000
91,1,8.35370196685791,0.74,74,10000
69,1,7.035783888244629,0.5,50,10000
74,1,10.812432078552247,0.8999999999999999,90,10000
59,1,7.12868599319458,0.62,62,10000
60,1,8.126522525787353,1.17,117,10000
29,1,7.756140358734131,0.7100000000000001,71,10000
99,1,6.800775981903076,0.49,49,10000
17,1,8.155649667358398,0.98,98,10000
84,1,6.935522033691406,0.5499999999999999,55,10000
global,1,5.3035989700317385,0.53,53,10000
69,2,6.971129500579834,0.5,50,10000
51,2,7.756468426513672,0.65,65,10000
47,2,5.318953601837158,0.5,50,10000
25,2,6.469056290435791,0.59,59,10000
26,2,7.19305435333252,0.62,62,10000
30,2,5.848450146484375,0.5,50,10000
90,2,7.675904695129394,0.62,62,10000
31,2,5.804741009521484,0.5,50,10000
7,2,7.146617540740967,0.5,50,10000
55,2,7.87147109375,0.75,75,10000
global,2,5.303043282318115,0.47000000000000003,47,10000
81,3,6.477605388641358,0.77,77,10000
63,3,8.802109872436523,0.5,50,10000
8,3,7.612157576751709,0.8099999999999999,81,10000
90,3,8.500507888793946,0.5,50,10000
20,3,7.233058242034912,0.5,50,10000
15,3,8.05786923828125,0.51,51,10000
4,3,7.271353340911865,0.5,50,10000
75,3,7.439848952484131,0.5,50,10000
0,3,8.080609356689454,0.59,59,10000
12,3,5.659280735778808,0.49,49,10000
global,3,5.31713916015625,0.38999999999999996,39,10000
22,4,8.214998593139649,0.95,95,10000
69,4,7.2347886199951175,0.5,50,10000
34,4,7.239090683746338,0.76,76,10000
81,4,6.531759246826172,0.7000000000000001,70,10000
7,4,7.385452731323242,0.52,52,10000
25,4,6.614174565887451,0.54,54,10000
43,4,6.336318922424317,0.6,60,10000
56,4,5.360796615600586,0.5,50,10000
14,4,6.950748262023926,0.6,60,10000
68,4,6.973941278076172,0.6,60,10000
global,4,5.3343288032531735,0.47000000000000003,47,10000
66,5,7.32394938583374,0.73,73,10000
95,5,9.631727520751953,0.5,50,10000
59,5,8.106233424377441,0.86,86,10000
2,5,6.433773505401612,0.51,51,10000
56,5,5.417424549102783,0.5,50,10000
22,5,8.350697100830079,0.95,95,10000
50,5,7.977062567138672,0.8200000000000001,82,10000
99,5,8.26836269378662,0.5,50,10000
97,5,8.281400874328613,0.91,91,10000
88,5,6.609907372283936,0.48,48,10000
global,5,5.397789457702637,0.52,52,10000
45,6,6.340772570800781,0.52,52,10000
90,6,8.979742753601075,0.48,48,10000
0,6,8.068783946228027,0.69,69,10000
20,6,7.387165093994141,0.5,50,10000
60,6,8.76785792388916,1.24,124,10000
91,6,8.70378504486084,1.03,103,10000
57,6,10.18058021697998,0.72,72,10000
35,6,5.706623405456543,0.51,51,10000
47,6,5.463401202392578,0.5,50,10000
74,6,11.148535227966308,0.8099999999999999,81,10000
global,6,5.50232173538208,0.45999999999999996,46,10000
59,7,9.259473504638672,0.77,77,10000
65,7,7.762028833770752,0.6799999999999999,68,10000
35,7,5.738366201782227,0.59,59,10000
25,7,7.316361804199219,0.61,61,10000
75,7,7.7622065872192385,0.5499999999999999,55,10000
57,7,9.456338467407226,0.83,83,10000
85,7,8.361297760009766,0.89,89,10000
89,7,6.688433101654053,0.49,49,10000
11,7,7.501397863006591,0.5,50,10000
97,7,8.285477549743652,0.91,91,10000
global,7,5.687939221954346,0.49,49,10000
69,8,8.315695874023438,0.5,50,10000
25,8,7.208508019256592,0.63,63,10000
14,8,7.262132411956787,0.7799999999999999,78,10000
1,8,8.305173818969726,0.9400000000000001,94,10000
63,8,8.739888702392578,0.59,59,10000
31,8,6.645382689666748,0.5,50,10000
49,8,6.113917263031006,0.5,50,10000
18,8,7.5770264427185055,0.6,60,10000
13,8,8.126533625793456,0.98,98,10000
67,8,6.632417280578613,0.51,51,10000
global,8,6.4377445877075195,0.51,51,10000
40,9,7.524880463409424,0.8699999999999999,87,10000
90,9,8.837788021850585,0.6,60,10000
65,9,7.260421460723877,0.8,80,10000
14,9,7.1737411628723144,0.61,61,10000
93,9,8.31785759124756,0.8099999999999999,81,10000
30,9,7.02911607208252,0.54,54,10000
56,9,5.885644055175781,0.5,50,10000
82,9,6.739988556671142,0.66,66,10000
39,9,8.264327965545654,0.6,60,10000
99,9,7.752579453277588,0.5599999999999999,56,10000
global,9,6.801928636169434,0.51,51,10000
77,10,8.600434901428223,0.91,91,10000
16,10,6.970390563964844,0.51,51,10000
60,10,8.421152015686035,1.2,120,10000
47,10,5.678962813568115,0.5,50,10000
94,10,8.012015153503418,1.01,101,10000
33,10,6.931268241119385,0.6,60,10000
61,10,5.84145045928955,0.5,50,10000
95,10,10.792677459716797,0.5,50,10000
30,10,7.481609256744385,0.58,58,10000
6,10,8.455380081176758,0.76,76,10000
global,10,7.747349354553223,0.5499999999999999,55,10000
26,11,8.323636917877197,0.5700000000000001,57,10000
84,11,8.035457978820801,0.58,58,10000
32,11,9.313822512817383,0.5700000000000001,57,10000
6,11,8.392719406127929,0.89,89,10000
99,11,8.33480662536621,0.54,54,10000
13,11,8.163185618591308,0.96,96,10000
93,11,8.613573706054687,0.89,89,10000
12,11,6.919165852355957,0.5,50,10000
28,11,7.972749098968506,0.88,88,10000
15,11,8.835516328430176,0.65,65,10000
global,11,8.798724407958984,0.51,51,10000
39,12,8.37097300567627,0.69,69,10000
86,12,7.079320821380615,0.5,50,10000
0,12,8.275924006652833,0.72,72,10000
34,12,7.534319550323486,0.69,69,10000
36,12,6.256125776672364,0.5,50,10000
92,12,8.506050828552246,0.8699999999999999,87,10000
67,12,6.596407827758789,0.58,58,10000
30,12,7.1764454147338865,0.6,60,10000
23,12,6.223068113708496,0.5,50,10000
15,12,8.647961152648925,0.74,74,10000
global,12,10.019379510498046,0.48,48,10000
38,13,8.083718389892578,0.83,83,10000
81,13,7.1473091705322265,0.74,74,10000
76,13,6.7373873970031735,0.5,50,10000
16,13,6.8648568008422854,0.52,52,10000
60,13,8.711305731201172,1.23,123,10000
7,13,8.212782040405273,0.5700000000000001,57,10000
18,13,8.072407953643799,0.5499999999999999,55,10000
54,13,8.66181470336914,0.65,65,10000
50,13,8.735555892944335,0.7000000000000001,70,10000
25,13,8.52089317779541,0.7000000000000001,70,10000
global,13,10.679754940795899,0.58,58,10000
75,14,7.8636137344360355,0.74,74,10000
69,14,9.336407101440429,0.5,50,10000
70,14,8.256413134002685,0.8999999999999999,90,10000
66,14,7.754091735839844,0.74,74,10000
36,14,6.517707500457764,0.5,50,10000
76,14,6.987099686431884,0.5,50,10000
88,14,6.963995487213134,0.5599999999999999,56,10000
65,14,8.811994190979004,0.6799999999999999,68,10000
89,14,7.15888098449707,0.63,63,10000
30,14,7.690185400390625,0.5599999999999999,56,10000
global,14,11.59506383972168,0.54,54,10000
75,15,7.7338427124023434,0.67,67,10000
67,15,7.21470951461792,0.52,52,10000
89,15,7.586257272338867,0.7100000000000001,71,10000
84,15,7.941409292602539,0.7100000000000001,71,10000
27,15,8.075948529052734,0.62,62,10000
45,15,6.567274138641357,0.5599999999999999,56,10000
19,15,10.961171464538575,0.6799999999999999,68,10000
70,15,8.647846188354492,0.96,96,10000
41,15,7.006306573486328,0.63,63,10000
20,15,7.1657480575561525,0.65,65,10000
global,15,10.871486378479004,0.54,54,10000
25,16,8.13276788482666,0.74,74,10000
23,16,6.392053624725341,0.51,51,10000
76,16,6.830589780426026,0.5,50,10000
70,16,8.410315522766114,0.96,96,10000
85,16,8.306295648193359,0.86,86,10000
6,16,8.543566300964356,0.8,80,10000
68,16,7.629390774536133,0.63,63,10000
74,16,11.054994316101075,0.86,86,10000
63,16,9.475007295227051,0.67,67,10000
35,16,6.277396452331543,0.53,53,10000
global,16,10.278610525512695,0.44999999999999996,45,10000
38,17,8.345650742340087,0.8099999999999999,81,10000
31,17,7.7276625762939455,0.5499999999999999,55,10000
29,17,8.961731483459472,0.7799999999999999,78,10000
86,17,7.498335343933105,0.52,52,10000
59,17,13.338244493103028,0.5499999999999999,55,10000
67,17,7.376419638061523,0.5,50,10000
35,17,6.209233059692383,0.5599999999999999,56,10000
24,17,6.726077407073975,0.5599999999999999,56,10000
5,17,9.687428704833984,1.4000000000000001,140,10000
46,17,8.133419602966308,0.89,89,10000
global,17,10.368194522094727,0.47000000000000003,47,10000
82,18,7.3466869087219235,0.64,64,10000
96,18,6.927593009948731,0.5,50,10000
3,18,8.125277055358886,0.7799999999999999,78,10000
25,18,8.182392108154296,0.7100000000000001,71,10000
2,18,6.653967293548584,0.5599999999999999,56,10000
8,18,7.9197832946777345,0.9400000000000001,94,10000
84,18,7.982683890533448,0.66,66,10000
54,18,9.517984753417968,0.62,62,10000
78,18,7.00736614074707,0.74,74,10000
31,18,7.579979880523681,0.54,54,10000
global,18,11.149500802612305,0.44,44,10000
7,19,8.76849640045166,0.6,60,10000
92,19,8.669004956054687,0.8500000000000001,85,10000
38,19,8.124321216583253,1.0,100,10000
18,19,7.479573343658447,0.64,64,10000
96,19,6.831033622741699,0.5,50,10000
99,19,9.446623252868653,0.64,64,10000
22,19,8.954833551025391,0.97,97,10000
64,19,7.703137677001953,0.67,67,10000
12,19,6.88074923324585,0.5,50,10000
16,19,7.771607191467285,0.51,51,10000
global,19,10.196572116088868,0.44999999999999996,45,10000
81,20,7.6895569259643555,0.59,59,10000
15,20,9.54936154937744,0.59,59,10000
59,20,11.490210426330567,0.7000000000000001,70,10000
7,20,8.554496252441407,0.61,61,10000
68,20,7.699813633728027,0.61,61,10000
53,20,12.102311251831054,0.6799999999999999,68,10000
76,20,7.018745146179199,0.51,51,10000
56,20,6.733391570281983,0.5,50,10000
63,20,9.85055062866211,0.67,67,10000
11,20,9.592851806640626,0.7100000000000001,71,10000
global,20,12.65331510925293,0.38999999999999996,39,10000
0,21,8.095308195495605,0.63,63,10000
18,21,7.690884085845947,0.6,60,10000
27,21,7.9568287315368655,0.6,60,10000
50,21,9.036791625976562,0.9299999999999999,93,10000
82,21,7.3924232154846194,0.59,59,10000
44,21,7.926064778137207,0.9400000000000001,94,10000
79,21,5.946917716217041,0.5599999999999999,56,10000
20,21,7.669697959899902,0.72,72,10000
69,21,10.927773695373535,0.5,50,10000
23,21,6.644279583740234,0.58,58,10000
global,21,6.778587177276611,0.5,50,10000
12,22,9.424015838623047,0.5,50,10000
23,22,7.3489434494018555,0.5,50,10000
52,22,14.818872129821777,0.5,50,10000
19,22,14.801012214660645,0.73,73,10000
80,22,10.227085110473633,0.6,60,10000
2,22,10.084046835327149,0.5,50,10000
44,22,8.255662478637696,1.0,100,10000
8,22,8.895352181243897,1.03,103,10000
82,22,9.421639714050293,0.54,54,10000
58,22,8.85720440826416,0.51,51,10000
global,22,6.6496557594299315,0.5,50,10000
20,23,7.987837888336181,0.59,59,10000
9,23,12.029950827026367,0.95,95,10000
57,23,12.248115061950683,0.67,67,10000
74,23,12.049544444274902,0.8500000000000001,85,10000
2,23,9.244082275390625,0.5,50,10000
92,23,8.775349780273437,0.8200000000000001,82,10000
23,23,7.16425528793335,0.54,54,10000
81,23,8.990638780212402,0.51,51,10000
3,23,9.723179197692872,0.63,63,10000
5,23,9.642160180664062,1.34,134,10000
global,23,9.593497758483887,0.61,61,10000
67,24,8.38045616455078,0.5,50,10000
87,24,8.876411163330078,0.54,54,10000
90,24,12.74084376525879,0.65,65,10000
88,24,8.296016412353517,0.5700000000000001,57,10000
15,24,10.200211329650879,0.74,74,10000
72,24,8.55663765411377,0.62,62,10000
3,24,9.25348561706543,0.79,79,10000
12,24,7.922181793212891,0.52,52,10000
54,24,10.21395654296875,0.5599999999999999,56,10000
76,24,7.896016725158692,0.5,50,10000
global,24,11.909379249572753,0.61,61,10000
74,25,9.971121643066406,0.88,88,10000
16,25,9.49401905822754,0.5599999999999999,56,10000
75,25,8.85395209197998,0.75,75,10000
48,25,8.411093994140625,0.61,61,10000
28,25,8.265165116882324,0.89,89,10000
58,25,7.590756739044189,0.5,50,10000
93,25,8.423451364135742,0.75,75,10000
17,25,9.721480995178222,0.89,89,10000
20,25,8.503409912109374,0.67,67,10000
34,25,7.967172146606445,0.7799999999999999,78,10000
global,25,27.566416809082032,0.6,60,10000
17,26,9.505244972229004,0.9400000000000001,94,10000
3,26,9.818433438110352,0.61,61,10000
87,26,9.30165948638916,0.5599999999999999,56,10000
52,26,16.22822071838379,0.5,50,10000
86,26,7.883181207275391,0.53,53,10000
61,26,12.233158470153809,0.76,76,10000
79,26,10.23093508605957,0.67,67,10000
80,26,10.19021294708252,0.69,69,10000
49,26,7.843491912841797,0.53,53,10000
59,26,13.118598600769044,0.65,65,10000
global,26,8.449504309082032,0.5,50,10000
95,27,10.237207717895508,0.51,51,10000
46,27,8.69954382171631,0.88,88,10000
85,27,8.482766288757324,0.88,88,10000
8,27,8.643739796447754,0.83,83,10000
54,27,12.106398725891113,0.5700000000000001,57,10000
90,27,14.724568522644043,0.61,61,10000
27,27,8.34875191192627,0.64,64,10000
15,27,10.021515910339355,0.7799999999999999,78,10000
74,27,10.86887633972168,0.8699999999999999,87,10000
44,27,8.144527838134765,1.11,111,10000
global,27,8.818451960754395,0.5,50,10000
46,28,8.271551412963866,1.1400000000000001,114,10000
17,28,9.328630772399903,0.8699999999999999,87,10000
59,28,10.563201847839355,0.8999999999999999,90,10000
22,28,9.911984507751464,1.06,106,10000
99,28,11.0022607131958,0.62,62,10000
72,28,8.2443674118042,0.75,75,10000
52,28,10.464565573120117,0.5,50,10000
98,28,7.121405192565918,0.5,50,10000
91,28,11.344654818725585,1.01,101,10000
82,28,8.262832598876953,0.63,63,10000
global,28,7.961655558776855,0.5,50,10000
10,29,8.853163735961914,0.9400000000000001,94,10000
7,29,9.750676754760741,0.7000000000000001,70,10000
89,29,8.318744463348388,0.74,74,10000
13,29,8.994920999145508,0.89,89,10000
63,29,11.201011108398438,0.75,75,10000
58,29,7.436296125030518,0.5700000000000001,57,10000
93,29,8.290211442565917,0.86,86,10000
74,29,11.218134400939942,0.8,80,10000
67,29,8.454894950866699,0.52,52,10000
70,29,8.511161543273925,0.95,95,10000
global,29,10.698748431396485,0.88,88,10000
65,30,8.210546212768556,0.9199999999999999,92,10000
62,30,9.161259956359864,0.51,51,10000
75,30,9.547716180419922,0.6799999999999999,68,10000
52,30,12.222645153808594,0.5,50,10000
98,30,7.164386437988282,0.63,63,10000
71,30,9.852808877563476,0.8999999999999999,90,10000
47,30,8.541121740722657,0.83,83,10000
25,30,10.811625497436523,0.58,58,10000
1,30,10.934238288879394,1.04,104,10000
15,30,10.082036804199218,0.67,67,10000
global,30,11.160719033813477,0.89,89,10000
30,31,7.500288381958008,0.5599999999999999,56,10000
71,31,10.061105589294433,0.8200000000000001,82,10000
96,31,8.181663842773437,0.5,50,10000
55,31,10.799643431091308,0.72,72,10000
75,31,9.215619091796874,0.65,65,10000
32,31,11.563654292297363,0.5499999999999999,55,10000
34,31,8.559060038757325,0.77,77,10000
20,31,8.416238436889648,0.79,79,10000
1,31,10.460349789428712,1.0699999999999998,107,10000
65,31,8.224762980651855,0.98,98,10000
global,31,6.846320429229737,0.5,50,10000
65,32,8.327060160827637,0.8500000000000001,85,10000
23,32,6.647975262451172,0.5599999999999999,56,10000
30,32,7.735090298461914,0.6799999999999999,68,10000
72,32,8.160706640625,0.63,63,10000
95,32,16.673376861572265,0.5,50,10000
33,32,7.171232343292236,0.58,58,10000
28,32,8.337506889343262,1.01,101,10000
49,32,7.402149456787109,0.5499999999999999,55,10000
21,32,8.853905099487305,0.84,84,10000
55,32,10.13520887298584,0.77,77,10000
global,32,13.462754835510253,0.45999999999999996,46,10000
44,33,7.537082579040527,1.08,108,10000
90,33,11.453194538879394,0.62,62,10000
9,33,11.706608317565918,1.01,101,10000
28,33,8.563495726013183,0.77,77,10000
97,33,9.381829335021973,0.69,69,10000
86,33,8.21286883392334,0.5499999999999999,55,10000
63,33,11.504723152160645,0.73,73,10000
52,33,10.399773344421387,0.5,50,10000
14,33,9.04254956665039,0.8,80,10000
85,33,8.218744401550293,0.9900000000000001,99,10000
global,33,8.251357421875,0.79,79,10000
75,34,8.866676203918457,0.74,74,10000
51,34,9.290250946044923,1.06,106,10000
83,34,8.285587696838379,1.2,120,10000
60,34,8.932800463867187,1.22,122,10000
39,34,10.309649610900879,0.74,74,10000
88,34,8.458581368255615,0.5499999999999999,55,10000
49,34,7.4647291404724125,0.53,53,10000
64,34,8.677455004882813,0.72,72,10000
59,34,11.486225666809082,0.7000000000000001,70,10000
13,34,9.097210423278808,1.09,109,10000
global,34,8.473303793334962,0.8099999999999999,81,10000
55,35,8.641546963500977,0.8,80,10000
53,35,13.819821244812012,0.64,64,10000
77,35,10.403083193969726,0.84,84,10000
15,35,10.18199330291748,0.7799999999999999,78,10000
26,35,8.112809970092773,0.65,65,10000
52,35,10.36522197265625,0.5,50,10000
33,35,7.394436801147461,0.5599999999999999,56,10000
82,35,7.915282194519043,0.59,59,10000
60,35,8.909877770996093,1.09,109,10000
63,35,11.762263879394531,0.83,83,10000
global,35,9.801015286254882,0.63,63,10000
13,36,8.776291395568848,1.16,116,10000
2,36,9.56907300415039,0.5,50,10000
71,36,10.164206239318847,0.84,84,10000
52,36,10.486304486083984,0.5,50,10000
77,36,10.804140437316894,0.77,77,10000
36,36,6.853500309753418,0.54,54,10000
14,36,8.96322031097412,0.6799999999999999,68,10000
45,36,7.722717819213867,0.8099999999999999,81,10000
7,36,9.389797099304198,0.69,69,10000
65,36,8.518134811401367,1.02,102,10000
global,36,7.815392781066895,0.5,50,10000
47,37,8.204513918304443,0.67,67,10000
82,37,8.030895948791503,0.52,52,10000
46,37,8.389356118774414,1.04,104,10000
56,37,7.8676361595153805,0.76,76,10000
36,37,6.893377592468262,0.59,59,10000
98,37,7.844205711364746,0.51,51,10000
76,37,8.108517102050781,0.51,51,10000
12,37,7.602421364593506,0.49,49,10000
35,37,7.743035675048828,0.53,53,10000
63,37,11.469902746582031,0.83,83,10000
global,37,7.776534307861328,0.5,50,10000
20,38,8.362364083862305,0.75,75,10000
56,38,7.737254107666016,0.7100000000000001,71,10000
26,38,7.907971247863769,0.58,58,10000
83,38,8.09524098739624,1.29,129,10000
27,38,8.652450971984864,0.62,62,10000
50,38,9.430406932067871,0.79,79,10000
1,38,10.191433331298828,0.9900000000000001,99,10000
89,38,8.200586632537842,0.65,65,10000
4,38,9.148798728942872,0.62,62,10000
41,38,8.694749554443359,0.69,69,10000
global,38,7.594427407836914,0.5,50,10000
45,39,8.363313497924805,0.96,96,10000
63,39,11.329879434204102,0.76,76,10000
78,39,8.946766133117675,0.7000000000000001,70,10000
36,39,7.313519483184814,0.58,58,10000
55,39,8.943973748779296,0.8999999999999999,90,10000
93,39,8.22660417022705,0.8500000000000001,85,10000
46,39,8.43898187713623,1.1400000000000001,114,10000
