model,epoch,average_loss,accuracy,correct_data,total_data
37,1,8.010144796752929,0.91,91,10000
44,1,7.6621430931091306,1.02,102,10000
94,1,7.823832463073731,1.13,113,10000
74,1,10.223735330200196,0.8500000000000001,85,10000
82,1,5.62873604888916,0.52,52,10000
83,1,7.7687895980834965,1.0699999999999998,107,10000
41,1,6.1734785484313965,0.54,54,10000
65,1,6.814813454437256,0.95,95,10000
26,1,7.290657566833496,0.62,62,10000
24,1,5.388266087341308,0.5,50,10000
global,1,5.300209479522705,0.45999999999999996,46,10000
94,2,7.740406415557861,1.01,101,10000
71,2,7.30727342300415,0.64,64,10000
66,2,6.917266175079345,0.63,63,10000
35,2,5.376392401123047,0.51,51,10000
38,2,7.512979125213623,0.72,72,10000
84,2,6.991738272857666,0.5700000000000001,57,10000
42,2,7.961387558746338,0.86,86,10000
43,2,5.988525874328613,0.67,67,10000
11,2,6.489960263061524,0.5,50,10000
95,2,8.113269047546387,0.5,50,10000
global,2,5.299879518127441,0.47000000000000003,47,10000
15,3,7.911339530944824,0.5,50,10000
88,3,5.921808903503418,0.5,50,10000
13,3,8.01592283630371,1.09,109,10000
42,3,7.681835122680664,0.74,74,10000
72,3,7.082244868469238,0.67,67,10000
22,3,8.359891040039063,0.65,65,10000
6,3,8.217400129699707,1.03,103,10000
0,3,7.5215725891113285,0.76,76,10000
69,3,6.78814520111084,0.5,50,10000
17,3,8.366612344360352,0.98,98,10000
global,3,5.301639964294433,0.52,52,10000
31,4,5.8961016441345215,0.5,50,10000
94,4,8.215927769470214,1.06,106,10000
47,4,5.321686767578125,0.5,50,10000
15,4,7.8987995147705075,0.5,50,10000
11,4,6.718826315307617,0.52,52,10000
35,4,5.398141249847412,0.52,52,10000
62,4,5.910843938446045,0.5,50,10000
77,4,7.651019920349121,0.64,64,10000
21,4,8.250307849121095,0.9299999999999999,93,10000
93,4,7.846816985321045,0.88,88,10000
global,4,5.30364395904541,0.5,50,10000
91,5,8.589061695861817,0.8,80,10000
78,5,5.741459938049316,0.54,54,10000
82,5,5.832457983398437,0.52,52,10000
2,5,6.06259574508667,0.5,50,10000
77,5,8.015663162994384,0.76,76,10000
31,5,5.979977405548095,0.5,50,10000
70,5,7.94685294342041,0.86,86,10000
65,5,7.093187155151367,0.98,98,10000
60,5,8.240424821472168,1.17,117,10000
36,5,5.580474446868896,0.5,50,10000
global,5,5.305935121154785,0.47000000000000003,47,10000
63,6,8.798031665039062,0.5700000000000001,57,10000
42,6,8.060449755096435,0.76,76,10000
69,6,7.406953914642334,0.5,50,10000
72,6,7.264190696716309,0.54,54,10000
83,6,7.847522041320801,0.9199999999999999,92,10000
44,6,8.080808246612548,0.86,86,10000
79,6,5.351179796600341,0.5,50,10000
50,6,7.637746002197265,0.79,79,10000
66,6,7.467260168457031,0.75,75,10000
74,6,11.267642150878906,0.8500000000000001,85,10000
global,6,5.308687295532226,0.49,49,10000
82,7,5.945174128723145,0.44999999999999996,45,10000
90,7,7.877357984924316,0.54,54,10000
50,7,7.44301597366333,0.65,65,10000
35,7,5.466379194641113,0.43,43,10000
0,7,7.848555048370361,0.8699999999999999,87,10000
79,7,5.357023194885254,0.5,50,10000
25,7,6.665127183532715,0.59,59,10000
37,7,7.971397329711914,1.18,118,10000
16,7,5.941966440582275,0.5700000000000001,57,10000
60,7,8.412593020629883,1.1900000000000002,119,10000
global,7,5.3108842590332035,0.54,54,10000
94,8,7.902338882446289,1.18,118,10000
35,8,5.498571856689453,0.5499999999999999,55,10000
21,8,8.263289407348633,0.9400000000000001,94,10000
1,8,7.729331728363037,0.8200000000000001,82,10000
88,8,6.1246747848510745,0.58,58,10000
43,8,6.186466223907471,0.7100000000000001,71,10000
68,8,7.297098580169678,0.7000000000000001,70,10000
27,8,7.315274555969238,0.65,65,10000
19,8,10.261154713439941,0.67,67,10000
92,8,7.570762001800537,0.9199999999999999,92,10000
global,8,5.31302268447876,0.52,52,10000
57,9,9.168660572814941,0.63,63,10000
42,9,8.347880702209473,0.8500000000000001,85,10000
90,9,8.267312432861328,0.5599999999999999,56,10000
21,9,8.219524603271484,0.8999999999999999,90,10000
49,9,5.732904393005371,0.5,50,10000
84,9,7.5825184631347655,0.52,52,10000
77,9,7.9126670364379885,0.88,88,10000
18,9,6.680635334014893,0.63,63,10000
56,9,5.346539119720459,0.5,50,10000
65,9,7.854208242797852,0.8,80,10000
global,9,5.315734484100342,0.47000000000000003,47,10000
5,10,8.845509967041016,1.52,152,10000
23,10,6.006145007324219,0.5,50,10000
83,10,8.22199767150879,0.7100000000000001,71,10000
66,10,7.621657008361816,0.7000000000000001,70,10000
54,10,8.057096646881103,0.5,50,10000
46,10,7.982115556335449,1.11,111,10000
86,10,6.927252364349365,0.5,50,10000
78,10,5.9589169891357425,0.5,50,10000
84,10,7.451542451477051,0.7000000000000001,70,10000
8,10,7.813188241577149,1.09,109,10000
global,10,5.317970350646973,0.44,44,10000
38,11,7.783681344604492,0.9199999999999999,92,10000
24,11,5.679343677520752,0.5,50,10000
45,11,6.008239454650879,0.5,50,10000
8,11,7.5911396194458005,1.02,102,10000
65,11,7.204404707336426,0.9299999999999999,93,10000
19,11,10.065104606628418,0.7100000000000001,71,10000
49,11,5.87933409500122,0.5,50,10000
17,11,8.501088305664062,0.84,84,10000
40,11,7.701415244293213,0.6799999999999999,68,10000
22,11,8.400294055175781,0.84,84,10000
global,11,5.320691413879395,0.44999999999999996,45,10000
56,12,5.360005023956298,0.5,50,10000
30,12,6.300762174987793,0.47000000000000003,47,10000
69,12,8.064102415466309,0.5,50,10000
47,12,5.349859830474854,0.51,51,10000
51,12,7.78251276550293,0.89,89,10000
48,12,6.250556069946289,0.5,50,10000
92,12,8.123622062683106,0.84,84,10000
84,12,7.69061068649292,0.74,74,10000
32,12,8.633671559143066,0.58,58,10000
22,12,8.91367939300537,1.0999999999999999,110,10000
global,12,5.322819704437256,0.49,49,10000
53,13,10.443732385253906,0.53,53,10000
15,13,8.232105708312988,0.66,66,10000
3,13,7.468174349212647,0.75,75,10000
23,13,5.9856545349121095,0.5,50,10000
83,13,8.408187464904785,1.0699999999999998,107,10000
11,13,7.065735275268555,0.53,53,10000
27,13,7.176817487335205,0.7100000000000001,71,10000
76,13,6.298602239227295,0.5,50,10000
70,13,8.05349360961914,1.03,103,10000
35,13,5.633707293701172,0.44999999999999996,45,10000
global,13,5.324848332977295,0.49,49,10000
0,14,7.845617387390137,0.69,69,10000
94,14,8.008968059539795,1.0999999999999999,110,10000
96,14,5.532819675445556,0.5,50,10000
91,14,8.420534506225586,0.88,88,10000
51,14,7.870908642578125,0.88,88,10000
3,14,7.087570037841797,0.76,76,10000
36,14,5.953181354522705,0.5,50,10000
90,14,8.222425885009766,0.59,59,10000
37,14,8.497997221374511,1.16,116,10000
84,14,7.7803877960205075,0.64,64,10000
global,14,5.326984582519532,0.48,48,10000
0,15,8.058367178344726,0.7100000000000001,71,10000
92,15,8.174794329833984,0.89,89,10000
37,15,9.071932235717773,1.15,115,10000
24,15,5.873422920227051,0.5,50,10000
39,15,7.948988684082031,0.63,63,10000
63,15,9.771932360839843,0.61,61,10000
28,15,7.7054358680725095,0.9400000000000001,94,10000
96,15,5.5655348587036135,0.5,50,10000
58,15,6.360837919616699,0.58,58,10000
72,15,7.494341909027099,0.73,73,10000
global,15,5.329470433807373,0.48,48,10000
35,16,5.677251243591309,0.43,43,10000
32,16,9.241457579040528,0.69,69,10000
3,16,7.447037029266357,0.96,96,10000
96,16,5.563070475769043,0.5,50,10000
25,16,7.312856015777588,0.59,59,10000
8,16,7.920665706634521,0.8699999999999999,87,10000
93,16,8.200422885894776,0.7799999999999999,78,10000
74,16,10.978265826416015,0.9199999999999999,92,10000
88,16,6.571610343933106,0.5700000000000001,57,10000
50,16,8.58546620941162,0.76,76,10000
global,16,5.33140207824707,0.45999999999999996,46,10000
53,17,10.895383366394043,0.49,49,10000
43,17,6.429005191040039,0.53,53,10000
41,17,7.668786803436279,0.6,60,10000
30,17,6.63923350982666,0.5599999999999999,56,10000
82,17,6.522530992889404,0.53,53,10000
92,17,7.7375567993164065,0.9900000000000001,99,10000
50,17,8.532049874877929,0.7100000000000001,71,10000
34,17,7.4760176345825196,0.83,83,10000
7,17,7.952151961517334,0.54,54,10000
64,17,7.470803389739991,0.5700000000000001,57,10000
global,17,5.3329642868041995,0.48,48,10000
18,18,7.329277869415283,0.66,66,10000
